ID,Count
20833,394.097031398161
20834,333.5274761095582
20835,275.58183237936004
20836,231.958063606623
20837,207.6407264275074
20838,223.27016938949336
20839,258.9344256921977
20840,298.1791395836328
20841,385.31260613812674
20842,546.9074787190222
20843,606.3186503421347
20844,612.7424305244133
20845,541.9229109322273
20846,579.4476059994541
20847,572.1287086323341
20848,557.526016095514
20849,570.5139852497508
20850,584.5550314772184
20851,620.2719410760526
20852,596.0599104891966
20853,556.3588568806687
20854,558.3772555335804
20855,545.1786731948243
20856,476.3489563709037
20857,380.15138655301774
20858,321.7251651116312
20859,265.83000464672847
20860,223.74992064612212
20861,200.29308461484925
20862,215.36945905992204
20863,249.77168846965748
20864,287.62767623941244
20865,371.67780980257646
20866,527.5544340276945
20867,584.863262742132
20868,591.0597289640199
20869,522.7462517666027
20870,558.9430858538234
20871,551.8831773529167
20872,537.7972204108279
20873,550.3255930935002
20874,563.8697783239494
20875,598.3227978232709
20876,574.9675419711702
20877,536.6713626689477
20878,538.6183376151913
20879,525.8868045741744
20880,820.5702425516399
20881,654.8579802644991
20882,554.211556968456
20883,457.92520057632584
20884,385.43702930365737
20885,345.02971576965143
20886,371.0006433212592
20887,430.2627564286998
20888,495.47439728736583
20889,640.2611918462717
20890,908.778037821981
20891,1007.4996133594325
20892,1018.1737960623723
20893,900.49534667414
20894,962.8488892384802
20895,950.687319965574
20896,926.4225095782455
20897,948.0041876180584
20898,971.3357289410129
20899,1030.6853342861787
20900,990.4530052276227
20901,924.4830797800328
20902,927.8369859501075
20903,905.9053389593943
20904,827.3076977982582
20905,660.2348220095802
20906,558.762021229288
20907,461.6850865497531
20908,388.60173672376527
20909,347.86265090208184
20910,374.0468179218282
20911,433.7955144004131
20912,499.54258841161163
20913,645.5181837556989
20914,916.2397407225099
20915,1015.7718893986982
20916,1026.5337146025793
20917,907.8890428909795
20918,970.7545516231263
20919,958.4931273658984
20920,934.0290859248773
20921,955.7879646263765
20922,979.3110742116766
20923,1039.1479813004128
20924,998.585316699032
20925,932.073732052415
20926,935.4551761364312
20927,913.3434549943264
20928,784.5911038279969
20929,626.1447453768247
20930,529.9113161646841
20931,437.84678015328586
20932,368.5369619755731
20933,329.9013679893891
20934,354.7335610893851
20935,411.3972375512089
20936,473.74957575523024
20937,612.1879751413015
20938,868.9312954028036
20939,963.3242747066973
20940,973.5304317851196
20941,861.0117713287362
20942,920.6313288647419
20943,909.0030019217141
20944,885.8021187081443
20945,906.4375155549313
20946,928.7460502925086
20947,985.4933827630607
20948,947.0251007943333
20949,883.947726131776
20950,887.1545752321427
20951,866.1845543504426
20952,790.8481289743963
20953,631.1381787690642
20954,534.1372988637321
20955,441.33855861001655
20956,371.47600248623934
20957,332.5322940160417
20958,357.5625210421284
20959,414.67808390284114
20960,477.5276749385297
20961,617.0701048724363
20962,875.8609240199294
20963,971.0066766375485
20964,981.2942266621516
20965,867.8782426387792
20966,927.973259390292
20967,916.2521978575677
20968,892.8662902293981
20969,913.6662520277201
20970,936.1526948019183
20971,993.3525808185494
20972,954.5775186601885
20973,890.9971090823653
20974,894.2295324409206
20975,873.0922780189251
20976,800.2875529817749
20977,638.6713329340389
20978,540.5126676069941
20979,446.60629793049503
20980,375.9098746388877
20981,336.50134092196834
20982,361.8303243302781
20983,419.6276084918447
20984,483.2273611789815
20985,624.4353449846211
20986,886.3150457791099
20987,982.596441345804
20988,993.0067817559711
20989,878.2370845186608
20990,939.0493848080177
20991,927.1884227487948
20992,903.5233850451883
20993,924.57161152488
20994,947.3264485204044
20995,1005.20906230423
20996,965.9711878318286
20997,901.6318936811278
20998,904.9028986756949
20999,883.5133537069673
21000,543.0393757882524
21001,433.37383004162484
21002,366.767745580106
21003,303.047078950135
21004,255.07564489284334
21005,228.33477472607527
21006,245.5218911421077
21007,284.7405457324636
21008,327.89649620405186
21009,423.7139246976304
21010,601.4137886042881
21011,666.7460416847631
21012,673.8100335424612
21013,595.9324450245063
21014,637.1969548451809
21015,629.1486359516903
21016,613.090598744076
21017,627.3729847769397
21018,642.8134004527467
21019,682.0899559121528
21020,655.4648874834853
21021,611.8071172181905
21022,614.02667505566
21023,599.5126855465952
21024,525.2339554422165
21025,419.1641731458209
21026,354.74199906781604
21027,293.1106344381453
21028,246.71210942958035
21029,220.84803099278017
21030,237.47160847228614
21031,275.40434410073686
21032,317.1452777745764
21033,409.8210011416566
21034,581.6943616429238
21035,644.8844712986004
21036,651.7168458004396
21037,576.3927428323769
21038,616.304253265735
21039,608.5198262875766
21040,592.9883072573945
21041,606.8023959656114
21042,621.7365443177529
21043,659.7252823354054
21044,633.973208677009
21045,591.7469091035324
21046,593.8936910760453
21047,579.8555928110211
21048,905.3529111790069
21049,722.5189850873226
21050,611.4736076099728
21051,505.2387863284194
21052,425.2610178394252
21053,380.6787541356169
21054,409.3330406860915
21055,474.7182129019417
21056,546.6676278728821
21057,706.4140324543679
21058,1002.6744811013522
21059,1111.5961323802007
21060,1123.3731892163253
21061,993.5360086656758
21062,1062.3320219203204
21063,1048.9138992846608
21064,1022.1420087332044
21065,1045.9535412849018
21066,1071.6957358755142
21067,1137.1774401711575
21068,1092.7882406269357
21069,1020.0021938547376
21070,1023.7026311329116
21071,999.5049702620411
21072,911.5261843881226
21073,727.4455800522721
21074,615.6430244123379
21075,508.6838264065317
21076,428.1607185151436
21077,383.2744645212217
21078,412.12413426128376
21079,477.955144256998
21080,550.3951561988735
21081,711.2308135871693
21082,1009.5113548057578
21083,1119.175703328333
21084,1131.0330636445158
21085,1000.3105704402662
21086,1069.575678763005
21087,1056.066062814671
21088,1029.1116244493644
21089,1053.0855192071742
21090,1079.0032404882604
21091,1144.9314407810161
21092,1100.2395673811775
21093,1026.9572189491646
21094,1030.682888167314
21095,1006.3202322213375
21096,861.6160132048723
21097,687.6146524840428
21098,581.9337911917698
21099,480.83109185108583
21100,404.7169874177435
21101,362.28845834602487
21102,389.55847850501283
21103,451.78494368969905
21104,520.2585381457591
21105,672.2877176400502
21106,954.2360534565025
21107,1057.8957841181705
21108,1069.1039004594702
21109,945.5390535467587
21110,1011.0115846812351
21111,998.2416811582265
21112,972.7631199053956
21113,995.4243357607396
21114,1019.9229448671304
21115,1082.2412787415958
21116,1039.9964870494357
21117,970.7266778264939
21118,974.2483498456218
21119,951.2196592311606
21120,864.1035269107286
21121,689.5998185512791
21122,583.6138531443165
21123,482.21926699273916
21124,405.88541864205405
21125,363.3343970145243
21126,390.6831466166341
21127,453.0892616484003
21128,521.7605416187594
21129,674.2286343434065
21130,956.9909642580859
21131,1060.9499639639853
21132,1072.1904385049802
21133,948.2688558241924
21134,1013.9304083046723
21135,1001.1236376511216
21136,975.5715189558214
21137,998.2981584850152
21138,1022.8674958798692
21139,1085.3657448293368
21140,1042.99899103721
21141,973.5291976018078
21142,977.0610368036259
21143,953.9658616036262
21144,868.643058838117
21145,693.2226025070704
21146,586.679844240414
21147,484.75258584903577
21148,408.01772080192865
21149,365.2431591526243
21150,392.7355842729174
21151,455.46954723358135
21152,524.5015889161795
21153,677.7706664224835
21154,962.0184764729743
21155,1066.5236204585892
21156,1077.8231463649224
21157,953.2505468053088
21158,1019.25704951988
21159,1006.3829990295296
21160,980.6966433417658
21161,1003.5426763261788
21162,1028.2410877128234
21163,1091.0676686128925
21164,1048.4783428423978
21165,978.6435927374903
21166,982.193986309612
21167,958.9774815675794
21168,584.7548962624172
21169,466.6649976550724
21170,394.94232753892163
21171,326.32672899066836
21172,274.6701968929497
21173,245.87513072000883
21174,264.3825372267996
21175,306.6139136592106
21176,353.0850435003728
21177,456.26303197968673
21178,647.6135493040534
21179,717.9645341054941
21180,725.571171874534
21181,641.7111366259279
21182,686.1455280077362
21183,677.4789485855378
21184,660.1873555626812
21185,675.5668943869222
21186,692.1934210612526
21187,734.4871462259738
21188,705.8167775176536
21189,658.805278792586
21190,661.1953399389143
21191,645.566406185432
21192,560.5141273966101
21193,447.3195959864005
21194,378.5701590656225
21195,312.7989913645985
21196,263.2838591302989
21197,235.68248034336432
21198,253.42267007898457
21199,293.90336252135745
21200,338.4480511738905
21201,437.3488394335015
21202,620.7670013514229
21203,688.2016155966631
21204,695.4929233886755
21205,615.109270714261
21206,657.7016530456725
21207,649.3943430369899
21208,632.8195657474737
21209,647.5615522428943
21210,663.4988332303058
21211,704.0392897644522
21212,676.5574391610645
21213,631.4947823899737
21214,633.7857645543327
21215,618.804721691818
21216,956.7923015753997
21217,763.5703095860889
21218,646.2156725335603
21219,533.9449128040084
21220,449.4230515026542
21221,402.30775958509804
21222,432.59009527994505
21223,501.690253506462
21224,577.7276147354672
21225,746.550322676917
21226,1059.643386195727
21227,1174.7536334061401
21228,1187.1998266826888
21229,1049.9856936355654
21230,1122.6904864830349
21231,1108.509987054724
21232,1080.2169993568161
21233,1105.3814305447681
21234,1132.5862180986946
21235,1201.7883930632822
21236,1154.8771346218673
21237,1077.9556067250219
21238,1081.8662915601863
21239,1056.2937934199515
21240,953.5604075997101
21241,760.9910891225636
21242,644.0328575844657
21243,532.1413308309928
21244,447.90497108928145
21245,400.94882722074334
21246,431.1288739463534
21247,499.99562270174084
21248,575.7761416784842
21249,744.0285930534282
21250,1056.0640774255933
21251,1170.7855003176178
21252,1183.1896523099665
21253,1046.439007032597
21254,1118.8982145198781
21255,1104.7656145892943
21256,1076.5681961558387
21257,1101.6476258513833
21258,1128.760519909866
21259,1197.7289408068211
21260,1150.9761412214182
21261,1074.3144421528373
21262,1078.211917309434
21263,1052.7257990476187
21264,892.1289520186433
21265,711.9655738888766
21266,602.5421711338429
21267,497.85905960070835
21268,419.0494794846418
21269,375.1184027679366
21270,403.3541529549291
21271,467.7842822958967
21272,538.6827743466813
21273,696.0958568566122
21274,988.0290028292869
21275,1095.359699409249
21276,1106.9647356811192
21277,979.0240107025435
21278,1046.815160927046
21279,1033.593028941609
21280,1007.2121796989358
21281,1030.6759111554788
21282,1056.0421046024917
21283,1120.5673560357602
21284,1076.826523503657
21285,1005.1036198418138
21286,1008.7500070022517
21287,984.9057871765046
21288,885.7513867772992
21289,706.8759431950256
21290,598.2347758874807
21291,494.3000128660258
21292,416.05381906053225
21293,372.4367925797815
21294,400.4706937643979
21295,464.4402312229358
21296,534.8318909850208
21297,691.1196740623118
21298,980.9658765720055
21299,1087.5292978401544
21300,1099.0513731501765
21301,972.0252584627806
21302,1039.3317898635535
21303,1026.2041789775335
21304,1000.0119186006141
21305,1023.3079148011374
21306,1048.4927728556972
21307,1112.556752406915
21308,1069.1286101115236
21309,997.9184322124382
21310,1001.5387524327119
21311,977.8649878614699
21312,881.9712575020042
21313,703.8592022824367
21314,595.6816838758953
21315,492.1904841909289
21316,414.2782223806882
21317,370.84734068182837
21318,398.76160133056675
21319,462.4581354104095
21320,532.5493840438467
21321,688.1701763232671
21322,976.779399549839
21323,1082.888039132715
21324,1094.3609415768046
21325,967.8769373980966
21326,1034.8962241006789
21327,1021.8246380394188
21328,995.7441586110984
21329,1018.940734276075
21330,1044.0181106821187
21331,1107.8086838032607
21332,1064.5658801869988
21333,993.6596066138832
21334,997.2644763605197
21335,973.691744530347
21336,588.596779837407
21337,469.7310217293866
21338,397.53712828524857
21339,328.4707201025047
21340,276.4748007102535
21341,247.49054879046778
21342,266.11955034764395
21343,308.62839009417496
21344,355.40483874769626
21345,459.2607143584781
21346,651.868418949293
21347,722.6816150032096
21348,730.3382289535396
21349,645.927226976687
21350,690.6535556462472
21351,681.9300361465115
21352,664.5248360591489
21353,680.0054196082436
21354,696.7411838112336
21355,739.3127819259277
21356,710.4540467424681
21357,663.1336789409004
21358,665.5394429684188
21359,649.8078259466716
21360,559.9413016113144
21361,446.8624510433476
21362,378.18327363659057
21363,312.4793217628699
21364,263.0147922576003
21365,235.44162111201868
21366,253.16368099574063
21367,293.6030035897828
21368,338.1021691323513
21369,436.9018842540482
21370,620.1325992415485
21371,687.4982976754416
21372,694.7821540065404
21373,614.4806506067249
21374,657.0295050167798
21375,648.7306847876528
21376,632.172846339377
21377,646.8997670414869
21378,662.8207606865267
21379,703.319786295536
21380,675.8660211798888
21381,630.8494168640184
21382,633.1380577249325
21383,618.1723249629538
21384,949.8788513628527
21385,758.0530146513256
21386,641.5463416126569
21387,530.0868115579644
21388,446.17567598989285
21389,399.4008228743477
21390,429.4643488862559
21391,498.06521327147465
21392,573.5531548298944
21393,741.1560082802714
21394,1051.9867696223532
21395,1166.2652700035612
21396,1178.621531392686
21397,1042.3988602079933
21398,1114.5783133712523
21399,1100.5002773267136
21400,1072.4117249712426
21401,1097.3943266839174
21402,1124.402541853234
21403,1193.104685838862
21404,1146.5323919241357
21405,1070.1666723803803
21406,1074.0490999596486
21407,1048.6613798453366
21408,942.2354868065946
21409,751.9532098860785
21410,636.384027953769
21411,525.8213762959952
21412,442.5854462012912
21413,396.18697503583843
21414,426.00858968312804
21415,494.05744534153035
21416,568.9379601148347
21417,735.1921682008557
21418,1043.5217760318048
21419,1156.8807146835325
21420,1169.1375492771094
21421,1034.0110173897579
21422,1105.6096660923147
21423,1091.6449114010456
21424,1063.782378442893
21425,1088.5639533275887
21426,1115.3548422197102
21427,1183.5041625146907
21428,1137.306620622394
21429,1061.5553910562146
21430,1065.4065780101032
21431,1040.2231445790953
21432,878.8776146445199
21433,701.3903134436067
21434,593.5922434650181
21435,490.4640542613962
21436,412.825081076164
21437,369.54653953104395
21438,397.36288683811347
21439,460.83599603191095
21440,530.6813893850738
21441,685.7563190318788
21442,973.3532033024536
21443,1079.0896513516818
21444,1090.5223109166539
21445,964.4819678354988
21446,1031.2661746124513
21447,1018.2404390463298
21448,992.2514407045153
21449,1015.3666509961719
21450,1040.3560648459045
21451,1103.922883225344
21452,1060.8317600515084
21453,990.1742005775479
21454,993.7664257176294
21455,970.276378683404
21456,871.5076139369369
21457,695.5086673301577
21458,588.6145592215498
21459,486.351171686258
21460,409.36325534645766
21461,366.44763450439785
21462,394.0307223724744
21463,456.97156535323376
21464,526.2312564540501
21465,680.0057748465673
21466,965.1909590063933
21467,1070.0407333209
21468,1081.3775220755574
21469,956.3941150253282
21470,1022.618289730693
21471,1009.7017840263173
21472,983.9307215301507
21473,1006.8520946898029
21474,1031.6319549058035
21475,1094.6657212554394
21476,1051.9359471511327
21477,981.8709005079032
21478,985.4330023391384
21479,962.1399357039795
21480,868.276288785506
21481,692.929900818148
21482,586.432128455261
21483,484.5479071497632
21484,407.8454421203665
21485,365.0889413167304
21486,392.5697582187742
21487,455.2772328092596
21488,524.2801268629183
21489,677.4844890560121
21490,961.6122802066959
21491,1066.0732986372077
21492,1077.3680535070732
21493,952.8480526511843
21494,1018.8266852202141
21495,1005.9580705830921
21496,980.2825605308642
21497,1003.1189471586589
21498,1027.8069300527811
21499,1090.6069834762902
21500,1048.0356403387018
21501,978.230376792985
21502,981.7792712706007
21503,958.572569310711
21504,580.822535226035
21505,463.52676783339575
21506,392.28641848991873
21507,324.1322462724988
21508,272.82309413755434
21509,244.22166909012137
21510,262.6046169481741
21511,304.5519957257436
21512,350.71061640884307
21513,453.1947533200869
21514,643.2584762568779
21515,713.136364598122
21516,720.691849232452
21517,637.395756136753
21518,681.5313350238529
21519,672.9230366343681
21520,655.7477261550092
21521,671.0238406221108
21522,687.5385571926141
21523,729.5478654195992
21524,701.0702992709976
21525,654.3749435778736
21526,656.7489320356509
21527,641.2250997708867
21528,554.799785592435
21529,442.7592522907934
21530,374.7107036477732
21531,309.6100612996944
21532,260.59972702897136
21533,233.27973938803274
21534,250.83907104556832
21535,290.9070700306687
21536,334.997633507618
21537,432.8901458269905
21538,614.4383922172505
21539,681.1855225679816
21540,688.4024967742973
21541,608.8383411373316
21542,650.996501708756
21543,642.7738832476055
21544,626.3680828636318
21545,640.9597774295723
21546,656.7345806728201
21547,696.8617344654112
21548,669.6600564394544
21549,625.056805436761
21550,627.3244314455575
21551,612.4961176496536
21552,946.5015287009711
21553,755.3577344883697
21554,639.2653044097895
21555,528.2020720473724
21556,444.58928503115214
21557,397.9807413046482
21558,427.93737555077973
21559,496.29432751118725
21560,571.5138694359504
21561,738.5208059287681
21562,1048.2463992035912
21563,1162.1185789592273
21564,1174.4309072914725
21565,1038.6925798878779
21566,1110.6153968469084
21567,1096.587415680526
21568,1068.598733012935
21569,1093.4925083381227
21570,1120.4046949907317
21571,1188.8625664489007
21572,1142.4558617179193
21573,1066.3616627736974
21574,1070.2302862656047
21575,1044.9328329493715
21576,945.553644826649
21577,754.6012735697607
21578,638.625105471817
21579,527.6730985472827
21580,444.1440464327996
21581,397.5821793208222
21582,427.5088131816719
21583,495.7973083562251
21584,570.9415208825009
21585,737.7812065286996
21586,1047.1966218625182
21587,1160.9547631304695
21588,1173.2547611524853
21589,1037.6523703192731
21590,1109.5031594195798
21591,1095.4892267219357
21592,1067.5285736138965
21593,1092.3974188069221
21594,1119.2826539681948
21595,1187.6719675736208
21596,1141.311737323389
21597,1065.293743712092
21598,1069.158492930464
21599,1043.8863740139468
21600,889.2963263497676
21601,709.7049904212174
21602,600.6290212280228
21603,496.27829221442823
21604,417.71894278427874
21605,373.9273529604577
21606,402.07345096143086
21607,466.29900624636394
21608,536.9723863466697
21609,693.8856618083868
21610,984.8918820031158
21611,1091.8817896360283
21612,1103.4499784055756
21613,975.9154818997436
21614,1043.4913863889585
21615,1030.3112363954458
21616,1004.0141497865965
21617,1027.403380838393
21618,1052.6890333159452
21619,1117.0094086681415
21620,1073.407458978847
21621,1001.9122848817706
21622,1005.5470942878424
21623,981.7785829669923
21624,889.9893568545896
21625,710.2580650187537
21626,601.0970926924592
21627,496.6650429354138
21628,418.04447203837987
21629,374.21875533614576
21630,402.3867876507199
21631,466.6623940464951
21632,537.3908500611358
21633,694.4264083697334
21634,985.6594103263029
21635,1092.732695420137
21636,1104.3098993036178
21637,976.676014895377
21638,1044.3045814296431
21639,1031.1141601174113
21640,1004.7965801334428
21641,1028.204038462383
21642,1053.5093961023001
21643,1117.8798964588173
21644,1074.243967678067
21645,1002.6930772408587
21646,1006.3307192615753
21647,982.5436850896672
21648,895.4548280424846
21649,714.6197969433347
21650,604.788461376742
21651,499.71508894022423
21652,420.61170500536673
21653,376.5168522847296
21654,404.8578659589675
21655,469.52819221530615
21656,540.6909953775111
21657,698.6909172628193
21658,991.7123963162198
21659,1099.443224053869
21660,1111.0915241518992
21661,982.6738333841108
21662,1050.7177104825143
21663,1037.4462861031302
21664,1010.967088484041
21665,1034.5182932388159
21666,1059.9790524034984
21667,1124.744855369355
21668,1080.8409560677537
21669,1008.850667870178
21670,1012.5106488407965
21671,988.5775372479499
21672,605.1177356999888
21673,482.9156087728637
21674,408.69534996623076
21675,337.69035985395385
21676,284.2349994339229
21677,254.43720662658936
21678,273.58909400820903
21679,317.29108786172645
21680,365.38047547462605
21681,472.1514168754543
21682,670.1653069829773
21683,742.9661144655843
21684,750.8376371368983
21685,664.0573553988464
21686,710.0390794887642
21687,701.0707049616848
21688,683.1769691699609
21689,699.0920675623279
21690,716.2975774914165
21691,760.0640912385861
21692,730.3953382185567
21693,681.7467645303262
21694,684.2200544476829
21695,668.0468764807073
21696,583.8984632899229
21697,465.9815193402172
21698,394.3638943634153
21699,325.8487903324371
21700,274.2679144756768
21701,245.51502160350395
21702,263.9953221326124
21703,306.1648464223876
21704,352.56791457117345
21705,455.59478840068425
21706,646.6650534460399
21707,716.9130020806754
21708,724.5084991556624
21709,640.7712854511262
21710,685.1405981510195
21711,676.4867118151438
21712,659.220444087563
21713,674.5774580142186
21714,691.1796334505295
21715,733.4114151565603
21716,704.7830371168986
21717,657.8403915093539
21718,660.2269521682387
21719,644.6209085765609
21720,1005.9437945930157
21721,802.7957722892104
21722,679.4124959863714
21723,561.3742614831998
21724,472.51041742472165
21725,422.97476014898314
21726,454.81273337248876
21727,527.4626441827112
21728,607.4061298896953
21729,784.9014495745049
21730,1114.0784547179187
21731,1235.1020443566756
21732,1248.1876125330023
21733,1103.9246356654603
21734,1180.3643552176134
21735,1165.4553876384934
21736,1135.7089574484255
21737,1162.166113673766
21738,1190.7684416586728
21739,1263.525609921153
21740,1214.20446754993
21741,1133.3313945423006
21742,1137.442975641004
21743,1110.5567896066327
21744,1014.1237660548387
21745,809.3238174367573
21746,684.9372329128743
21747,565.9391541372595
21748,476.3527014079059
21749,426.41423806582833
21750,458.51110618363157
21751,531.7517798181052
21752,612.3453370650268
21753,791.2839845554583
21754,1123.137738163781
21755,1245.145447904251
21756,1258.3374231928033
21757,1112.9013519236487
21758,1189.9626516553776
21759,1174.9324497389339
21760,1144.944132326783
21761,1171.6164285868324
21762,1200.4513403680864
21763,1273.8001436336644
21764,1224.0779395537954
21765,1142.5472359381856
21766,1146.692250928754
21767,1119.5874361442868
21768,961.5340706935363
21769,767.3544893997848
21770,649.4182542376878
21771,536.5910915976204
21772,451.6503482138475
21773,404.3015575151674
21774,434.73396950555565
21775,504.17658136155666
21776,580.5907763199999
21777,750.2501530992307
21778,1064.894875235331
21779,1180.5755975786487
21780,1193.083472972434
21781,1055.189320094901
21782,1128.254430788675
21783,1114.0036541913714
21784,1085.570449212132
21785,1110.8595928611753
21786,1138.1992046828934
21787,1207.7443388619465
21788,1160.6005928093707
21789,1083.2978493395108
21790,1087.2279151464404
21791,1061.5286822051883
21792,968.8286191820982
21793,773.1759206953031
21794,654.3449781981578
21795,540.6618675123689
21796,455.0767326398778
21797,407.3687367292834
21798,438.0320201070242
21799,508.0014489680541
21800,584.9953499060647
21801,755.9418246552744
21802,1072.9735565211874
21803,1189.5318750558877
21804,1202.134639758674
21805,1063.194371496245
21806,1136.8137807937007
21807,1122.4548926025834
21808,1093.8059829502306
21809,1119.2869792753304
21810,1146.8339993732297
21811,1216.9067283290824
21812,1169.4053326081334
21813,1091.516142305315
21814,1095.4760230262095
21815,1069.5818263218184
21816,979.8583692255498
21817,781.978238232211
21818,661.7944500746249
21819,546.8170998606056
21820,460.25761036399575
21821,412.0064768338582
21822,443.0188501790832
21823,513.7848547148404
21824,591.6553023045525
21825,764.5479384800058
21826,1085.1889575708108
21827,1203.0742487954878
21828,1215.820491242197
21829,1075.2984401963502
21830,1149.7559788252693
21831,1135.233620083722
21832,1106.2585533523704
21833,1132.0296412527596
21834,1159.8902738308293
21835,1230.7607544942007
21836,1182.7185732192913
21837,1103.942643731526
21838,1107.94760620753
21839,1081.7586137966844
21840,664.400877270875
21841,530.2266570411072
21842,448.7350692836353
21843,370.77374880335793
21844,312.0813881889143
21845,279.3643175860727
21846,300.3925076836933
21847,348.3759683257376
21848,401.1766539319358
21849,518.4079015860586
21850,735.8211329914645
21851,815.7542063487012
21852,824.3968989351758
21853,729.1147878433916
21854,779.6013229776306
21855,769.7543203995414
21856,750.1075424978457
21857,767.581836688726
21858,786.4729635163932
21859,834.5272650401615
21860,801.9518762007682
21861,748.5372212839898
21862,751.2528184213569
21863,733.4951607035802
21864,641.9940479765685
21865,512.3448350898591
21866,433.60154005485333
21867,358.2694545128798
21868,301.556485783904
21869,269.94279394091427
21870,290.2618111852102
21871,336.62703613802313
21872,387.64702579773166
21873,500.92466555637077
21874,711.0056652789483
21875,788.2430066000657
21876,796.5942255535978
21877,704.5254907096061
21878,753.3093743075307
21879,743.7944605531861
21880,724.8102675662407
21881,741.6952435602788
21882,759.949269702975
21883,806.3829464384031
21884,774.9061581606438
21885,723.2929052219164
21886,725.9169192148737
21887,708.7581360903746
21888,1105.210671951283
21889,882.0159333955372
21890,746.45715322991
21891,616.7708654150191
21892,519.1379068621213
21893,464.71405400121955
21894,499.69380930072293
21895,579.5128381324996
21896,667.3451743238969
21897,862.3557928012667
21898,1224.0160972844346
21899,1356.9823360997175
21900,1371.3591926147212
21901,1212.8602958985534
21902,1296.8431130938047
21903,1280.4629234999263
21904,1247.7811054150325
21905,1276.8490628564905
21906,1308.2738783397049
21907,1388.2107488257755
21908,1334.0225792734614
21909,1245.1689237889725
21910,1249.6862371153288
21911,1220.146913056695
21912,1110.913151983047
21913,886.5668107762322
21914,750.3085972295827
21915,619.9531759314326
21916,521.8164672694203
21917,467.1118073713923
21918,502.27204532562723
21919,582.5029109498088
21920,670.788429648384
21921,866.8052310970834
21922,1230.33156955634
21923,1363.9838651940786
21924,1378.43490099388
21925,1219.1182083438523
21926,1303.5343459459918
21927,1287.0696406064314
21928,1254.2191963765313
21929,1283.4371337730158
21930,1315.0240897307503
21931,1395.3734050287624
21932,1340.905644478395
21933,1251.5935368553153
21934,1256.1341578547645
21935,1226.4424217629582
21936,1047.859093434212
21937,836.2463734906075
21938,707.7220078684277
21939,584.7653992965644
21940,492.19880902114124
21941,440.59911805965623
21942,473.76370432986903
21943,549.4407651048953
21944,632.7153067931638
21945,817.6064366688523
21946,1160.4994691056384
21947,1286.5658255011554
21948,1300.1966383557292
21949,1149.9225644272724
21950,1229.5473463115231
21951,1214.0171573134219
21952,1183.0312637283043
21953,1210.5908270817904
21954,1240.3849464286855
21955,1316.1737338203386
21956,1264.7974960921076
21957,1180.5546333988702
21958,1184.837534357976
21959,1156.8310645379815
21960,1048.0515320801396
21961,836.3999495971517
21962,707.8519805582109
21963,584.872791084574
21964,492.28920101461523
21965,440.680033803202
21966,473.85071072826963
21967,549.541669546644
21968,632.831504550725
21969,817.7565895630347
21970,1160.7125940838287
21971,1286.8021024842992
21972,1300.4354186288526
21973,1150.1337469637479
21974,1229.7731518877795
21975,1214.2401107804963
21976,1183.2485266560286
21977,1210.81315130553
21978,1240.6127423232056
21979,1316.415448276728
21980,1265.0297753356108
21981,1180.7714414950337
21982,1185.0551290061353
21983,1157.0435158160415
21984,1049.9966282776877
21985,837.9522381171273
21986,709.1656947732724
21987,585.9582661849539
21988,493.2028486966972
21989,441.4978991770397
21990,474.73013811082745
21991,550.5615730333626
21992,634.0059870217797
21993,819.2742775623279
21994,1162.8667798123847
21995,1289.1902998199505
21996,1302.8489182617488
21997,1152.2682992347136
21998,1232.0555082494327
21999,1216.4936391138806
22000,1185.4445371951144
22001,1213.0603194880632
22002,1242.915216060287
22003,1318.8586055113292
22004,1267.377565048686
22005,1182.9628547707407
22006,1187.2544924484457
22007,1159.1908920414687
22008,703.8876676748532
22009,561.7391814663997
22010,475.4043712576204
22011,392.8096397950047
22012,330.6290644277193
22013,295.9675471004345
22014,318.245488309719
22015,369.08071046811284
22016,425.0194557564151
22017,549.2180116475919
22018,779.5525846605237
22019,864.2362545656879
22020,873.3926011859891
22021,772.4476668219293
22022,825.9347266382813
22023,815.5024952620217
22024,794.688066582524
22025,813.2008961152103
22026,833.214763732449
22027,884.1250370003742
22028,849.6136218921521
22029,793.0244177606536
22030,795.901408747206
22031,777.0883747763941
22032,671.2808749846047
22033,535.7172551318049
22034,453.38180645144774
22035,374.61318163878167
22036,315.3130504438724
22037,282.2571883393216
22038,303.503129353211
22039,351.98346787547445
22040,405.3309146445209
22041,523.7761142114574
22042,743.4407010653209
22043,824.2014966317878
22044,832.9336859472247
22045,736.6649104350629
22046,787.6742432629541
22047,777.7252730964074
22048,757.8750490650181
22049,775.5302929027081
22050,794.6170409491763
22051,843.1689539239958
22052,810.2562407245572
22053,756.2884668757018
22054,759.0321845389979
22055,741.0906428910833
22056,1138.8947528319402
22057,908.8975920625404
22058,769.2073163992083
22059,635.5685120924556
22060,534.9599430464856
22061,478.87738609583147
22062,514.9232376035933
22063,597.1749525206737
22064,687.6842005364788
22065,888.6382591308187
22066,1261.3210729479094
22067,1398.3397930288168
22068,1413.1548204825847
22069,1249.8252703969047
22070,1336.36767562255
22071,1319.4882584649831
22072,1285.8103796003331
22073,1315.7642563098027
22074,1348.1468222502465
22075,1430.5199703430521
22076,1374.6802797438484
22077,1283.1185851552875
22078,1287.7735749910278
22079,1257.3339655786576
22080,1126.8903148336972
22081,899.3174225486001
22082,761.0995421605892
