ID,Count
21430,1099.394665
21431,1073.407842
21432,949.5550949
21433,757.79464
21434,641.3276771
21435,529.9061369
21436,446.0236016
21437,399.2646912
21438,429.3179704
21439,497.8954528
21440,573.3576651
21441,740.9033928
21442,1051.628211
21443,1165.86776
21444,1178.21981
21445,1042.043569
21446,1114.198421
21447,1100.125183
21448,1072.046204
21449,1097.020291
21450,1124.019301
21451,1192.698028
21452,1146.141608
21453,1069.801917
21454,1073.683021
21455,1048.303954
21456,886.0845205
21457,707.1418013
21458,598.4597738
21459,494.4859206
21460,416.2102981
21461,372.5768672
21462,400.621312
21463,464.6149086
21464,535.0330428
21465,691.3796062
21466,981.3348207
21467,1087.938321
21468,1099.46473
21469,972.39084
21470,1039.722686
21471,1026.590137
21472,1000.388026
21473,1023.692784
21474,1048.887114
21475,1112.975188
21476,1069.530713
21477,998.2937523
21478,1001.915434
21479,978.2327658
21480,881.4846716
21481,703.4708813
21482,595.3530447
21483,491.9189414
21484,414.049664
21485,370.6427432
21486,398.5416035
21487,462.202996
21488,532.2555751
21489,687.790511
21490,976.2405078
21491,1082.290607
21492,1093.75718
21493,967.3429571
21494,1034.325269
21495,1021.260895
21496,995.1948039
21497,1018.378582
21498,1043.442123
21499,1107.197503
21500,1063.978556
21501,993.111402
21502,996.7142829
21503,973.1545562
21504,680.0576459
21505,542.7215775
21506,459.3096206
21507,379.5111226
21508,319.4356622
21509,285.9476058
21510,307.4713304
21511,356.585533
21512,410.6304796
21513,530.6243102
21514,753.1609374
21515,834.9776531
21516,843.8240129
21517,746.2965556
21518,797.9728182
21519,787.8937686
21520,767.7840096
21521,785.6700898
21522,805.0063907
21523,854.1931035
21524,820.8500677
21525,766.1766834
21526,768.9562743
21527,750.780153
21528,658.8246722
21529,525.7765537
21530,444.9689112
21531,367.661907
21532,309.4621415
21533,277.0196598
21534,297.8713638
21535,345.4521073
21536,397.8096456
21537,514.0569911
21538,729.6455097
21539,808.9077182
21540,817.4778741
21541,722.9954498
21542,773.0582599
21543,763.2939016
21544,743.8120158
21545,761.1396512
21546,779.872228
21547,827.5232178
21548,795.2212287
21549,742.254874
21550,744.9476796
21551,727.3390589
21552,938.4956829
21553,748.9686507
21554,633.8581716
21555,523.7343515
21556,440.8287911
21557,394.614479
21558,424.3177294
21559,492.096494
21560,566.6798023
21561,732.2741349
21562,1039.379959
21563,1152.288968
21564,1164.497154
21565,1029.906949
21566,1101.221418
21567,1087.31209
21568,1059.560146
21569,1084.243361
21570,1110.927915
21571,1178.806745
21572,1132.792565
21573,1057.341997
21574,1061.177899
21575,1036.09442
21576,986.7579385
21577,787.4844555
21578,666.4544059
21579,550.6674548
21580,463.4984658
21581,414.907577
21582,446.1383207
21583,517.4026166
21584,595.8213807
21585,769.9314221
21586,1092.830201
21587,1211.545569
21588,1224.381563
21589,1082.870041
21590,1157.851864
21591,1143.227248
21592,1114.048156
21593,1140.000709
21594,1168.057519
21595,1239.427026
21596,1191.046561
21597,1111.715939
21598,1115.749102
21599,1089.375703
21600,966.3857642
21601,771.2263946
21602,652.6950786
21603,539.2986145
21604,453.9292784
21605,406.3415759
21606,436.9275433
21607,506.7205476
21608,583.5203121
21609,754.0357535
21610,1070.268105
21611,1186.532527
21612,1199.103515
21613,1060.513578
21614,1133.947359
21615,1119.624676
21616,1091.048003
21617,1116.464751
21618,1143.942312
21619,1213.838356
21620,1166.456733
21621,1088.763937
21622,1092.713833
21623,1066.884927
21624,905.0953377
21625,722.313428
21626,611.299643
21627,505.0950456
21628,425.1400308
21629,380.5704508
21630,409.2165852
21631,474.5831553
21632,546.5121006
21633,706.2130572
21634,1002.38922
21635,1111.279883
21636,1123.053589
21637,993.2533471
21638,1062.029788
21639,1048.615483
21640,1021.851209
21641,1045.655967
21642,1071.390838
21643,1136.853912
21644,1092.477342
21645,1019.712003
21646,1023.411387
21647,999.2206105
21648,903.3528985
21649,720.9228703
21650,610.1228029
21651,504.1226647
21652,424.3215749
21653,379.8377977
21654,408.4287842
21655,473.6695142
21656,545.4599859
21657,704.8534951
21658,1000.459476
21659,1109.140508
21660,1120.891549
21661,991.341191
21662,1059.985227
21663,1046.596746
21664,1019.883998
21665,1043.642928
21666,1069.328256
21667,1134.665305
21668,1090.374165
21669,1017.74891
21670,1021.441172
21671,997.2969665
21672,700.1153017
21673,558.728636
21674,472.8565225
21675,390.7044435
21676,328.8571143
21677,294.3813595
21678,316.5399058
21679,367.1026853
21680,422.7416364
21681,546.2745713
21682,775.3747054
21683,859.6045276
21684,868.7118024
21685,768.3078652
21686,821.5082702
21687,811.1319486
21688,790.4290713
21689,808.8426845
21690,828.7492912
21691,879.3867195
21692,845.0602625
21693,788.7743385
21694,791.6359108
21695,772.9237021
21696,680.3722508
21697,542.9726487
21698,459.5221041
21699,379.6866901
21700,319.5834379
21701,286.0798895
21702,307.6135712
21703,356.7504948
21704,410.8204434
21705,530.869785
21706,753.509361
21707,835.3639263
21708,844.2143785
21709,746.6418036
21710,798.3419725
21711,788.2582601
21712,768.139198
21713,786.0335526
21714,805.3787987
21715,854.5882661
21716,821.2298053
21717,766.5311283
21718,769.312005
21719,751.1274752
21720,971.3594059
21721,775.1956209
21722,656.0542667
21723,542.0741915
21724,456.26549
21725,408.4328707
21726,439.1762531
21727,509.328457
21728,586.5234824
21729,757.9165057
21730,1075.776392
21731,1192.639186
21732,1205.274872
21733,1065.971662
21734,1139.783381
21735,1125.386984
21736,1096.663237
21737,1122.210795
21738,1149.829774
21739,1220.085548
21740,1172.460068
21741,1094.367415
21742,1098.33764
21743,1072.375802
21744,1023.075016
21745,816.4673834
21746,690.9828901
21747,570.9344645
21748,480.5572693
21749,430.1780199
21750,462.5581937
21751,536.4453324
21752,617.7502556
21753,798.2683204
21754,1133.05121
21755,1256.135831
21756,1269.444246
21757,1122.724471
21758,1200.465959
21759,1185.303092
21760,1155.05008
21761,1181.957801
21762,1211.047227
21763,1285.04345
21764,1234.882368
21765,1152.632027
21766,1156.813628
21767,1129.469571
21768,1003.925491
21769,801.1850607
21770,678.0493379
21771,560.2479327
21772,471.5623831
21773,422.126113
21774,453.9002072
21775,526.4043549
21776,606.1874438
21777,783.3266408
21778,1111.843193
21779,1232.623963
21780,1245.683277
21781,1101.709746
21782,1177.996098
21783,1163.117044
21784,1133.430296
21785,1159.834369
21786,1188.37931
21787,1260.9905
21788,1211.768315
21789,1131.057504
21790,1135.160835
21791,1108.328593
21792,944.3280418
21793,753.6231782
21794,637.7973355
21795,526.9891418
21796,443.568358
21797,397.0668432
21798,426.9546869
21799,495.1546683
21800,570.2014807
21801,736.8249129
21802,1045.839272
21803,1159.449963
21804,1171.734018
21805,1036.307391
21806,1108.065049
21807,1094.069281
21808,1066.14487
21809,1090.981481
21810,1117.831868
21811,1186.132537
21812,1139.832398
21813,1063.912937
21814,1067.772676
21815,1042.533315
21816,944.3988397
21817,753.6796787
21818,637.8451523
21819,527.0286511
21820,443.6016131
21821,397.096612
21822,426.9866965
21823,495.1917909
21824,570.2442297
21825,736.880154
21826,1045.91768
21827,1159.536889
21828,1171.821865
21829,1036.385085
21830,1108.148123
21831,1094.151305
21832,1066.2248
21833,1091.063273
21834,1117.915674
21835,1186.221463
21836,1139.917853
21837,1063.9927
21838,1067.852729
21839,1042.611475
21840,731.9383181
21841,584.125068
21842,494.3497264
21843,408.4635096
21844,343.8049741
21845,307.7621595
21846,330.9278997
21847,383.7889579
21848,441.95692
21849,571.1049166
21850,810.6185602
21851,898.6769618
21852,908.1981983
21853,803.2305041
21854,858.8490784
21855,848.0011119
21856,826.3572067
21857,845.6077916
21858,866.4192325
21859,919.3583328
21860,883.4716021
21861,824.6272598
21862,827.6189018
21863,808.056149
21864,711.6881788
21865,567.9643974
21866,480.6728214
21867,397.1627718
21868,334.2931089
21869,299.2474712
21870,321.7722975
21871,373.1708776
21872,429.7295383
21873,555.3044675
21874,788.1916174
21875,873.8137551
21876,883.0715727
21877,781.0079626
21878,835.0877681
21879,824.5399263
21880,803.4948313
21881,822.2128208
21882,842.4484829
21883,893.9229458
21884,859.0290738
21885,801.8127459
21886,804.7216198
21887,785.700099
21888,1017.600713
21889,812.0986031
21890,687.2855563
21891,567.8794898
21892,477.9858878
21893,427.8762093
21894,460.0831223
21895,533.5749033
21896,614.4447774
21897,793.9969202
21898,1126.988442
21899,1249.414458
21900,1262.651663
21901,1116.71696
21902,1194.042466
21903,1178.960733
21904,1148.8696
21905,1175.633343
21906,1204.567116
21907,1278.167397
21908,1228.274719
21909,1146.464486
21910,1150.623712
21911,1123.425968
21912,1068.901229
21913,853.0390988
21914,721.9338258
21915,596.5081165
21916,502.0826897
21917,449.4468215
21918,483.2773883
21919,560.4741257
21920,645.4209097
21921,834.024852
21922,1183.803545
21923,1312.401449
21924,1326.305983
21925,1173.014244
21926,1254.237977
21927,1238.395926
21928,1206.787802
21929,1234.900791
21930,1265.293208
21931,1342.603916
21932,1290.195988
21933,1204.261438
21934,1208.630344
21935,1180.061475
21936,1046.263692
21937,834.9731595
21938,706.6444767
21939,583.8750738
21940,491.4494193
21941,439.9282907
21942,473.0423827
21943,548.6042226
21944,631.7519759
21945,816.3616026
21946,1158.732569
21947,1284.606985
21948,1298.217044
21949,1148.171768
21950,1227.675318
21951,1212.168774
21952,1181.230058
21953,1208.747661
21954,1238.496418
21955,1314.169814
21956,1262.871798
21957,1178.757198
21958,1183.033578
21959,1155.069749
21960,983.7913431
21961,785.1169571
21962,664.450773
21963,549.0119246
21964,462.105001
21965,413.6601961
21966,444.7970475
21967,515.847094
21968,594.0300994
21969,767.6166953
21970,1089.544709
21971,1207.903171
21972,1220.700574
21973,1079.614493
21974,1154.370891
21975,1139.790242
21976,1110.698875
21977,1136.573403
21978,1164.545863
21979,1235.700805
21980,1187.465791
21981,1108.373669
21982,1112.394707
21983,1086.100597
21984,980.7924006
21985,782.7236441
21986,662.4252931
21987,547.3383429
21988,460.6963422
21989,412.3992142
21990,443.4411495
21991,514.2746104
21992,592.2192865
21993,765.2767293
21994,1086.223393
21995,1204.221056
21996,1216.979449
21997,1076.323448
21998,1150.851962
21999,1136.31576
22000,1107.313073
22001,1133.108727
22002,1160.995917
22003,1231.933954
22004,1183.845977
22005,1104.994956
22006,1109.003736
22007,1082.78978
22008,756.5020623
22009,603.7282208
22010,510.9400318
22011,422.171486
22012,355.3430193
22013,318.0906131
22014,342.0337922
22015,396.6688599
22016,456.7889304
22017,590.2711151
22018,837.822802
22019,928.8364308
22020,938.6771986
22021,830.1868037
22022,887.6719294
22023,876.4599067
22024,854.0896352
22025,873.9862669
22026,895.4961368
22027,950.2118656
22028,913.1207814
22029,852.3016315
22030,855.3936726
22031,835.1743966
22032,734.4837889
22033,586.1564868
22034,496.0689324
22035,409.8840281
22036,345.0006288
22037,308.8324677
22038,332.0787716
22039,385.1236654
22040,443.4939189
22041,573.0910551
22042,813.4376582
22043,901.8023016
22044,911.3566502
22045,806.0239085
22046,861.8359083
22047,850.9502156
22048,829.2310392
22049,848.5485721
22050,869.4323892
22051,922.5555964
22052,886.544062
22053,827.495076
22054,830.4971221
22055,810.8663357
22056,1042.98495
22057,832.356552
22058,704.4300207
22059,582.045348
22060,489.9093336
22061,438.5496599
22062,471.5599803
22063,546.8850272
22064,629.7722153
22065,813.8033193
22066,1155.101376
22067,1280.581331
22068,1294.14874
22069,1144.57367
22070,1223.828075
22071,1208.370125
22072,1177.528363
22073,1204.959733
22074,1234.615264
22075,1310.051518
22076,1258.914258
22077,1175.063253
22078,1179.326232
22079,1151.450035
22080,1088.793896
22081,868.9144877
22082,735.3692947
22083,607.6093642
22084,511.4266436
22085,457.8112014
22086,492.2713682
22087,570.9047669
22088,657.4324435
22089,849.5463784
22090,1205.834589
22091,1336.82575
22092,1350.989053
22093,1194.844495
22094,1277.579833
22095,1261.442955
22096,1229.246592
22097,1257.882774
22098,1288.840806
22099,1367.590296
22100,1314.207037
22101,1226.673211
22102,1231.123425
22103,1202.022877
22104,1060.036124
22105,845.9642806
22106,715.9463505
22107,591.5608797
22108,497.9185854
22109,445.7192614
22110,479.2692489
22111,555.8257426
22112,640.0680066
22113,827.1077315
22114,1173.985478
22115,1301.516835
22116,1315.306049
22117,1163.285661
22118,1243.835751
22119,1228.125088
22120,1196.779112
22121,1224.658941
22122,1254.799294
22123,1331.468812
22124,1279.495538
22125,1194.273701
22126,1198.606373
22127,1170.274443
22128,991.1803533
22129,791.0137738
22130,669.4412962
22131,553.1354155
22132,465.5757558
22133,416.7670942
22134,448.1378067
22135,519.7214922
22136,598.4917106
22137,773.3820719
22138,1097.728007
22139,1216.975429
22140,1229.86895
22141,1087.723207
22142,1163.041081
22143,1148.350921
22144,1119.041056
22145,1145.109921
22146,1173.292475
22147,1244.981844
22148,1196.384549
22149,1116.698386
22150,1120.749625
22151,1094.258026
22152,982.3218388
22153,783.9442158
22154,663.4582727
22155,548.191857
22156,461.4147476
22157,413.0423055
22158,444.1326473
22159,515.0765652
22160,593.1427875
22161,766.4700944
22162,1087.91724
22163,1206.098907
22164,1218.877195
22165,1078.001856
22166,1152.646589
22167,1138.08772
22168,1109.039807
22169,1134.875686
22170,1162.806363
22171,1233.85502
22172,1185.692055
22173,1106.718075
22174,1110.733106
22175,1084.478272
22176,758.312603
22177,605.173127
22178,512.1628674
22179,423.1818713
22180,356.1934638
22181,318.8519011
22182,342.8523836
22183,397.6182097
22184,457.8821659
22185,591.6838142
22186,839.827968
22187,931.0594202
22188,940.92374
22189,832.1736944
22190,889.7963996
22191,878.5575431
22192,856.1337327
22193,876.0779831
22194,897.6393327
22195,952.4860129
22196,915.3061585
22197,854.3414497
22198,857.440891
22199,837.1732242
22200,731.6408437
22201,583.8876678
22202,494.1488127
22203,408.2975018
22204,343.6652448
22205,307.6370788
22206,330.7934039
22207,383.6329784
22208,441.7772998
22209,570.8728081
22210,810.2891085
22211,898.3117214
22212,907.8290883
22213,802.904055
22214,858.5000249
22215,847.6564671
22216,826.0213585
22217,845.2641196
22218,866.0671023
22219,918.984687
22220,883.1125415
22221,824.2921146
22222,827.2825408
22223,807.7277387
22224,1025.813639
22225,818.6529473
22226,692.8325503
22227,572.4627727
22228,481.8436509
22229,431.3295435
22230,463.7963944
22231,537.8813182
22232,619.4038828
22233,800.405168
22234,1136.084222
22235,1259.498323
22236,1272.842363
22237,1125.72984
22238,1203.679431
22239,1188.475975
22240,1158.14198
22241,1185.12173
22242,1214.289023
22243,1288.483323
22244,1238.187968
22245,1155.717454
22246,1159.910249
22247,1132.492995
22248,1067.783763
22249,852.147302
22250,721.1790911
22251,595.8845062
22252,501.557795
22253,448.9769542
22254,482.7721533
22255,559.8881866
22256,644.7461642
22257,833.1529334
22258,1182.565955
22259,1311.029419
22260,1324.919417
22261,1171.787935
22262,1252.926753
22263,1237.101263
22264,1205.526184
22265,1233.609783
22266,1263.970427
22267,1341.200311
22268,1288.847172
22269,1203.002461
22270,1207.3668
22271,1178.827797
22272,1037.930885
22273,828.3231436
22274,701.016515
22275,579.2248902
22276,487.5353457
22277,436.4245492
22278,469.2749091
22279,544.2349483
22280,626.720484
22281,809.8598157
22282,1149.50402
22283,1274.375929
22284,1287.877593
22285,1139.027329
22286,1217.897686
22287,1202.514642
22288,1171.822332
22289,1199.120775
22290,1228.632602
22291,1303.70331
22292,1252.813849
22293,1169.369167
22294,1173.611489
22295,1145.870373
22296,966.3132592
22297,771.1685318
22298,652.6461089
22299,539.2581525
22300,453.8952215
22301,406.3110894
22302,436.894762
22303,506.6825299
22304,583.4765324
22305,753.9791805
22306,1070.187806
22307,1186.443505
22308,1199.01355
22309,1060.434011
22310,1133.862283
22311,1119.540674
22312,1090.966145
22313,1116.380986
22314,1143.856486
22315,1213.747286
22316,1166.369217
22317,1088.68225
22318,1092.63185
22319,1066.804882
22320,955.9223062
22321,762.8760077
22322,645.6280793
22323,533.4594055
22324,449.0143986
22325,401.9419478
22326,432.1967483
22327,501.2340749
22328,577.2022966
22329,745.8714968
22330,1058.67987
22331,1173.685449
22332,1186.120326
22333,1049.030959
22334,1121.669643
22335,1107.502037
22336,1079.234776
22337,1104.376326
22338,1131.556376
22339,1200.695627
22340,1153.827024
22341,1076.97544
22342,1080.882568
22343,1055.333323
22344,743.721956
22345,593.5290274
22346,502.3083726
22347,415.0394545
22348,349.3399669
22349,312.716891
22350,336.2555816
22351,389.9676618
22352,449.0720828
22353,580.2992617
22354,823.6688888
22355,913.1449622
22356,922.8194832
22357,816.1618906
22358,872.6758808
22359,861.6532704
22360,839.6609152
22361,859.2214196
22362,880.3679085
22363,934.1592871
22364,897.694808
22365,837.9031175
22366,840.9429227
22367,821.0652247
22368,718.3155339
22369,573.2533735
22370,485.1489242
22371,400.8612156
22372,337.4061002
22373,302.0341119
22374,324.768693
22375,376.645905
22376,433.731249
22377,560.4755522
22378,795.5313848
22379,881.9508497
22380,891.2948776
22381,788.2808347
22382,842.8642401
22383,832.2181751
22384,810.9771048
22385,829.8693991
22386,850.293499
22387,902.2473004
22388,867.0284911
22389,809.2793555
22390,812.2153173
22391,793.0166651
22392,996.9158745
22393,795.5910197
22394,673.3150562
22395,556.3361649
22396,468.2698363
22397,419.1787406
22398,450.7309814
22399,522.72889
22400,601.9549167
22401,777.857291
22402,1104.080072
22403,1224.017526
22404,1236.985657
22405,1094.017379
22406,1169.771084
22407,1154.995918
22408,1125.51645
22409,1151.736164
22410,1180.081798
22411,1252.186002
22412,1203.307496
22413,1123.160225
22414,1127.234906
22415,1100.590012
22416,1041.563979
22417,831.2225426
22418,703.4702995
22419,581.2523646
22420,489.2418771
22421,437.9521763
22422,470.9175231
22423,546.1399466
22424,628.9142084
22425,812.694587
22426,1153.527656
22427,1278.836657
22428,1292.385581
22429,1143.014293
22430,1222.160722
22431,1206.723832
22432,1175.924089
22433,1203.318086
22434,1232.933214
22435,1308.266693
22436,1257.199103
22437,1173.462337
22438,1177.719508
22439,1149.88129
22440,1016.987684
22441,811.6093737
22442,686.8715175
22443,567.5373844
22444,477.6979366
22445,427.6184455
22446,459.8059562
22447,533.2534638
22448,614.0746198
22449,793.5185958
22450,1126.309515
22451,1248.661778
22452,1261.891008
22453,1116.044221
22454,1193.323144
22455,1178.250496
22456,1148.177491
22457,1174.925111
22458,1203.841453
22459,1277.397396
22460,1227.534775
22461,1145.773826
22462,1149.930546
22463,1122.749187
22464,948.4283121
22465,756.8954084
22466,640.5666502
22467,529.2773275
22468,445.4943308
22469,398.7909066
22470,428.8085232
22471,497.3046287
22472,572.6772943
22473,740.0242051
22474,1050.380304
22475,1164.484292
22476,1176.821684
22477,1040.807036
22478,1112.876265
22479,1098.819727
22480,1070.774068
22481,1095.71852
22482,1122.685491
22483,1191.282722
22484,1144.781547
22485,1068.532444
22486,1072.408943
22487,1047.059992
22488,942.0114468
22489,751.7744142
22490,636.2327118
22491,525.6963491
22492,442.4802105
22493,396.0927717
22494,425.9072955
22495,493.9399709
22496,568.8026809
22497,735.0173579
22498,1043.273653
22499,1156.605637
22500,1168.859558
22501,1033.765155
22502,1105.34678
22503,1091.385346
22504,1063.529438
22505,1088.30512
22506,1115.089639
22507,1183.222755
22508,1137.036198
22509,1061.30298
22510,1065.153251
22511,1039.975806
22512,740.9571402
22513,591.3225598
22514,500.4410214
22515,413.4965289
22516,348.0412817
22517,311.5543536
22518,335.0055381
22519,388.5179416
22520,447.4026396
22521,578.1419763
22522,820.6068671
22523,909.7503097
22524,919.3888653
22525,813.1277766
22526,869.4316738
22527,858.4500404
22528,836.5394426
22529,856.02723
22530,877.095106
22531,930.686513
22532,894.3575921
22533,834.7881795
22534,837.8166841
22535,818.0128823
22536,719.2648479
22537,574.0109757
22538,485.7900891
22539,401.3909872
22540,337.8520106
22541,302.4332752
22542,325.1979019
22543,377.143674
22544,434.3044611
22545,561.2162675
22546,796.582746
22547,883.1164214
22548,892.4727983
22549,789.3226137
22550,843.9781556
22551,833.3180209
22552,812.0488788
22553,830.9661409
22554,851.4172329
22555,903.4396956
22556,868.1743417
22557,810.3488858
22558,813.2887277
22559,794.0647028
22560,996.7733571
22561,795.4772834
22562,673.2188002
22563,556.256632
22564,468.2028932
22565,419.1188155
22566,450.6665457
22567,522.6541616
22568,601.8688623
22569,777.7460898
22570,1103.922234
22571,1223.842542
22572,1236.808819
22573,1093.86098
22574,1169.603856
22575,1154.830802
22576,1125.355548
22577,1151.571514
22578,1179.913096
22579,1252.006992
22580,1203.135473
22581,1122.999659
22582,1127.073758
22583,1100.432674
22584,1047.90021
22585,836.2791869
22586,707.7497781
22587,584.7883449
22588,492.2181224
22589,440.6164067
22590,473.7822943
22591,549.4623246
22592,632.7401339
22593,817.6385187
22594,1160.545006
22595,1286.616309
22596,1300.247657
22597,1149.967686
22598,1229.595592
22599,1214.064794
22600,1183.077685
22601,1210.638329
22602,1240.433618
22603,1316.225379
22604,1264.847125
22605,1180.600957
22606,1184.884026
22607,1156.876457
22608,1029.651233
22609,821.7155483
22610,695.4244541
22611,574.6043702
22612,483.64624
22613,432.9431581
22614,465.5314683
22615,539.8935456
22616,621.7210881
22617,803.3995037
22618,1140.334341
22619,1264.210137
22620,1277.604098
22621,1129.941224
22622,1208.182426
22623,1192.922093
22624,1162.474618
22625,1189.5553
22626,1218.831709
22627,1293.303571
22628,1242.82006
22629,1160.041022
22630,1164.249502
22631,1136.72968
22632,966.5410639
22633,771.3503319
22634,652.7999678
22635,539.3852806
22636,454.0022256
22637,406.4068757
22638,436.9977583
22639,506.8019784
22640,583.6140848
22641,754.1569283
22642,1070.440099
22643,1186.723205
22644,1199.296213
22645,1060.684004
22646,1134.129586
22647,1119.804602
22648,1091.223337
22649,1116.644168
22650,1144.126146
22651,1214.033422
22652,1166.644184
22653,1088.938903
22654,1092.889434
22655,1067.056377
22656,966.0902378
22657,770.9905491
22658,652.4954807
22659,539.1336939
22660,453.7904642
22661,406.2173144
22662,436.7939284
22663,506.5655896
22664,583.3418683
22665,753.805165
22666,1069.940811
22667,1186.169679
22668,1198.736822
22669,1060.189267
22670,1133.600592
22671,1119.282289
22672,1090.714355
22673,1116.123329
22674,1143.592488
22675,1213.467157
22676,1166.100024
22677,1088.430986
22678,1092.379674
22679,1066.558667
22680,764.6999173
22681,610.270538
22682,516.4768472
22683,426.7463586
22684,359.1937035
22685,321.5376106
22686,345.7402506
22687,400.9673727
22688,461.7389359
22689,596.6676039
22690,846.9018913
22691,938.9017918
22692,948.8491994
22693,839.1831454
22694,897.2912102
22695,885.9576881
22696,863.3450005
22697,883.4572427
22698,905.2002048
22699,960.5088621
22700,923.0158394
22701,861.5376211
22702,864.6631692
22703,844.2247865
22704,746.2063298
22705,595.5116876
22706,503.9863139
22707,416.4258774
22708,350.5069232
22709,313.7615094
22710,337.37883
22711,391.2703333
22712,450.5721903
22713,582.2377285
22714,826.4203221
22715,916.1952868
22716,925.9021252
22717,818.8882472
22718,875.5910201
22719,864.5315891
22720,842.4657693
22721,862.0916148
22722,883.3087427
22723,937.2798093
22724,900.693522
22725,840.7020997
22726,843.7520592
22727,823.8079607
22728,1041.446538
22729,831.1288185
22730,703.39098
22731,581.1868258
22732,489.1867129
22733,437.9027952
22734,470.864425
22735,546.0783668
22736,628.8432955
22737,812.602952
22738,1153.397591
22739,1278.692462
22740,1292.239859
22741,1142.885413
22742,1222.022918
22743,1206.587768
22744,1175.791498
22745,1203.182406
22746,1232.794195
22747,1308.11918
22748,1257.057348
22749,1173.330024
22750,1177.586715
22751,1149.751636
22752,1098.188152
22753,876.4115947
22754,741.7141565
22755,612.8518967
22756,515.839299
22757,461.7612559
22758,496.5187495
22759,575.8306074
22760,663.1048559
22761,856.8763749
22762,1216.238686
22763,1348.360056
22764,1362.645562
22765,1205.153769
22766,1288.602958
22767,1272.326848
22768,1239.852691
22769,1268.73595
22770,1299.961092
22771,1379.390043
22772,1325.546186
22773,1237.257107
22774,1241.745717
22775,1212.394087
22776,1084.828991
22777,865.7502859
22778,732.6914054
22779,605.39672
22780,509.5642542
22781,456.1440558
22782,490.4787338
22783,568.8257845
22784,655.0383656
22785,846.4527067
22786,1201.443473
22787,1331.957622
22788,1346.069349
22789,1190.493401
22790,1272.927453
22791,1256.849338
22792,1224.77022
22793,1253.302122
22794,1284.147419
22795,1362.610138
22796,1309.421276
22797,1222.206211
22798,1226.640218
22799,1197.645642
22800,1025.909321
22801,818.7293071
22802,692.8971742
22803,572.5161691
22804,481.8885949
22805,431.3697758
22806,463.839655
22807,537.9314891
22808,619.4616577
22809,800.4798258
22810,1136.19019
22811,1259.615803
22812,1272.961087
22813,1125.834843
22814,1203.791704
22815,1188.58683
22816,1158.250006
22817,1185.232272
22818,1214.402286
22819,1288.603506
22820,1238.30346
22821,1155.825254
22822,1160.01844
22823,1132.598629
22824,1029.852986
22825,821.8765575
22826,695.5607174
22827,574.7169597
22828,483.7410069
22829,433.0279901
22830,465.6226857
22831,539.9993338
22832,621.8429098
22833,803.5569239
22834,1140.557782
22835,1264.45785
22836,1277.854435
22837,1130.162627
22838,1208.41916
22839,1193.155837
22840,1162.702396
22841,1189.788384
22842,1219.07053
22843,1293.556985
22844,1243.063581
22845,1160.268324
22846,1164.477629
22847,1136.952414
22848,813.9806708
22849,649.5991573
22850,549.7609729
22851,454.2478421
22852,382.3417855
22853,342.258962
22854,368.0213306
22855,426.8075406
22856,491.4955008
22857,635.1195881
22858,901.4801153
22859,999.4089093
22860,1009.997373
22861,893.2639381
22862,955.1167519
22863,943.0528458
22864,918.9828935
22865,940.3912603
22866,963.5354382
22867,1022.408438
22868,982.4991936
22869,917.0590382
22870,920.3860109
22871,898.6304856
22872,795.8560976
22873,635.1347998
22874,537.5196712
22875,444.133292
22876,373.8283381
22877,334.6380223
22878,359.8267508
22879,417.3039924
22880,480.5515724
22881,620.9776411
22882,881.4072279
22883,977.1554817
22884,987.5081767
22885,873.373997
22886,933.8495596
22887,922.0542756
22888,898.520279
22889,919.4519545
22890,942.0807905
22891,999.6428892
22892,960.6222877
22893,896.6392614
22894,899.8921538
22895,878.6210497
22896,1120.381337
22897,894.1229175
22898,756.7033909
22899,625.2369654
22900,526.2638489
22901,471.0929475
22902,506.5528521
22903,587.4675161
22904,676.5054821
22905,874.1929122
22906,1240.817544
22907,1375.608942
22908,1390.183143
22909,1229.508612
22910,1314.644219
22911,1298.039187
22912,1264.908762
22913,1294.375721
22914,1326.231888
22915,1407.266012
22916,1352.334029
22917,1262.260724
22918,1266.840044
22919,1236.895249
22920,1179.800194
22921,941.5422737
22922,796.8347721
22923,658.3960912
22924,554.1739856
22925,496.0771234
22926,533.4176261
22927,618.6235584
22928,712.3836078
22929,920.5552906
22930,1306.623674
22931,1448.563666
22932,1463.910802
22933,1294.714979
22934,1384.365709
22935,1366.880038
22936,1331.992558
22937,1363.022281
22938,1396.567925
22939,1481.899652
22940,1424.054379
22941,1329.204083
22942,1334.026265
22943,1302.493362
22944,1161.11003
22945,926.6265451
22946,784.2114715
22947,647.9659091
22948,545.3948697
22949,488.2183666
22950,524.9673284
22951,608.8234449
22952,701.098166
22953,905.9720337
22954,1285.924397
22955,1425.615804
22956,1440.719813
22957,1274.204357
22958,1362.434859
22959,1345.226192
22960,1310.891392
22961,1341.429549
22962,1374.443769
22963,1458.423688
22964,1401.494788
22965,1308.147092
22966,1312.892882
22967,1281.859517
22968,1101.127828
22969,878.75761
22970,743.699608
22971,614.4924043
22972,517.2201193
22973,462.9973178
22974,497.8478517
22975,577.3720148
22976,664.8798828
22977,859.1700974
22978,1219.494365
22979,1351.969402
22980,1366.293148
22981,1208.379775
22982,1292.052344
22983,1275.732666
22984,1243.171581
22985,1272.132156
22986,1303.440882
22987,1383.082452
22988,1329.094463
22989,1240.569049
22990,1245.069674
22991,1215.639474
22992,1103.604348
22993,880.7340026
22994,745.3722449
