ID,Count
21421,1098.536268
21422,1174.602878
21423,1159.766682
21424,1130.165447
21425,1156.493464
21426,1184.956181
21427,1257.358214
21428,1208.277813
21429,1127.79949
21430,1131.891002
21431,1105.13605
21432,933.5808388
21433,745.046348
21434,630.5386954
21435,520.9915869
21436,438.5201978
21437,392.5479072
21438,422.0956035
21439,489.5194149
21440,563.7121351
21441,728.4392603
21442,1033.93679
21443,1146.254501
21444,1158.398754
21445,1024.51339
21446,1095.454389
21447,1081.617904
21448,1054.011294
21449,1078.565245
21450,1105.110053
21451,1172.633407
21452,1126.8602
21453,1051.804762
21454,1055.620575
21455,1030.668458
21456,925.6075378
21457,738.6832367
21458,625.1535433
21459,516.5420283
21460,434.7749908
21461,389.1953292
21462,418.4906717
21463,485.3386462
21464,558.8977191
21465,722.2179828
21466,1025.106394
21467,1136.464849
21468,1148.505383
21469,1015.763475
21470,1086.098598
21471,1072.380284
21472,1045.00945
21473,1069.353696
21474,1095.671797
21475,1162.618463
21476,1117.236185
21477,1042.821763
21478,1046.604987
21479,1021.865974
21480,922.2673741
21481,736.0176114
21482,622.8976032
21483,514.6780256
21484,433.2060541
21485,387.7908721
21486,416.9804989
21487,483.5872446
21488,556.8808709
21489,719.6117743
21490,1021.407177
21491,1132.363782
21492,1144.360866
21493,1012.097973
21494,1082.179283
21495,1068.510473
21496,1041.238411
21497,1065.494808
21498,1091.717937
21499,1158.423018
21500,1113.204507
21501,1039.058618
21502,1042.82819
21503,1018.178451
21504,616.7459161
21505,492.195505
21506,416.5490006
21507,344.1795506
21508,289.696971
21509,259.3265721
21510,278.8464896
21511,323.3882782
21512,372.4017704
21513,481.2244642
21514,683.0434671
21515,757.2432435
21516,765.2660285
21517,676.8181427
21518,723.6834697
21519,714.5427554
21520,696.3051665
21521,712.5260957
21522,730.0622335
21523,774.6697818
21524,744.4309023
21525,694.8474785
21526,697.3682961
21527,680.884328
21528,589.0553126
21529,470.0969548
21530,397.8468204
21531,328.7266076
21532,276.690182
21533,247.6833506
21534,266.3268646
21535,308.8688199
21536,355.6817087
21537,459.6184908
21538,652.376242
21539,723.2446034
21540,730.9071821
21541,646.4304217
21542,691.1915934
21543,682.461278
21544,665.0425188
21545,680.5351621
21546,697.283964
21547,739.8887265
21548,711.0075096
21549,663.6502779
21550,666.0579161
21551,650.3140437
21552,1004.810918
21553,801.8916775
21554,678.6473534
21555,560.7420515
21556,471.9782843
21557,422.4984133
21558,454.3005311
21559,526.8686249
21560,606.7220796
21561,784.0175071
21562,1112.823799
21563,1233.711094
21564,1246.781925
21565,1102.681415
21566,1179.035049
21567,1164.142872
21568,1134.429942
21569,1160.857302
21570,1189.427419
21571,1262.102649
21572,1212.837051
21573,1132.055056
21574,1136.162007
21575,1109.3061
21576,1003.70263
21577,801.0072055
21578,677.8988176
21579,560.1235631
21580,471.4577008
21581,422.0324052
21582,453.7994459
21583,526.2874983
21584,606.0528761
21585,783.15275
21586,1111.596374
21587,1232.350333
21588,1245.406747
21589,1101.465177
21590,1177.734595
21591,1162.858843
21592,1133.178686
21593,1159.576898
21594,1188.115502
21595,1260.710573
21596,1211.499314
21597,1130.80642
21598,1134.908841
21599,1108.082555
21600,943.8780744
21601,753.2640807
21602,637.4934284
21603,526.7380342
21604,443.357
21605,396.8776429
21606,426.7512452
21607,494.9187296
21608,569.9297827
21609,736.4738197
21610,1045.340935
21611,1158.897491
21612,1171.175692
21613,1035.813596
21614,1107.537062
21615,1093.547963
21616,1065.636857
21617,1090.461634
21618,1117.299227
21619,1185.567351
21620,1139.289273
21621,1063.405988
21622,1067.263888
21623,1042.036553
21624,944.5081204
21625,753.7668904
21626,637.9189603
21627,527.089636
21628,443.6529443
21629,397.1425619
21630,427.0361051
21631,495.2490918
21632,570.3102153
21633,736.9654218
21634,1046.038708
21635,1159.671064
21636,1171.957461
21637,1036.50501
21638,1108.276352
21639,1094.277914
21640,1066.348178
21641,1091.189525
21642,1118.045033
21643,1186.358726
21644,1140.049758
21645,1064.115819
21646,1067.976295
21647,1042.73212
21648,950.4507702
21649,758.5094358
21650,641.9326145
21651,530.405975
21652,446.4443168
21653,399.6413008
21654,429.7229279
21655,498.3650966
21656,573.8984892
21657,741.6022558
21658,1052.620167
21659,1166.967474
21660,1179.331175
21661,1043.026485
21662,1115.249397
21663,1101.162885
21664,1073.05742
21665,1098.055064
21666,1125.079541
21667,1193.82305
21668,1147.222715
21669,1070.811016
21670,1074.695781
21671,1049.292775
21672,642.1160434
21673,512.4421938
21674,433.6839355
21675,358.3375349
21676,301.6137893
21677,269.99409
21678,290.3169684
21679,336.6910039
21680,387.7206887
21681,501.0198541
21682,711.1407747
21683,788.3927931
21684,796.745599
21685,704.6593687
21686,753.4525225
21687,743.9358007
21688,724.9480002
21689,741.8361848
21690,760.0936796
21691,806.53618
21692,775.0534103
21693,723.4303495
21694,726.0548621
21695,708.8928184
21696,619.573686
21697,494.4522134
21698,418.4588709
21699,345.7576082
21700,291.0252268
21701,260.5155801
21702,280.1249962
21703,324.8710081
21704,374.1092264
21705,483.4308705
21706,686.1752102
21707,760.7151914
21708,768.7747607
21709,679.9213428
21710,727.0015465
21711,717.8189222
21712,699.4977143
21713,715.7930162
21714,733.4095568
21715,778.22163
21716,747.8441058
21717,698.0333428
21718,700.5657183
21719,684.0061715
21720,1067.328637
21721,851.7840881
21722,720.8717003
21723,595.6305202
21724,501.3440142
21725,448.7855851
21726,482.5663796
21727,559.6495434
21728,644.4713517
21729,832.7978156
21730,1182.061906
21731,1310.470614
21732,1324.354692
21733,1171.288479
21734,1252.392714
21735,1236.573969
21736,1205.012348
21737,1233.083977
21738,1263.43168
21739,1340.628646
21740,1288.297822
21741,1202.489701
21742,1206.85218
21743,1178.325341
21744,1075.961441
21745,858.6735171
21746,726.7022793
21747,600.4481191
21748,505.3990018
21749,452.4154679
21750,486.4694893
21751,564.1761198
21752,649.6839867
21753,839.5336791
21754,1191.622699
21755,1321.070007
21756,1335.066382
21757,1180.762134
21758,1262.522359
21759,1246.575669
21760,1214.75877
21761,1243.057448
21762,1273.650611
21763,1351.471964
21764,1298.717876
21765,1212.215719
21766,1216.613483
21767,1187.855912
21768,1020.106579
21769,814.0984155
21770,688.9780135
21771,569.2779067
21772,479.1629396
21773,428.9298648
21774,461.216088
21775,534.8888443
21776,615.9578625
21777,795.9521568
21778,1129.763678
21779,1252.491171
21780,1265.760973
21781,1119.466903
21782,1196.982825
21783,1181.863952
21784,1151.698719
21785,1178.528368
21786,1207.533391
21787,1281.314915
21788,1231.299376
21789,1149.287682
21790,1153.457151
21791,1126.192431
21792,1027.785435
21793,820.2265443
21794,694.164298
21795,573.5631482
21796,482.7698404
21797,432.1586359
21798,464.6878938
21799,538.9152221
21800,620.5944875
21801,801.9436896
21802,1138.267979
21803,1261.919303
21804,1275.288993
21805,1127.893694
21806,1205.993117
21807,1190.760438
21808,1160.368136
21809,1187.399745
21810,1216.623104
21811,1290.960018
21812,1240.567986
21813,1157.93895
21814,1162.139804
21815,1134.669849
21816,1039.692613
21817,829.7290947
21818,702.2063826
21819,580.2080353
21820,488.3628619
21821,437.1653127
21822,470.0714311
21823,545.1587033
21824,627.7842456
21825,811.2344281
21826,1151.455127
21827,1276.538986
21828,1290.063567
21829,1140.960653
21830,1219.96488
21831,1204.555725
21832,1173.81132
21833,1201.156098
21834,1230.718017
21835,1305.916145
21836,1254.940308
21837,1171.353991
21838,1175.603513
21839,1147.815312
21840,704.819754
21841,562.4830351
21842,476.0339005
21843,393.3297973
21844,331.0668826
21845,296.3594666
21846,318.6669082
21847,369.5694462
21848,425.5822655
21849,549.9452848
21850,780.5848662
21851,865.3806741
21852,874.5491455
21853,773.4705401
21854,827.0284273
21855,816.5823816
21856,795.7403905
21857,814.2777347
21858,834.3181046
21859,885.2957932
21860,850.7386781
21861,794.0745387
21862,796.9553394
21863,778.1173933
21864,681.0459261
21865,543.5102768
21866,459.9771031
21867,380.0626395
21868,319.8998757
21869,286.3631535
21870,307.9181569
21871,357.1037337
21872,411.2272201
21873,531.3954293
21874,754.2554535
21875,836.1910677
21876,845.0502832
21877,747.3810961
21878,799.1324563
21879,789.0387595
21880,768.8997764
21881,786.8118492
21882,806.1762501
21883,855.4344425
21884,822.0429516
21885,767.2901143
21886,770.0737446
21887,751.8712092
21888,1172.388371
21889,935.6272515
21890,791.8288414
21891,654.2598697
21892,550.6925154
21893,492.9606333
21894,530.0665529
21895,614.7371986
21896,707.9082221
21897,914.7721143
21898,1298.415112
21899,1439.463399
21900,1454.71412
21901,1286.581231
21902,1375.668751
21903,1358.292929
21904,1323.624622
21905,1354.459408
21906,1387.794309
21907,1472.589959
21908,1415.108086
21909,1320.853665
21910,1325.645552
21911,1294.310748
21912,1178.410309
21913,940.4330732
21914,795.8960468
21915,657.6204561
21916,553.5211312
21917,495.492711
21918,532.789224
21919,617.8947779
21920,711.5443717
21921,919.4708142
21922,1305.084383
21923,1446.85716
21924,1462.186216
21925,1293.189717
21926,1382.734833
21927,1365.269761
21928,1330.42338
21929,1361.416549
21930,1394.922674
21931,1480.153874
21932,1422.376747
21933,1327.63819
21934,1332.454692
21935,1300.958937
21936,1111.474478
21937,887.0147786
21938,750.687716
21939,620.2664282
21940,522.0801327
21941,467.3478314
21942,502.5258353
21943,582.7972402
21944,671.1273682
21945,867.2432138
21946,1230.953236
21947,1364.673064
21948,1379.131402
21949,1219.734209
21950,1304.193001
21951,1287.719976
21952,1254.852933
21953,1284.085634
21954,1315.68855
21955,1396.078465
21956,1341.583182
21957,1252.225947
21958,1256.768862
21959,1227.062123
21960,1111.617341
21961,887.1287905
21962,750.7842052
21963,620.3461538
21964,522.1472379
21965,467.4079017
21966,502.5904271
21967,582.8721497
21968,671.2136311
21969,867.3546843
21970,1231.111456
21971,1364.848472
21972,1379.308668
21973,1219.890987
21974,1304.360634
21975,1287.885492
21976,1255.014225
21977,1284.250683
21978,1315.857661
21979,1396.257909
21980,1341.755622
21981,1252.386901
21982,1256.9304
21983,1227.219843
21984,1113.896074
21985,888.9473387
21986,752.3232571
21987,621.6178174
21988,523.217601
21989,468.3660532
21990,503.6207002
21991,584.0669944
21992,672.5895692
21993,869.132697
21994,1233.635143
21995,1367.64631
21996,1382.136148
21997,1222.391673
21998,1307.034477
21999,1290.525562
22000,1257.586911
22001,1286.883301
22002,1318.555072
22003,1399.120134
22004,1344.506121
22005,1254.954201
22006,1259.507014
22007,1229.735553
22008,746.5536339
22009,595.7888545
22010,504.2208824
22011,416.619693
22012,350.6700584
22013,313.9075423
22014,337.5358551
22015,391.4524409
22016,450.7818985
22017,582.5087173
22018,826.80496
22019,916.6217083
22020,926.3330645
22021,819.2693794
22022,875.9985433
22023,864.933965
22024,842.8578751
22025,862.492855
22026,883.7198579
22027,937.7160441
22028,901.1127286
22029,841.0933847
22030,844.1447637
22031,824.1913826
22032,711.9527676
22033,568.1755531
22034,480.8515241
22035,397.3104275
22036,334.4173911
22037,299.3587243
22038,321.8919248
22039,373.3096136
22040,429.8893015
22041,555.5109165
22042,788.4846483
22043,874.1386183
22044,883.3998778
22045,781.2983228
22046,835.3982339
22047,824.8464707
22048,803.7935516
22049,822.5185
22050,842.7616852
22051,894.2552851
22052,859.3484404
22053,802.1108408
22054,805.0207962
22055,785.9922037
22056,1207.815838
22057,963.9002235
22058,815.7564842
22059,674.0304257
22060,567.3334523
22061,507.8570166
22062,546.0842103
22063,633.3134505
22064,729.2999348
22065,942.4148816
22066,1337.65088
22067,1482.961393
22068,1498.672963
22069,1325.459401
22070,1417.238985
22071,1399.338097
22072,1363.622176
22073,1395.388734
22074,1429.730956
22075,1517.088978
22076,1457.870106
22077,1360.767486
22078,1365.704176
22079,1333.42249
22080,1195.021977
22081,953.6900534
22082,807.1155354
22083,666.8907185
22084,561.3239392
22085,502.4775111
22086,540.299781
22087,626.6050404
22088,721.5747821
22089,932.4322963
22090,1323.481734
22091,1467.253037
22092,1482.798181
22093,1311.419393
22094,1402.226798
22095,1384.515526
22096,1349.177928
22097,1380.607997
22098,1414.586446
22099,1501.019123
22100,1442.427531
22101,1346.353476
22102,1351.237874
22103,1319.298134
22104,1108.597188
22105,884.7185501
22106,748.7443994
22107,618.6607352
22108,520.728616
22109,466.138001
22110,501.224939
22111,581.2885442
22112,669.3900106
22113,864.9981681
22114,1227.766649
22115,1361.140314
22116,1375.561224
22117,1216.576665
22118,1300.816817
22119,1284.386436
22120,1251.604476
22121,1280.761502
22122,1312.282607
22123,1392.464415
22124,1338.110206
22125,1248.984291
22126,1253.515446
22127,1223.885609
22128,1090.010643
22129,869.8855154
22130,736.1910833
22131,608.2883788
22132,511.9981721
22133,458.3228138
22134,492.8214904
22135,571.5427634
22136,658.1671362
22137,850.4957619
22138,1207.182131
22139,1338.319677
22140,1352.498808
22141,1196.179756
22142,1279.007552
22143,1262.85264
22144,1230.620297
22145,1259.288481
22146,1290.281109
22147,1369.118603
22148,1315.675687
22149,1228.044041
22150,1232.499227
22151,1203.366159
22152,1073.735684
22153,856.8972466
22154,725.1990073
22155,599.2060193
22156,504.3535226
22157,451.4795915
22158,485.4631681
22159,563.009053
22160,648.3400365
22161,837.7970017
22162,1189.157683
22163,1318.337213
22164,1332.304635
22165,1178.319584
22166,1259.910678
22167,1243.996976
22168,1212.245894
22169,1240.486033
22170,1271.01591
22171,1348.676281
22172,1296.031321
22173,1209.708104
22174,1214.09677
22175,1185.398688
22176,707.6872354
22177,564.7714353
22178,477.9705919
22179,394.9300162
22180,332.4137917
22181,297.5651724
22182,319.9633693
22183,371.0729987
22184,427.3137
22185,552.1826765
22186,783.7605897
22187,868.9013799
22188,878.1071522
22189,776.6173196
22190,830.3931013
22191,819.904557
22192,798.9777725
22193,817.5905338
22194,837.7124358
22195,888.8975214
22196,854.1998146
22197,797.3051434
22198,800.1976643
22199,781.283078
22200,664.1768362
22201,530.0478605
22202,448.5837524
22203,370.648721
22204,311.9761519
22205,279.2701138
22206,300.291213
22207,348.2584933
22208,401.0413741
22209,518.2330905
22210,735.5730084
22211,815.4791278
22212,824.118906
22213,728.8689247
22214,779.3384354
22215,769.4947533
22216,749.8546005
22217,767.3230022
22218,786.2077588
22219,834.245856
22220,801.6814519
22221,748.2848088
22222,750.9994902
22223,733.2478205
22224,1110.145528
22225,885.9542065
22226,749.7901453
22227,619.5247976
22228,521.4559
22229,466.7890402
22230,501.9249829
22231,582.1004102
22232,670.324925
22233,866.2062817
22234,1229.481429
22235,1363.041373
22236,1377.482423
22237,1218.275816
22238,1302.633623
22239,1286.180295
22240,1253.35255
22241,1282.550298
22242,1314.115428
22243,1394.409223
22244,1339.979099
22245,1250.728705
22246,1255.266188
22247,1225.594969
22248,1083.82097
22249,864.945832
22250,732.0105896
22251,604.8341863
22252,509.0907678
22253,455.7202074
22254,490.0229817
22255,568.2972325
22256,654.4297049
22257,845.6661841
22258,1200.327093
22259,1330.719969
22260,1344.818583
22261,1189.387196
22262,1271.744651
22263,1255.681476
22264,1223.632165
22265,1252.137556
22266,1282.954191
22267,1361.344003
22268,1308.204564
22269,1221.070539
22270,1225.500426
22271,1196.532791
22272,993.9452969
22273,793.2203435
22274,671.3087338
22275,554.6784125
22276,466.874501
22277,417.9296854
22278,449.3879079
22279,521.1712794
22280,600.161231
22281,775.5394571
22282,1100.79017
22283,1220.370238
22284,1233.299727
22285,1090.757461
22286,1166.285438
22287,1151.554299
22288,1122.162672
22289,1148.304258
22290,1176.565429
22291,1248.454779
22292,1199.721919
22293,1119.813468
22294,1123.876008
22295,1097.31051
22296,968.1965992
22297,772.6715357
22298,653.9181131
22299,540.3091641
22300,454.7798611
22301,407.1029878
22302,437.7462678
22303,507.6700518
22304,584.6137254
22305,755.4486824
22306,1072.273597
22307,1188.755878
22308,1201.350421
22309,1062.500792
22310,1136.072175
22311,1121.722654
22312,1093.092433
22313,1118.556807
22314,1146.085857
22315,1216.112873
22316,1168.642465
22317,1090.804086
22318,1094.761384
22319,1068.884079
22320,947.1617461
22321,755.8846225
22322,639.711214
22323,528.5705112
22324,444.8994014
22325,398.2583466
22326,428.2358766
22327,496.6405099
22328,571.91252
22329,739.0359496
22330,1048.977587
22331,1162.929197
22332,1175.250113
22333,1039.417104
22334,1111.390089
22335,1097.352323
22336,1069.344117
22337,1094.255257
22338,1121.186216
22339,1189.691839
22340,1143.252764
22341,1067.105487
22342,1070.976809
22343,1045.66171
22344,621.5873607
22345,496.0592311
22346,419.8189029
22347,346.8813541
22348,291.9710871
22349,261.3622811
22350,281.0354297
22351,325.9268705
22352,375.3251178
22353,485.0020678
22354,688.4053464
22355,763.1875897
22356,771.2733534
22357,682.1311533
22358,729.3643723
22359,720.1519035
22360,701.7711499
22361,718.1194131
22362,735.7932092
22363,780.750926
22364,750.2746719
22365,700.302019
22366,702.842625
22367,686.2292581
22368,582.4841049
22369,464.8527874
22370,393.4086394
22371,325.0594973
22372,273.6035642
22373,244.9203185
22374,263.3558548
22375,305.4232332
22376,351.7139007
22377,454.4912159
22378,645.0986576
22379,715.1764469
22380,722.7535456
22381,639.2191659
22382,683.4810042
22383,674.8480799
22384,657.6236357
22385,672.9434508
22386,689.5054114
22387,731.6348964
22388,703.0758639
22389,656.246926
22390,658.6277058
22391,643.0594642
22392,974.9090436
22393,778.0284175
22394,658.4516851
22395,544.0550927
22396,457.9328205
22397,409.9254065
22398,440.7811344
22399,511.1896954
22400,588.6668145
22401,760.6861593
22402,1079.707601
22403,1196.997446
22404,1209.679306
22405,1069.867041
22406,1143.94849
22407,1129.499484
22408,1100.670773
22409,1126.311689
22410,1154.031596
22411,1224.544105
22412,1176.744588
22413,1098.366561
22414,1102.351294
22415,1076.294584
22416,955.8307318
22417,762.8029266
22418,645.5662302
22419,533.4083018
22420,448.9713844
22421,401.903443
22422,432.1553452
22423,501.1860582
22424,577.1470024
22425,745.8000447
22426,1058.578452
22427,1173.573014
22428,1186.006699
22429,1048.930465
22430,1121.56219
22431,1107.395942
22432,1079.131389
22433,1104.27053
22434,1131.447977
22435,1200.580604
22436,1153.716491
22437,1076.872269
22438,1080.779023
22439,1055.232225
22440,882.8027113
22441,704.5227459
22442,596.2432462
22443,492.6544831
22444,414.6687716
22445,371.1969467
22446,399.1375227
22447,462.8941049
22448,533.0514301
22449,688.8189296
22450,977.7002311
22451,1083.908902
22452,1095.39262
22453,968.7893764
22454,1035.871844
22455,1022.787935
22456,996.6828687
22457,1019.901312
22458,1045.00233
22459,1108.85304
22460,1065.56947
22461,994.5963515
22462,998.2046197
22463,974.6096653
22464,868.432756
22465,693.0547699
22466,586.5378061
22467,484.6352248
22468,407.9189377
22469,365.154732
22470,392.640501
22471,455.3592758
22472,524.3746045
22473,677.6065748
22474,961.785567
22475,1066.26541
22476,1077.5622
22477,953.0197601
22478,1019.010282
22479,1006.139349
22480,980.4592118
22481,1003.299714
22482,1027.992145
22483,1090.803516
22484,1048.224501
22485,978.4066583
22486,981.9561923
22487,958.7453084
22488,860.182069
22489,686.47029
22490,580.965308
22491,480.0308688
22492,404.0434373
22493,361.6855199
22494,388.9101559
22495,451.0330607
22496,519.392698
22497,671.168863
22498,952.6479663
22499,1056.135181
22500,1067.324645
22501,943.9654404
22502,1009.329009
22503,996.5803577
22504,971.1441991
22505,993.767701
22506,1018.225538
22507,1080.440159
22508,1038.265673
22509,969.1111462
22510,972.6269573
22511,949.6365921
22512,572.9111089
22513,457.2130358
22514,386.9430564
22515,319.7172172
22516,269.1069508
22517,240.8951078
22518,259.0276602
22519,300.4036707
22520,345.9335614
22521,447.0217544
22522,634.4966054
22523,703.4226819
22524,710.8752528
22525,628.7137419
22526,672.2481468
22527,663.7571027
22528,646.8157383
22529,661.8837757
22530,678.1735441
22531,719.6106405
22532,691.5209694
22533,645.4616545
22534,647.8033067
22535,632.4909257
22536,546.0007628
22537,435.7371718
22538,368.7678606
22539,304.6997025
22540,256.4666632
22541,229.5799655
22542,246.8608094
22543,286.2933373
22544,329.6846325
22545,426.0245875
22546,604.693512
22547,670.3820452
22548,677.4845595
22549,599.1822767
22550,640.6718166
22551,632.5796074
22552,616.434
22553,630.794273
22554,646.3188907
22555,685.8096352
22556,659.0393708
22557,615.1435192
22558,617.3751811
22559,602.7820416
22560,931.0270944
22561,743.0083264
22562,628.8139014
22563,519.5664513
22564,437.3206569
22565,391.4741202
22566,420.9409909
22567,488.1803692
22568,562.1701404
22569,726.4466662
22570,1031.108529
22571,1143.119003
22572,1155.230036
22573,1021.710906
22574,1092.457851
22575,1078.659214
22576,1051.128121
22577,1075.614906
22578,1102.087103
22579,1169.425751
22580,1123.777753
22581,1048.927625
22582,1052.733
22583,1027.849137
22584,931.270287
22585,743.2024068
22586,628.9781532
22587,519.7021667
22588,437.4348889
22589,391.5763767
22590,421.0509444
22591,488.3078862
22592,562.3169842
22593,726.6364206
22594,1031.377864
22595,1143.417596
22596,1155.531792
22597,1021.977786
22598,1092.743211
22599,1078.94097
22600,1051.402685
22601,1075.895866
22602,1102.374978
22603,1169.731215
22604,1124.071294
22605,1049.201614
22606,1053.007983
22607,1028.11762
22608,878.3982123
22609,701.0077253
22610,593.2684561
22611,490.1965203
22612,412.5998969
22613,369.3449626
22614,397.1461369
22615,460.5846233
22616,530.3919181
22617,685.3822588
22618,972.8222673
22619,1078.501039
22620,1089.927463
22621,963.9558708
22622,1030.703649
22623,1017.685018
22624,991.7101963
22625,1014.812798
22626,1039.788581
22627,1103.320725
22628,1060.253107
22629,989.6340892
22630,993.2243549
22631,969.747121
22632,882.984108
22633,704.6675099
22634,596.3657611
22635,492.7557128
22636,414.753977
22637,371.2732195
22638,399.2195367
22639,462.9892195
22640,533.1609605
22641,688.9604668
22642,977.9011271
22643,1084.131621
22644,1095.617699
22645,968.9884414
22646,1036.084693
22647,1022.998095
22648,996.8876652
22649,1020.11088
22650,1045.217055
22651,1109.080885
22652,1065.788421
22653,994.8007193
22654,998.4097289
22655,974.8099262
22656,893.852269
22657,713.340871
22658,603.7060961
22659,498.8207692
22660,419.8589534
22661,375.8430154
22662,404.1333083
22663,468.6878967
22664,539.7233427
22665,697.4404986
22666,989.937569
22667,1097.475595
22668,1109.103049
22669,980.915182
22670,1048.837284
22671,1035.589611
22672,1009.157802
22673,1032.666858
22674,1058.082051
22675,1122.731945
22676,1078.906619
22677,1007.045169
22678,1010.6986
22679,986.8083203
22680,608.2801642
22681,485.4393921
22682,410.8312481
22683,339.4551761
22684,285.7204506
22685,255.7669305
22686,275.0189082
22687,318.9492947
22688,367.2900041
22689,474.6189451
22690,673.667683
22691,746.8489575
22692,754.7616179
22693,667.5278105
22694,713.7498414
22695,704.7345969
22696,686.747346
22697,702.7456188
22698,720.0410471
22699,764.0362907
22700,734.2124847
22701,685.3096669
22702,687.7958825
22703,671.5381813
22704,591.9004385
22705,472.3675142
22706,399.768413
22707,330.3143509
22708,278.0265903
22709,248.8796565
22710,267.6132183
22711,310.3606504
22712,357.3996446
22713,461.8384394
22714,655.5272068
22715,726.7378611
22716,734.4374499
22717,649.5526683
22718,694.5300356
22719,685.757553
22720,668.2546615
22721,683.822134
22722,700.6518322
22723,743.462375
22724,714.4416623
22725,666.8556961
22726,669.2749632
22727,653.4550482
22728,1029.383851
22729,821.5021638
22730,695.243865
22731,574.4551559
22732,483.5206459
22733,432.8307307
22734,465.4105782
22735,539.7533451
22736,621.5596385
22737,803.1908755
22738,1140.038217
22739,1263.881845
22740,1277.272327
22741,1129.647799
22742,1207.868683
22743,1192.612313
22744,1162.172745
22745,1189.246394
22746,1218.5152
22747,1292.967724
22748,1242.497322
22749,1159.739781
22750,1163.947168
22751,1136.434492
22752,1048.587577
22753,836.8277418
22754,708.2140245
22755,585.171935
22756,492.5409914
22757,440.9054277
22758,474.0930704
22759,549.8227428
22760,633.1551779
22761,818.1748462
22762,1161.306262
22763,1287.460261
22764,1301.10055
22765,1150.722004
22766,1230.402142
22767,1214.861156
22768,1183.853721
22769,1211.432444
22770,1241.247277
22771,1317.088753
22772,1265.676798
22773,1181.375369
22774,1185.661247
22775,1157.635307
22776,1005.395689
22777,802.3583553
22778,679.0423065
22779,561.0683871
22780,472.252962
22781,422.7442951
22782,454.5649209
22783,527.1752471
22784,607.0751743
22785,784.4737826
22786,1113.47143
22787,1234.429078
22788,1247.507516
22789,1103.323143
22790,1179.721214
22791,1164.820369
22792,1135.090147
22793,1161.532888
22794,1190.119631
22795,1262.837156
22796,1213.542887
22797,1132.71388
22798,1136.82322
22799,1109.951684
22800,1025.142128
22801,818.1170469
22802,692.3790135
22803,572.0880315
22804,481.5282301
22805,431.0471899
22806,463.4927876
22807,537.5292144
22808,618.9984133
22809,799.8812129
22810,1135.340527
22811,1258.67384
22812,1272.009145
22813,1124.992924
22814,1202.891487
22815,1187.697984
22816,1157.383846
22817,1184.345934
22818,1213.494135
22819,1287.639866
22820,1237.377435
22821,1154.960908
22822,1159.150958
22823,1131.751652
22824,1050.119358
22825,838.0501831
22826,709.2485864
22827,586.0267566
22828,493.2604973
22829,441.5495042
22830,474.7856275
22831,550.6259261
22832,634.0800936
22833,819.3700394
22834,1163.002703
22835,1289.340988
22836,1303.001203
22837,1152.402983
22838,1232.199518
22839,1216.63583
22840,1185.583099
22841,1213.202109
22842,1243.060496
22843,1319.012762
22844,1267.525704
22845,1183.101127
22846,1187.393266
22847,1159.326385
22848,721.2479561
22849,575.5935998
22850,487.1294766
22851,402.4976752
22852,338.7835132
22853,303.2671238
22854,326.0945156
22855,378.183509
22856,435.5018959
22857,562.7636149
22858,798.77903
22859,885.5512901
22860,894.9334637
22861,791.4988804
22862,846.3051149
22863,835.6155889
22864,814.2878049
22865,833.2572244
22866,853.7647028
22867,905.9305983
22868,870.5680131
22869,812.5831248
22870,815.5310722
22871,796.2540442
22872,706.3809447
22873,563.7289469
22874,477.0883257
22875,394.2010312
22876,331.8002028
22877,297.0159091
22878,319.3727622
22879,370.3880504
22880,426.5249392
22881,551.1634252
22882,782.3138783
22883,867.2975106
22884,876.4862904
22885,775.1837938
22886,828.8603129
22887,818.3911289
22888,797.5029724
22889,816.0813772
22890,836.166137
22891,887.2567421
22892,852.6230824
22893,795.8334307
22894,798.7206124
22895,779.8409398
22896,1232.93294
22897,983.9449851
22898,832.7205266
22899,688.0472075
22900,579.1314201
22901,518.4181437
22902,557.44029
22903,646.4835036
22904,744.4660722
22905,962.0128453
22906,1365.467964
22907,1513.800277
22908,1529.838577
22909,1353.022956
22910,1446.711141
22911,1428.437996
22912,1391.979345
22913,1424.406504
22914,1459.462888
22915,1548.637562
22916,1488.187205
22917,1389.06529
22918,1394.104641
22919,1361.151642
22920,1256.865101
22921,1003.044102
22922,848.8842619
22923,701.4027243
22924,590.372799
22925,528.4810321
22926,568.2606278
22927,659.0322375
22928,758.9167219
22929,980.6862424
22930,1391.97273
22931,1543.184286
22932,1559.533901
22933,1379.286156
22934,1474.792899
22935,1456.165058
22936,1418.998717
22937,1452.055312
22938,1487.792167
22939,1578.697788
22940,1517.074045
22941,1416.028098
22942,1421.165266
22943,1387.572625
22944,1202.560822
22945,959.7064458
22946,812.2072565
22947,671.0978257
22948,564.865074
22949,505.6474109
22950,543.7082841
22951,630.5580037
22952,726.1268659
22953,938.3145832
22954,1331.830972
22955,1476.509262
22956,1492.152473
22957,1319.692536
22958,1411.072802
22959,1393.249798
22960,1357.689271
22961,1389.317618
22962,1423.510422
22963,1510.488363
22964,1451.527143
22965,1354.847001
22966,1359.762212
22967,1327.620979
22968,1220.237602
22969,973.8134406
22970,824.1461193
22971,680.9624813
22972,573.1681845
22973,513.0800643
22974,551.700405
22975,639.826753
22976,736.8004088
22977,952.107133
22978,1351.40793
22979,1498.212887
22980,1514.086042
22981,1339.091067
22982,1431.814558
22983,1413.729569
22984,1377.646327
22985,1409.739589
