Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI19,OUT049,3833.379
FDX21,OUT017,1893.648
FDR31,OUT035,2441.0288
FDY02,OUT013,3939.4287
NCA29,OUT045,2887.1167
NCX17,OUT046,3591.3848
FDM12,OUT045,3063.7778
FDI53,OUT027,3783.5144
NCU30,OUT049,2866.4434
FDC56,OUT027,3198.179
FDK27,OUT018,1768.2952
NCK18,OUT017,2763.5552
FDB52,OUT019,1839.3198
DRG25,OUT027,4167.0728
FDZ13,OUT049,1081.9078
FDB57,OUT019,1497.304
FDR40,OUT046,1458.8219
NCO14,OUT019,-1167.7747
NCN19,OUT045,3019.8657
FDQ28,OUT019,495.84918
FDO13,OUT018,2397.8577
FDK48,OUT013,1546.0363
FDU07,OUT018,2165.9475
FDW20,OUT046,2243.7988
FDV12,OUT010,-154.12007
FDH24,OUT013,2554.334
FDV59,OUT049,3406.1162
FDK57,OUT045,1936.1362
FDL16,OUT027,1958.5925
NCQ17,OUT046,2480.858
FDJ15,OUT018,2577.6494
FDX24,OUT049,1922.7065
FDT47,OUT046,1892.021
FDT10,OUT049,1164.2244
FDZ37,OUT018,1285.658
FDW43,OUT027,4888.089
DRN36,OUT017,1637.5626
FDJ14,OUT045,1453.9916
FDA32,OUT013,3403.4805
FDJ38,OUT019,1075.2222
FDQ57,OUT017,2702.3003
NCQ41,OUT019,1355.1074
FDG56,OUT049,1164.2438
DRC13,OUT027,3231.0117
FDV55,OUT035,2340.9756
FDQ49,OUT045,2733.6719
FDE29,OUT010,-724.76337
FDR03,OUT013,3526.628
FDD45,OUT049,1567.0997
FDN38,OUT010,2179.1353
FDT56,OUT046,1071.4622
FDT48,OUT045,3150.0781
FDU03,OUT049,2942.3418
FDC56,OUT010,170.74345
NCO43,OUT027,2924.7905
FDQ27,OUT017,1885.2559
FDR03,OUT046,3303.4185
DRH23,OUT010,-715.81903
FDG22,OUT045,772.7116
NCJ42,OUT013,1695.19
FDR24,OUT046,1631.3624
FDW60,OUT035,2938.9946
FDJ08,OUT013,2956.3608
DRL59,OUT018,715.51013
FDG60,OUT010,1788.9102
FDW27,OUT017,2509.815
FDX14,OUT018,888.80524
FDC20,OUT013,1018.1071
NCS29,OUT018,3795.7368
FDJ56,OUT046,1637.8463
FDB20,OUT019,-630.12714
FDL28,OUT027,4807.6616
FDW01,OUT018,2190.3284
FDL03,OUT046,3189.5518
FDX22,OUT049,3429.7915
FDJ21,OUT035,2386.0737
FDR31,OUT045,2438.0854
FDG21,OUT035,2678.0977
FDS22,OUT027,2095.3281
FDK08,OUT035,1705.0192
FDE17,OUT018,2118.9282
NCN30,OUT017,1722.7969
FDT50,OUT046,1555.1329
NCX42,OUT049,2699.0854
FDJ12,OUT035,3402.3438
NCA18,OUT027,3158.0227
FDP23,OUT019,1373.8662
FDX12,OUT013,4032.9312
FDN40,OUT018,2114.1753
FDV48,OUT035,1452.0265
NCY54,OUT013,2627.7363
FDL16,OUT010,-930.9388
FDR45,OUT018,3457.079
FDJ52,OUT046,2588.4912
DRG01,OUT017,1366.7325
FDP52,OUT013,3554.6343
FDU58,OUT017,3129.2368
FDL02,OUT045,1785.663
FDG28,OUT013,3776.4673
FDA19,OUT035,2130.8608
FDW46,OUT027,2441.3008
NCD43,OUT049,1779.7583
DRG39,OUT013,789.2569
NCF55,OUT049,770.11346
FDJ07,OUT046,1998.1147
FDE08,OUT046,2444.832
FDP56,OUT019,-1059.317
FDT45,OUT045,938.5468
FDF17,OUT018,2773.7722
FDX44,OUT046,1542.5143
FDM28,OUT027,4055.4766
FDI36,OUT049,3252.2734
FDS07,OUT045,1866.7233
FDD36,OUT045,1980.9546
FDW11,OUT046,1089.8622
FDN40,OUT049,2482.1016
NCQ18,OUT049,1611.428
NCQ54,OUT017,2747.941
NCS42,OUT045,1513.2522
DRH39,OUT010,-719.75543
FDC09,OUT027,3029.235
FDT08,OUT010,538.53107
FDC08,OUT035,3552.8975
FDT20,OUT017,877.28485
FDS35,OUT035,1110.1903
FDX58,OUT018,2602.131
FDW58,OUT046,2025.9414
DRD27,OUT046,1758.941
FDH32,OUT019,-308.7812
FDS26,OUT035,3931.9722
FDQ31,OUT046,1574.4518
FDP11,OUT018,3108.2832
FDD58,OUT017,1788.3837
FDM33,OUT045,3383.2285
FDZ16,OUT049,3073.5957
NCS29,OUT010,2257.3745
NCM18,OUT019,-883.5617
FDP11,OUT049,3449.4067
NCC42,OUT017,2388.5776
DRM23,OUT046,2773.979
NCN55,OUT027,4977.304
FDK46,OUT013,3990.7651
FDR01,OUT046,3289.7637
NCA05,OUT045,2366.9956
NCP43,OUT017,2963.2056
FDR12,OUT010,909.5081
FDQ01,OUT013,4000.8218
FDM13,OUT046,2224.335
FDQ19,OUT017,3979.9106
FDK56,OUT019,1066.2681
NCX06,OUT010,957.79816
FDO56,OUT027,3259.8804
FDU45,OUT045,1895.4897
FDI16,OUT019,-873.7752
FDL32,OUT046,1898.478
FDA07,OUT046,2138.8892
FDA14,OUT045,2199.9082
FDV46,OUT027,3490.0554
NCO07,OUT035,3422.1494
NCP41,OUT046,1799.7065
FDY60,OUT018,2065.514
FDN38,OUT017,4119.9746
FDO15,OUT046,1417.3068
FDT60,OUT013,2006.3042
FDA55,OUT035,3578.4966
FDE02,OUT010,-142.58809
DRJ39,OUT049,3375.2588
FDV34,OUT035,1389.1805
FDS20,OUT027,4174.531
FDF02,OUT027,2965.8445
FDW40,OUT017,2400.6655
NCB43,OUT046,2931.9585
FDR58,OUT017,1658.1315
DRJ59,OUT035,840.6679
NCD30,OUT017,1734.7778
FDE14,OUT017,1857.4867
FDC28,OUT018,1441.8923
FDU16,OUT018,1105.0249
NCD19,OUT035,959.32635
FDU21,OUT046,775.2319
FDV59,OUT027,4615.3296
FDU03,OUT045,2918.579
FDC33,OUT010,1466.4836
NCR42,OUT035,723.8757
DRH59,OUT035,1354.6698
NCM31,OUT035,2388.4062
FDS50,OUT035,3356.7798
FDP39,OUT046,996.96185
FDQ55,OUT013,1954.4106
FDV36,OUT019,19.790817
FDI05,OUT027,2528.8547
FDS45,OUT027,3104.0608
FDA39,OUT045,749.0517
FDC37,OUT010,-64.16011
FDJ60,OUT027,3961.4731
DRQ35,OUT046,2092.67
NCJ06,OUT046,1980.9023
NCY42,OUT018,2067.466
DRM37,OUT049,3037.5322
FDR14,OUT045,708.861
FDE51,OUT049,783.3565
FDT33,OUT017,2809.1416
FDR08,OUT013,1820.1595
FDE36,OUT010,805.7498
FDL22,OUT019,-504.50482
FDR44,OUT013,2160.995
FDI56,OUT019,-393.30902
FDE47,OUT010,253.74492
FDV27,OUT010,-295.07758
FDV10,OUT049,894.3306
FDC40,OUT045,1225.149
NCX41,OUT013,3264.418
NCQ38,OUT027,3016.491
FDV12,OUT027,2989.5034
FDE52,OUT017,1505.1835
FDG20,OUT027,4049.2207
FDV16,OUT027,1928.062
FDI32,OUT017,1957.667
FDJ32,OUT049,1270.8025
FDN39,OUT018,2404.036
FDY34,OUT017,2863.6963
FDC14,OUT035,919.8715
FDA55,OUT017,3680.252
FDZ50,OUT010,939.38336
DRG13,OUT049,2619.2354
FDP01,OUT013,2499.669
NCG54,OUT017,2836.9097
FDM13,OUT045,2190.1953
NCO18,OUT027,4091.0166
NCW41,OUT013,2456.227
FDM52,OUT027,3580.6426
NCF55,OUT035,733.0866
FDT09,OUT046,2223.3389
NCM19,OUT035,1844.9248
FDW12,OUT018,2341.6135
FDP15,OUT019,2004.4653
FDK36,OUT045,949.0922
FDZ25,OUT035,2832.6133
NCW06,OUT049,3073.481
FDW60,OUT046,2983.5884
DRC49,OUT013,2249.859
NCT17,OUT035,3014.3096
NCN06,OUT018,2292.558
FDC45,OUT013,2657.2856
DRJ47,OUT019,762.4854
NCF06,OUT045,4033.5737
FDE21,OUT010,-2.2465363
DRG27,OUT013,613.08417
FDW40,OUT049,2307.4033
NCO53,OUT046,2916.8926
FDE23,OUT049,1000.7618
FDQ16,OUT046,1776.3483
FDS26,OUT045,3851.9893
FDZ13,OUT010,-742.98334
FDS14,OUT049,2429.8135
FDC10,OUT045,1973.4404
FDY16,OUT049,2999.9111
FDJ20,OUT035,2067.7183
FDV43,OUT035,822.38666
FDZ32,OUT027,3060.8738
FDR23,OUT046,2760.3638
FDN24,OUT035,990.75824
FDE34,OUT027,4123.924
FDU31,OUT013,3486.0205
FDW33,OUT018,1463.1565
FDU26,OUT046,1871.6112
FDE20,OUT027,4016.901
NCW05,OUT035,1686.04
FDB22,OUT018,2097.102
FDO56,OUT046,2010.7651
FDA19,OUT027,3363.7473
DRI39,OUT045,835.8632
FDH52,OUT018,798.2323
FDZ50,OUT035,2817.2935
NCN42,OUT035,2361.8862
FDB53,OUT013,2284.4077
DRG11,OUT017,1959.189
DRK11,OUT027,3690.475
FDQ60,OUT017,2188.9941
FDT36,OUT017,829.2758
DRG25,OUT018,2590.5862
DRJ23,OUT046,3060.5737
FDG05,OUT035,2540.6855
NCK06,OUT018,1724.9705
FDU52,OUT017,2557.0967
FDW07,OUT018,1180.9961
NCM17,OUT045,823.1364
FDA22,OUT045,2768.7158
NCA41,OUT018,2755.563
FDF38,OUT035,933.4704
FDH52,OUT046,1151.5042
FDY58,OUT019,1551.7573
FDZ16,OUT045,3005.3403
NCM18,OUT017,1180.0881
FDA22,OUT018,2463.2695
NCJ43,OUT035,2824.0215
FDI34,OUT027,4877.221
FDG56,OUT046,1161.1671
FDS34,OUT046,1942.0054
DRC01,OUT035,970.1916
FDQ04,OUT035,745.73334
FDK04,OUT035,1029.0609
FDT51,OUT049,1970.4263
FDV26,OUT017,3094.184
FDS04,OUT049,2305.3906
FDW43,OUT018,3335.6416
FDQ28,OUT010,587.35284
NCK06,OUT017,2134.9722
FDS23,OUT018,1761.0049
FDZ36,OUT019,1099.7092
FDE56,OUT018,786.31116
FDW10,OUT027,4069.088
NCN14,OUT045,2900.9028
NCQ18,OUT045,1553.5427
FDW08,OUT017,1762.2506
FDU43,OUT035,3744.8555
FDR33,OUT010,-95.75557
FDM24,OUT010,656.4942
NCZ05,OUT046,1739.498
NCV41,OUT035,1895.104
FDV11,OUT018,2484.3625
NCY05,OUT035,739.9135
FDV44,OUT018,2757.4656
FDW32,OUT049,1493.3102
NCU18,OUT027,3527.662
NCC43,OUT035,3935.8623
FDW19,OUT013,1876.7133
FDN31,OUT035,3051.608
FDI48,OUT045,1001.8918
FDS24,OUT017,1699.9098
FDF46,OUT049,1950.458
DRG23,OUT017,2587.665
FDG14,OUT018,2240.2747
NCY30,OUT049,2882.1758
FDO28,OUT018,1740.8948
DRD24,OUT035,2273.5771
FDI33,OUT049,1561.423
FDN32,OUT046,2969.666
FDR16,OUT045,3329.3096
FDF26,OUT046,2618.8057
NCN29,OUT018,558.5017
FDE20,OUT045,2744.4688
FDA46,OUT046,3028.3315
FDU28,OUT045,2924.106
FDQ48,OUT045,1708.5416
FDV36,OUT013,2286.474
FDR14,OUT018,444.1317
FDP23,OUT017,3517.3345
FDP56,OUT013,942.3968
FDK48,OUT010,-614.0346
FDR48,OUT046,2497.8394
NCY29,OUT049,1052.7397
FDM22,OUT018,725.3612
DRJ01,OUT013,2484.375
FDZ43,OUT045,3848.9048
FDV03,OUT035,2499.1997
FDX11,OUT027,4176.2046
NCA41,OUT027,4284.168
FDE38,OUT017,2863.835
FDI27,OUT018,479.52124
FDN32,OUT013,2879.3364
NCN43,OUT017,2142.7505
FDB47,OUT027,4502.0356
FDV03,OUT017,2608.3896
NCN30,OUT045,1625.9607
NCV54,OUT010,42.100403
FDV07,OUT013,1746.745
FDP07,OUT049,3149.7188
FDK48,OUT018,1010.9454
FDM15,OUT019,478.67535
FDY19,OUT027,3169.8865
FDK46,OUT046,4069.292
FDY11,OUT045,1259.9989
FDH09,OUT046,1210.3606
FDO08,OUT027,3939.392
FDU14,OUT013,3728.2534
FDD22,OUT027,3078.9739
FDM27,OUT017,2657.162
FDL02,OUT027,3051.5981
NCA17,OUT035,2524.12
FDE38,OUT019,703.377
NCG07,OUT049,3023.2573
DRC27,OUT013,3693.3716
FDA27,OUT035,3887.2783
FDW40,OUT045,2249.4756
DRI11,OUT013,1941.5732
FDN50,OUT046,1712.8583
FDR12,OUT046,2869.558
FDT34,OUT027,2917.5928
FDW11,OUT035,1094.277
NCO30,OUT027,4138.5327
FDZ34,OUT017,3280.686
FDU45,OUT017,2032.6816
NCD42,OUT035,739.22504
FDX25,OUT045,2879.9526
NCR29,OUT046,1053.3887
FDX43,OUT019,838.2591
FDB04,OUT010,-476.14496
FDR49,OUT027,2145.413
FDS39,OUT018,2045.4272
FDW58,OUT045,1722.8505
FDG22,OUT019,-1234.9926
FDG31,OUT017,1253.9865
NCV53,OUT027,5218.8833
DRJ37,OUT035,2367.1812
FDV07,OUT035,1796.9169
FDW52,OUT018,2357.3413
FDT15,OUT045,2986.734
FDD02,OUT018,1671.6602
FDM16,OUT035,1317.8617
NCE55,OUT046,2796.6367
FDB57,OUT018,3246.624
FDQ04,OUT013,751.85785
FDQ47,OUT019,-1112.464
FDY14,OUT019,2019.5068
DRK37,OUT017,3005.436
FDO25,OUT017,3446.2632
FDL57,OUT046,4105.1934
NCK29,OUT018,1708.168
FDK46,OUT027,5428.5522
NCB43,OUT010,1068.7109
DRE01,OUT027,4874.8574
FDC46,OUT018,2585.5503
FDQ23,OUT045,1727.9083
FDX38,OUT049,889.3049
FDG60,OUT018,3420.62
FDW55,OUT017,4000.234
FDP39,OUT013,904.98566
FDB20,OUT018,1087.7539
FDV21,OUT017,2106.337
FDZ02,OUT013,1532.986
FDP19,OUT027,3330.1812
FDA38,OUT035,3719.7627
FDH22,OUT045,2027.1714
DRM11,OUT045,4101.84
FDO12,OUT027,4507.9834
FDT14,OUT049,1874.9025
FDW34,OUT010,1888.8389
FDG04,OUT027,4211.945
FDW59,OUT018,1126.3491
FDR33,OUT018,1549.5942
FDP32,OUT013,2110.4565
FDL13,OUT027,4974.0586
FDD22,OUT013,1820.2089
FDV40,OUT027,2680.6523
NCD55,OUT046,831.47845
FDQ20,OUT010,-1093.486
FDD28,OUT045,967.24384
FDC39,OUT045,3141.4004
NCR17,OUT049,1978.5264
DRO35,OUT018,1666.0483
FDF40,OUT049,3853.225
FDR31,OUT018,2116.1829
NCQ41,OUT017,3420.895
FDP38,OUT046,1041.6984
NCU54,OUT027,4502.629
FDG22,OUT018,447.7671
DRK59,OUT013,3665.4907
FDC37,OUT046,1851.7621
NCO42,OUT013,2310.374
NCT42,OUT017,2558.4785
FDX27,OUT035,1421.1791
FDV40,OUT018,908.2342
FDT45,OUT027,2213.023
FDS47,OUT019,-443.101
FDR45,OUT035,3745.2085
FDB03,OUT045,3539.6538
FDO49,OUT035,1079.8807
FDU60,OUT027,3967.3896
FDB26,OUT018,764.5067
FDB46,OUT017,3503.2886
FDQ37,OUT019,1178.8289
FDN03,OUT017,4117.2
NCX30,OUT045,3839.7544
FDK32,OUT019,476.02057
DRM47,OUT013,3066.4116
NCO02,OUT046,1216.4387
FDP04,OUT013,1091.4955
NCO43,OUT049,1758.647
FDD59,OUT013,1492.1461
FDQ10,OUT017,2864.0864
FDW45,OUT035,2399.3066
NCK30,OUT049,4004.5864
FDU31,OUT018,3173.9824
NCQ17,OUT019,572.04865
FDN01,OUT017,2953.5176
FDZ19,OUT049,2831.082
DRG37,OUT017,2553.3643
FDE32,OUT045,713.2524
FDO34,OUT049,2725.9844
FDM04,OUT019,-819.53375
FDZ25,OUT049,2844.3535
FDU08,OUT049,1725.4364
NCW30,OUT045,4029.1436
NCM18,OUT013,1026.0044
FDS22,OUT035,869.5002
NCH18,OUT017,3948.2095
FDC23,OUT013,2903.9214
FDY46,OUT013,2905.71
NCU06,OUT046,3584.5664
FDX57,OUT045,1651.2523
FDX36,OUT027,4797.3267
FDL16,OUT045,722.2128
FDT16,OUT010,2145.9878
FDN16,OUT018,1410.8442
FDC03,OUT046,3039.7607
DRF60,OUT013,3617.2676
FDS27,OUT027,4422.5493
FDP33,OUT010,2109.498
FDJ36,OUT018,1423.1025
NCR42,OUT013,633.51166
FDV14,OUT017,1436.9774
NCP42,OUT035,3129.2656
FDB50,OUT027,2581.9062
NCC30,OUT027,4044.6636
FDA23,OUT018,1452.523
FDW16,OUT017,1659.1718
FDQ52,OUT010,2007.5864
FDB58,OUT049,2452.1655
NCP29,OUT049,1161.335
NCM05,OUT045,4095.085
FDO25,OUT013,3318.208
NCM54,OUT046,2200.8306
NCL54,OUT046,2857.9243
FDL39,OUT010,915.86066
FDF53,OUT018,2531.4995
NCQ42,OUT035,2075.9653
FDF58,OUT013,1089.7119
FDZ04,OUT035,1129.3241
FDE26,OUT019,440.87457
FDS60,OUT017,3006.228
FDV58,OUT017,3183.3223
FDM04,OUT045,924.6081
FDE08,OUT035,2383.8716
NCB43,OUT049,2951.458
FDU11,OUT010,138.58012
FDF22,OUT019,1379.8577
FDE24,OUT013,2265.9976
DRJ49,OUT046,2086.0098
NCQ53,OUT035,3690.873
NCL41,OUT013,681.40753
FDR22,OUT013,1852.5687
FDH04,OUT035,1632.7716
DRH15,OUT045,664.4272
FDY40,OUT049,979.85394
NCI17,OUT035,1623.0376
NCC18,OUT013,2399.3916
FDY28,OUT027,4570.2515
FDB45,OUT027,2977.7944
NCL30,OUT018,1742.615
FDM10,OUT017,3429.665
FDH22,OUT027,3298.571
NCZ53,OUT017,3138.6748
NCI18,OUT013,3444.5645
FDH14,OUT027,3635.0107
FDR36,OUT027,2132.3188
FDW01,OUT045,2466.1343
FDK02,OUT027,3226.6987
FDJ02,OUT018,2176.9387
FDU55,OUT013,4027.435
NCV18,OUT027,2648.7754
FDH14,OUT018,2050.602
FDZ37,OUT045,1578.1615
FDX49,OUT049,3786.9229
NCD43,OUT046,1781.3926
FDZ07,OUT013,1094.1628
FDK43,OUT035,2122.331
FDR32,OUT018,3340.6797
FDT39,OUT013,2531.2617
NCV54,OUT017,2084.4473
FDF38,OUT018,620.0952
FDV60,OUT046,3181.1528
FDH44,OUT027,3614.2378
FDS21,OUT046,1178.7156
NCL41,OUT045,694.47943
FDM46,OUT017,1622.8668
FDU27,OUT045,908.2653
NCJ54,OUT017,3744.0728
DRG51,OUT018,2251.5667
NCA29,OUT019,663.64435
FDR47,OUT045,2995.9014
NCL19,OUT027,3544.1292
DRG01,OUT049,1437.0211
FDG10,OUT046,1174.4808
NCV05,OUT049,2521.463
NCH18,OUT019,1812.2539
FDV14,OUT018,1029.7852
DRJ23,OUT035,3048.6548
DRJ11,OUT046,3016.5532
FDZ03,OUT017,2953.85
FDI27,OUT010,-1141.2709
FDJ14,OUT018,1194.3574
FDU32,OUT017,2087.4565
FDD47,OUT027,4052.3032
DRF36,OUT035,2975.314
FDM21,OUT046,4023.6904
FDV10,OUT018,570.8917
FDH60,OUT018,2830.2046
FDX47,OUT010,647.08624
FDT19,OUT019,986.1319
FDO11,OUT045,3951.2935
FDH24,OUT027,3813.97
FDL02,OUT018,1539.8208
FDB02,OUT049,2963.2925
FDA43,OUT046,3126.624
FDG52,OUT045,802.4548
DRC12,OUT013,2891.6147
FDY37,OUT018,2109.0544
NCU18,OUT045,2250.4854
FDU09,OUT035,1086.5685
DRJ25,OUT027,2018.4395
DRE12,OUT018,1501.0488
DRL47,OUT017,2174.541
DRK01,OUT046,1579.9142
FDC22,OUT019,1213.4475
FDG44,OUT013,946.75214
FDW04,OUT035,2131.4902
FDK09,OUT049,3581.4956
NCN43,OUT035,2056.733
FDG04,OUT049,3006.6348
FDH32,OUT010,-250.62837
DRI47,OUT017,2529.0962
DRE15,OUT013,1137.3612
FDY11,OUT035,1322.5673
FDO60,OUT049,914.1678
FDQ20,OUT018,536.81665
FDO57,OUT027,3749.844
FDT14,OUT019,-4.36763
FDA57,OUT049,814.12994
DRN35,OUT017,873.3647
FDJ03,OUT046,862.9058
FDX28,OUT017,1757.4852
DRE25,OUT045,1436.0795
FDR09,OUT046,4046.6934
FDB23,OUT035,3718.6372
FDO08,OUT045,2657.563
FDQ23,OUT049,1742.8531
FDW04,OUT013,2084.209
DRK13,OUT010,1250.7314
NCL17,OUT027,3526.7231
FDY21,OUT035,3064.371
FDJ38,OUT027,4503.9224
FDA37,OUT019,189.70415
FDV43,OUT013,803.26166
FDL36,OUT046,1598.3717
FDD53,OUT045,727.50653
FDZ19,OUT010,992.6568
FDV21,OUT045,1973.791
NCL54,OUT018,2534.916
DRI47,OUT027,3632.7578
DRG03,OUT049,2404.7988
FDG21,OUT013,2606.8662
FDW03,OUT018,1551.4026
NCI55,OUT046,1995.085
DRC36,OUT019,753.2657
FDH22,OUT017,2187.5527
FDV20,OUT045,2095.17
NCU41,OUT027,4261.0566
FDN46,OUT027,2993.4917
FDK50,OUT045,2642.5
NCA05,OUT027,3584.1306
DRH01,OUT018,2357.3923
FDT08,OUT018,2120.4753
FDM08,OUT018,3272.19
FDZ07,OUT035,1129.6376
FDS22,OUT017,1013.6657
FDV35,OUT027,3652.595
FDI28,OUT010,-624.91034
FDW58,OUT027,3005.6963
FDT52,OUT045,3826.5415
FDY34,OUT046,2731.5176
FDR10,OUT046,2614.0488
FDK57,OUT017,2075.0269
FDR02,OUT027,2933.6716
FDX49,OUT046,3789.685
FDQ20,OUT046,850.1037
DRK23,OUT045,3951.0635
NCW06,OUT046,3027.4546
FDR31,OUT017,2553.1304
NCE43,OUT013,2612.9429
DRO59,OUT027,2601.3757
FDN09,OUT049,3855.476
FDR11,OUT046,2574.7373
FDO57,OUT013,2495.6973
NCX18,OUT017,3200.936
FDB05,OUT018,3547.192
FDQ08,OUT018,865.2994
NCG43,OUT035,1549.8457
FDJ56,OUT013,1602.0721
FDA13,OUT010,-1080.6362
FDO56,OUT017,2100.4692
FDB37,OUT018,3753.336
FDZ02,OUT018,1264.1426
FDQ24,OUT046,3949.6504
FDM16,OUT013,1275.0565
FDU35,OUT049,1676.1066
FDT35,OUT035,2691.606
NCX30,OUT049,3885.9092
FDG04,OUT017,3072.0542
FDI12,OUT035,1560.7562
FDE35,OUT035,1247.7614
NCP14,OUT027,2957.3762
NCY53,OUT045,1762.4707
FDP49,OUT017,1211.0001
FDQ04,OUT017,885.02924
FDM39,OUT035,2750.1392
FDO58,OUT019,566.8709
FDC56,OUT017,2052.7505
NCQ54,OUT046,2675.3403
FDV10,OUT027,2097.3057
NCK17,OUT046,801.4428
NCF55,OUT027,1973.7908
FDV33,OUT013,4074.378
NCH29,OUT019,-434.851
FDA37,OUT027,3402.5427
FDH46,OUT018,1471.3538
FDS25,OUT035,1894.9663
FDH04,OUT027,2816.997
FDX52,OUT046,3071.6626
NCD42,OUT017,834.1462
FDW47,OUT017,2088.9941
FDL25,OUT027,2875.8508
NCJ06,OUT010,44.56842
FDY09,OUT013,2742.0981
FDS40,OUT046,955.5506
FDH41,OUT017,3447.8945
FDG38,OUT035,1569.695
FDU03,OUT027,4128.488
FDV20,OUT046,2142.7158
DRB13,OUT045,2998.171
NCQ30,OUT013,1966.7505
NCH06,OUT013,3770.7822
FDU50,OUT018,1571.3591
NCO42,OUT019,270.10626
FDW09,OUT018,1137.6421
FDH04,OUT013,1564.7277
FDC21,OUT045,1828.9181
FDL21,OUT049,900.47076
FDM46,OUT010,-177.28706
FDT22,OUT019,-822.16425
FDB28,OUT035,3010.8564
FDI12,OUT018,1279.4651
FDA28,OUT045,2037.8804
FDF59,OUT013,2146.7231
FDM45,OUT027,3273.1223
FDQ56,OUT017,1528.7391
FDR46,OUT049,2342.0713
FDT01,OUT013,3366.564
FDD16,OUT027,2488.8901
NCU30,OUT010,590.4007
FDM40,OUT010,537.9476
FDI56,OUT035,1580.0675
NCS30,OUT013,2034.6421
FDU08,OUT017,1789.5299
FDX51,OUT027,4411.0034
FDA43,OUT045,3096.98
FDX59,OUT010,-1224.757
FDC37,OUT018,1525.1992
FDP58,OUT013,3378.1528
NCY42,OUT035,2349.6865
FDF21,OUT018,2754.4336
FDU10,OUT027,2037.8381
DRL47,OUT018,1758.5049
FDA58,OUT018,3422.8486
FDJ22,OUT049,3079.9082
FDK50,OUT046,2667.976
FDO38,OUT035,1399.6498
DRF60,OUT035,3680.8813
NCZ42,OUT019,1589.353
FDD35,OUT049,2077.9058
FDL25,OUT045,1619.2045
FDJ16,OUT013,945.67145
DRK59,OUT049,3747.0479
FDI50,OUT046,3759.0347
NCB19,OUT045,1440.5596
DRI37,OUT035,982.6435
FDA14,OUT027,3465.3022
FDC08,OUT018,3287.1338
FDS45,OUT046,1854.735
FDI21,OUT049,1235.6998
DRJ47,OUT035,2828.8774
DRE37,OUT027,4136.357
FDT55,OUT018,2284.5093
NCG42,OUT027,3302.909
FDA31,OUT049,2764.1675
NCW42,OUT046,3572.0142
FDF50,OUT017,3253.7402
FDK56,OUT049,3002.0112
FDX10,OUT035,781.88763
NCK07,OUT027,3866.481
FDZ49,OUT017,3656.892
FDR33,OUT013,1811.0931
FDO44,OUT018,1585.3884
FDA20,OUT046,2999.941
NCL30,OUT045,2033.3872
FDI05,OUT019,-582.7752
FDQ12,OUT018,3349.337
FDH47,OUT017,1753.9266
FDH34,OUT018,2676.449
FDF29,OUT046,2184.7607
FDG40,OUT018,371.26965
NCE18,OUT017,3971.543
FDP21,OUT010,1150.1243
FDY50,OUT013,1336.4761
FDB36,OUT049,2450.7642
NCZ29,OUT049,2093.9834
FDU20,OUT018,1724.7764
FDO56,OUT013,1978.2749
FDW31,OUT049,3227.0093
DRH59,OUT013,1301.426
NCB30,OUT017,3243.6538
FDK43,OUT027,3364.3572
FDW43,OUT045,3629.495
NCL19,OUT017,2408.6895
FDJ27,OUT046,1717.1871
FDC45,OUT046,2700.3535
FDY40,OUT035,942.3271
NCM41,OUT035,1549.8118
NCK18,OUT019,500.70245
FDP37,OUT049,2129.538
FDA27,OUT027,5110.0703
NCX30,OUT035,3856.2993
FDR09,OUT017,4084.917
FDG08,OUT027,3994.8179
NCU30,OUT013,2580.5718
FDB16,OUT017,1482.0844
FDM16,OUT017,1411.6837
FDC48,OUT013,1450.0084
NCF18,OUT046,2978.183
FDU46,OUT018,1258.9651
FDH41,OUT018,3028.666
NCN42,OUT010,332.39948
FDU49,OUT046,1612.841
FDB20,OUT027,2608.148
FDG50,OUT019,-434.79877
FDW20,OUT045,1967.0234
NCO55,OUT049,1841.019
FDX48,OUT046,2604.8833
FDU48,OUT046,2216.022
FDR48,OUT019,605.6878
FDK27,OUT013,2031.5879
FDT35,OUT013,2601.1963
FDN12,OUT049,1884.9663
NCE31,OUT019,-1106.8264
FDL21,OUT017,977.78925
FDV56,OUT017,1957.8691
FDR16,OUT017,3489.3398
NCP41,OUT049,1864.9663
FDJ27,OUT013,1683.0599
FDA07,OUT017,2212.0278
FDK55,OUT049,1573.8488
FDM33,OUT049,3484.2744
FDY46,OUT046,2970.8647
FDD36,OUT046,2028.7031
FDB12,OUT027,3002.8096
FDF28,OUT019,50.267136
NCE07,OUT019,245.26398
FDW50,OUT027,3727.328
NCW18,OUT017,3745.3535
NCJ17,OUT019,-402.28265
DRZ24,OUT010,9.809372
FDS07,OUT035,1928.1929
NCW05,OUT010,-17.75946
FDZ22,OUT018,1138.6355
FDK02,OUT046,1936.5659
FDZ45,OUT027,4398.717
FDL25,OUT046,1641.111
FDS08,OUT045,2806.3662
NCZ42,OUT027,4919.044
FDX57,OUT035,1669.1617
FDF21,OUT046,3080.9038
FDJ56,OUT018,1286.2065
FDX10,OUT013,728.5251
DRG48,OUT035,2347.9302
DRN37,OUT046,2617.65
NCY41,OUT018,371.20972
FDN28,OUT045,1730.2413
FDE34,OUT045,2847.4565
FDR10,OUT045,2615.2646
FDC32,OUT017,1639.4894
DRG13,OUT046,2586.5898
FDP59,OUT049,1789.7535
NCT53,OUT010,724.13654
