Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK57,OUT018,1722.3243183821355
FDD33,OUT010,528.8702382455538
FDR34,OUT027,6138.21690013352
FDU04,OUT045,2077.7955580474713
FDE35,OUT019,203.66488731648937
NCD31,OUT035,2758.458082149408
FDJ56,OUT035,1536.8438033492532
NCU53,OUT046,2694.100407323588
FDD39,OUT035,3595.4392585196606
NCU17,OUT019,397.2041466973471
FDJ20,OUT046,2029.4258118773441
NCW41,OUT018,2222.1855610878274
FDL52,OUT035,735.0646091142117
FDS39,OUT035,2243.415047092854
DRJ47,OUT045,2845.5946801504692
FDP13,OUT010,101.2964039077984
DRK39,OUT010,272.46659257688043
FDF28,OUT010,389.2822291031098
FDB09,OUT045,2077.7955580474713
FDM51,OUT046,1499.9070421348422
DRM49,OUT018,669.9798915264639
DRF23,OUT013,2850.8047675811426
DRH01,OUT035,2915.1624424069623
FDH12,OUT027,2571.7218611288818
FDA28,OUT019,389.2822291031098
FDW37,OUT018,1316.6777452332535
FDF02,OUT046,1671.2191932083192
DRL37,OUT046,717.4059014638491
NCF43,OUT046,2193.0134811389794
FDH08,OUT010,743.6595631284189
FDR34,OUT019,758.3566361514398
NCK19,OUT049,3130.1129733220246
NCD55,OUT018,553.4098897253621
FDT27,OUT049,3974.967292557531
FDQ57,OUT045,2429.5826749315493
FDA47,OUT035,2758.458082149408
DRG15,OUT027,1826.7310933559045
FDE05,OUT018,2142.083039617766
FDN46,OUT046,1660.6551187709385
FDX27,OUT027,2410.2320955117143
FDT51,OUT045,1776.693908979334
FDU33,OUT013,713.2169242620453
FDJ16,OUT027,1674.2997956579552
FDD20,OUT019,389.2822291031098
FDT36,OUT049,705.5034377855685
DRF15,OUT027,3606.7486164726797
FDN52,OUT010,295.54762762657936
FDC22,OUT027,5331.6030506570205
FDX15,OUT045,2611.4498883246174
FDT13,OUT013,3116.6276711759688
FDU04,OUT017,2114.732319261882
FDU31,OUT019,507.7244358444121
FDW59,OUT027,2201.385847389742
NCO29,OUT046,2708.0565161955333
FDL15,OUT035,2466.51943614596
FDI41,OUT049,2428.8977058243886
FDQ48,OUT049,1579.5305962599014
DRI39,OUT013,917.1339079822596
FDI08,OUT013,4056.216327006424
FDC21,OUT049,1799.5796114509667
FDF58,OUT035,1045.5196423957043
FDS08,OUT010,450.4125186341281
FDE47,OUT045,2077.7955580474713
NCP18,OUT019,416.8157927475282
NCR41,OUT013,1556.6448937882687
FDA27,OUT013,3837.843307000375
FDA43,OUT035,3190.533043486479
FDA49,OUT045,1359.1413825719849
NCE55,OUT018,2567.620265815561
DRM49,OUT027,1184.2913127160632
FDF22,OUT027,5495.715143832657
FDQ15,OUT018,1184.6850084885957
NCS54,OUT017,2924.5121898109333
NCY05,OUT013,693.525959089964
FDR45,OUT046,3938.6167853464344
FDK57,OUT049,2100.681260519104
FDF41,OUT010,1170.8745841920268
FDV21,OUT046,2064.3307533080074
FDD51,OUT046,775.6966083914914
FDF33,OUT046,1660.6551187709385
FDA38,OUT046,3924.6606764744893
FDR56,OUT045,3144.2465348680976
NCN41,OUT017,2114.732319261882
FDC60,OUT027,2373.09796381779
FDB47,OUT045,3604.9206540707955
DRH01,OUT013,2864.760876453088
FDW08,OUT046,1660.6551187709385
FDF38,OUT027,1078.2853853523416
FDY32,OUT017,2758.458082149408
FDG34,OUT049,1683.5408212425712
FDG47,OUT019,726.5586682996134
NCF18,OUT035,3277.520967995782
FDL39,OUT019,433.0303614719532
NCH55,OUT035,2114.732319261882
DRJ35,OUT049,951.9454437181076
FDS44,OUT035,3886.708651626267
DRE01,OUT018,3608.3976839368997
FDY39,OUT013,3142.217037761306
FDY32,OUT018,2434.021685621214
FDR33,OUT027,2993.936152615574
NCP50,OUT049,1347.1954989139958
FDZ47,OUT018,1406.9731672126327
FDU57,OUT049,2452.468377403182
FDY44,OUT013,3116.6276711759688
DRH59,OUT018,1072.1294629695024
FDB03,OUT027,6037.170494675655
FDY46,OUT045,3111.615533826015
FDM39,OUT045,2860.778850805325
FDY36,OUT035,1247.4036809076795
NCM55,OUT035,3230.0785189437615
FDJ50,OUT010,205.32802138675086
DRL60,OUT013,2416.1178701920853
NCJ54,OUT049,3974.967292557531
FDX59,OUT017,722.3573128911803
FDI07,OUT013,3192.0087530555597
DRF51,OUT010,79.07091858102787
FDM14,OUT017,1708.1559544227302
FDP21,OUT045,3153.5962822720685
FDE40,OUT035,1065.244236306649
FDE05,OUT035,2466.51943614596
FDM13,OUT027,3257.3614643192554
FDC34,OUT027,3663.5390862494205
NCI55,OUT018,1782.7320547820495
NCE43,OUT018,2417.1028228763557
FDW58,OUT018,1489.3266640827223
FDG60,OUT045,3898.7665717879754
FDV31,OUT017,2915.1624424069623
FDR47,OUT013,3116.6276711759688
FDM60,OUT019,84.35182801974473
NCF06,OUT018,3605.066313357829
NCN26,OUT027,3007.7120637081543
FDQ59,OUT049,1360.5547868302087
FDF09,OUT046,699.9064605406368
NCS06,OUT017,3983.6074887550494
FDT44,OUT046,1882.1699241455635
FDI19,OUT017,3965.514544943673
FDT22,OUT017,968.7993188237194
NCF54,OUT027,4718.578192435093
DRG25,OUT045,3153.5962822720685
FDB59,OUT017,3200.429570563381
FDQ37,OUT017,3067.345207410244
FDP56,OUT035,833.742520683624
FDW44,OUT035,2924.5121898109333
FDJ26,OUT010,513.0717614634619
FDU43,OUT018,3471.240832338666
FDW33,OUT045,1660.6551187709385
NCX53,OUT027,3339.5424735591105
FDN56,OUT010,402.85968387558313
DRF15,OUT049,2406.0636487841452
FDO33,OUT017,1919.1066853599746
FDZ39,OUT010,384.9943779665481
NCJ19,OUT017,968.7993188237194
FDU01,OUT035,3023.5039216565
FDT12,OUT035,3875.278791598717
NCM18,OUT018,793.5251008855428
FDP19,OUT017,2114.732319261882
NCR42,OUT049,711.8839392362413
FDN10,OUT046,1882.1699241455635
FDG44,OUT017,986.6914090554092
FDQ10,OUT046,2874.1106238570587
DRH13,OUT049,1683.5408212425712
FDT52,OUT013,3915.1129789897986
FDM56,OUT045,1776.693908979334
NCO43,OUT010,391.42667052440015
NCV29,OUT035,2924.5121898109333
NCF06,OUT013,4025.7460771468623
FDO50,OUT035,1491.951963171431
FDT59,OUT013,4026.2950770084067
FDX40,OUT027,1061.3945161426022
FDE50,OUT017,3125.04848868379
FDX51,OUT017,3167.0292371298433
NCD30,OUT018,1418.3074370645024
FDK15,OUT013,1648.3310762134763
FDL12,OUT045,939.9679650225031
FDK46,OUT017,4068.3818825211356
DRH49,OUT010,275.8986859130428
FDQ57,OUT046,2416.1178701920853
FDY59,OUT017,1481.3878887340504
FDO09,OUT018,3723.3994492782576
NCG30,OUT035,2091.1616476830886
FDM09,OUT017,2783.3444942756987
NCN17,OUT027,2571.7218611288818
NCS42,OUT013,1444.4511275196394
FDD02,OUT019,344.51780243374935
FDE34,OUT013,3146.8233992292803
FDU38,OUT045,3153.5962822720685
FDB33,OUT046,2496.2203916621465
NCJ29,OUT017,1377.4086619358206
FDZ27,OUT035,810.9084636433805
FDI40,OUT013,1499.9070421348422
FDG22,OUT013,693.525959089964
FDT51,OUT017,1813.6306701937451
FDF20,OUT018,2783.529002274725
FDV50,OUT035,2091.8982622216386
FDT02,OUT049,682.669380745325
DRC49,OUT017,2466.51943614596
FDF26,OUT049,2452.468377403182
FDV52,OUT035,1886.1156873955247
FDX59,OUT049,705.5034377855685
FDV25,OUT035,3875.278791598717
FDW23,OUT027,1074.1018123656338
FDE53,OUT018,1522.3176620471722
FDA19,OUT017,2188.056390810133
FDH22,OUT046,2050.374644436062
NCO41,OUT013,1556.6448937882687
FDX12,OUT017,3947.104468076413
FDF17,OUT013,3102.6715623040236
FDS11,OUT045,3852.2981392562515
FDR51,OUT035,2466.51943614596
FDT49,OUT010,395.5584524039289
FDC56,OUT013,1993.0979263007148
FDR13,OUT027,3007.7120637081543
FDQ60,OUT035,2029.5433833826446
FDN38,OUT049,3938.505666443246
NCL29,OUT013,2496.2203916621465
FDO13,OUT027,4152.46095787895
FDE26,OUT018,2142.083039617766
FDA31,OUT010,445.8708303912058
FDX14,OUT035,1224.5696238674361
FDA34,OUT045,2887.5754285965227
FDF26,OUT013,2416.1178701920853
FDE38,OUT045,2732.451624189343
DRI11,OUT046,1882.1699241455635
FDQ60,OUT027,2974.8137815546484
FDL21,OUT027,1067.721310914961
DRC12,OUT027,5340.952798060992
FDC47,OUT046,3882.716354188325
FDE57,OUT045,2206.4782858784433
FDT14,OUT045,1983.7286739999352
NCZ53,OUT046,3140.1314775326045
FDE28,OUT018,3654.8069524528323
FDR19,OUT035,2466.51943614596
NCF54,OUT019,455.2205777951769
FDZ08,OUT046,1335.2180202183913
NCJ05,OUT018,2118.512368038973
FDF59,OUT046,2064.3307533080074
NCO05,OUT035,1685.2678374278873
FDW24,OUT018,658.468302745447
NCX42,OUT018,2412.4964614083815
NCA53,OUT035,827.3620192329512
FDI45,OUT019,455.2205777951769
FDG46,OUT046,1882.1699241455635
FDM20,OUT010,678.8867336257434
FDW11,OUT010,197.2843858658165
FDX08,OUT035,2924.5121898109333
NCK17,OUT035,728.684107663539
FDK32,OUT018,2142.083039617766
NCA42,OUT035,2648.386649539028
DRI01,OUT035,2924.5121898109333
NCL55,OUT049,3943.5853328547646
DRE25,OUT018,1418.3074370645024
FDD14,OUT017,3143.909946885232
FDB10,OUT046,3938.6167853464344
DRN11,OUT035,2466.51943614596
FDP38,OUT018,662.651875732155
NCA30,OUT017,3115.698741279819
FDT15,OUT017,3206.5747125871258
NCP55,OUT018,793.5251008855428
FDF12,OUT035,2466.51943614596
FDM21,OUT018,3586.242597680024
FDX56,OUT035,3641.857415285206
FDF10,OUT017,2466.51943614596
FDT32,OUT045,3111.615533826015
FDM51,OUT018,1522.3176620471722
NCR50,OUT018,2118.512368038973
FDI19,OUT049,3974.967292557531
FDX21,OUT017,1697.5918799853496
FDR31,OUT035,2452.5633272740147
FDY02,OUT013,4018.9485395393945
NCA29,OUT045,2887.5754285965227
NCX17,OUT046,3782.9920673744696
FDM12,OUT045,3153.5962822720685
FDI53,OUT027,3930.3547948215446
NCU30,OUT049,2730.4509145346847
FDC56,OUT027,3340.5933896992487
FDK27,OUT018,1806.3027263608426
NCK18,OUT017,2783.3444942756987
FDB52,OUT019,797.9455746258056
DRG25,OUT027,5012.622116950509
FDZ13,OUT049,890.2650941694342
FDB57,OUT019,650.9923553880094
FDR40,OUT046,1354.9578095852771
NCO14,OUT019,91.33549696879457
NCN19,OUT045,3028.547908888143
FDQ28,OUT019,416.8157927475282
FDO13,OUT018,2361.168286956072
FDK48,OUT013,1341.5985216690642
FDU07,OUT018,2142.083039617766
FDW20,OUT046,2031.339755343557
FDV12,OUT010,336.1028037258864
FDH24,OUT013,2544.6700652872305
FDV59,OUT049,3581.3881997768826
FDK57,OUT045,2006.5627310401785
FDL16,OUT027,1166.3992224843735
NCQ17,OUT046,2432.153839244698
FDJ15,OUT018,2783.529002274725
FDX24,OUT049,1467.336829991272
FDT47,OUT046,1616.7088844663394
FDT10,OUT049,951.9454437181076
FDZ37,OUT018,1227.431405308347
FDW43,OUT027,6212.573073393665
DRN36,OUT017,1593.5816550026798
FDJ14,OUT045,1345.782094655772
FDA32,OUT013,3521.5338862091503
FDJ38,OUT019,572.8398357489128
FDQ57,OUT017,2466.51943614596
NCQ41,OUT019,562.900493975257
FDG56,OUT049,951.9454437181076
DRC13,OUT027,3224.2564679930497
FDV55,OUT035,2466.51943614596
FDQ49,OUT045,2394.8510492904147
FDE29,OUT010,203.66488731648937
FDR03,OUT013,3716.357686902347
FDD45,OUT049,1467.336829991272
FDN38,OUT010,667.5860835372114
FDT56,OUT046,939.9679650225031
FDT48,OUT045,3139.6401734001233
FDU03,OUT049,2822.1113712004253
FDC56,OUT010,344.51780243374935
NCO43,OUT027,2560.823661111533
FDQ27,OUT017,1704.0241725432015
FDR03,OUT046,3539.432037995466
DRH23,OUT010,197.2843858658165
FDG22,OUT045,699.8527538623226
NCJ42,OUT013,1637.0844471921455
FDR24,OUT046,1444.4511275196394
FDW60,OUT035,2910.556080938988
FDJ08,OUT013,3107.277923771998
DRL59,OUT018,714.9001754488154
FDG60,OUT010,532.2330414167049
FDW27,OUT017,2468.599296326627
FDX14,OUT018,1165.9410990411868
FDC20,OUT013,939.9679650225031
NCS29,OUT018,3565.937549944194
FDJ56,OUT046,1648.3310762134763
FDB20,OUT019,282.27918736371566
FDL28,OUT027,6138.21690013352
FDW01,OUT018,2142.083039617766
FDL03,OUT046,3098.150729086551
FDX22,OUT049,3700.830918590488
FDJ21,OUT035,2466.51943614596
FDR31,OUT045,2415.626566059604
FDG21,OUT035,2466.51943614596
FDS22,OUT027,1067.721310914961
FDK08,OUT035,1593.5816550026798
FDE17,OUT018,2118.512368038973
NCN30,OUT017,1593.5816550026798
FDT50,OUT046,1533.8108367480254
NCX42,OUT049,2730.4509145346847
FDJ12,OUT035,3641.857415285206
NCA18,OUT027,3007.7120637081543
FDP23,OUT019,522.4215088674331
FDX12,OUT013,3972.0839840021295
FDN40,OUT018,2128.126930745821
FDV48,OUT035,1370.4298754702806
NCY54,OUT013,2864.760876453088
FDL16,OUT010,159.62140136835595
FDR45,OUT018,3513.2215807847197
FDJ52,OUT046,2597.9850835851535
DRG01,OUT017,1364.0493740196077
FDP52,OUT013,3919.541499059678
FDU58,OUT017,3153.073128257898
FDL02,OUT045,1647.6485216295262
FDG28,OUT013,3915.1129789897986
FDA19,OUT035,2114.732319261882
FDW46,OUT027,1948.3657365530294
NCD43,OUT049,1683.5408212425712
DRG39,OUT013,838.5089825455326
NCF55,OUT049,711.8839392362413
FDJ07,OUT046,1882.1699241455635
FDE08,OUT046,2416.1178701920853
FDP56,OUT019,166.00190281902883
FDT45,OUT045,883.686018163939
FDF17,OUT018,2769.5728934027798
FDX44,OUT046,1305.9120629949896
FDM28,OUT027,4718.578192435093
FDI36,OUT049,3176.481984743701
FDS07,OUT045,1882.1699241455635
FDD36,OUT045,1882.1699241455635
FDW11,OUT046,939.9679650225031
FDN40,OUT049,2438.5122685312367
NCQ18,OUT049,1579.5305962599014
NCQ54,OUT017,2783.3444942756987
NCS42,OUT045,1444.4511275196394
DRH39,OUT010,261.93444572154186
FDC09,OUT027,2637.155040286714
FDT08,OUT010,416.8157927475282
FDC08,OUT035,3722.205778640683
FDT20,OUT017,722.3573128911803
FDS35,OUT035,1094.4587947975654
FDX58,OUT018,2823.0744777320074
FDW58,OUT046,1627.6641208064887
DRD27,OUT046,1533.8108367480254
FDH32,OUT019,336.1028037258864
FDS26,OUT035,3962.2470887824556
FDQ31,OUT046,1366.469398366294
FDP11,OUT018,3273.8871302894613
FDD58,OUT017,1593.5816550026798
FDM33,OUT045,3558.50249730525
FDZ16,OUT049,3167.13223733973
NCS29,OUT010,533.674797017039
NCM18,OUT019,197.2843858658165
FDP11,OUT049,3713.1452356612667
NCC42,OUT017,2243.415047092854
DRM23,OUT046,2864.760876453088
NCN55,OUT027,6027.034802114912
FDK46,OUT013,4048.9031099151107
FDR01,OUT046,3126.1753686606594
NCA05,OUT045,2394.6777335008865
NCP43,OUT017,2924.5121898109333
FDR12,OUT010,437.7122075561831
FDQ01,OUT013,3825.983072741018
FDM13,OUT046,2106.203973601892
FDQ19,OUT017,4040.895626823264
FDK56,OUT019,563.4900883449417
NCX06,OUT010,601.6516860691028
FDO56,OUT027,3124.0489854143534
FDU45,OUT045,1882.1699241455635
FDI16,OUT019,197.2843858658165
FDL32,OUT046,1882.1699241455635
FDA07,OUT046,2064.3307533080074
FDA14,OUT045,2406.748617891306
FDV46,OUT027,3363.1131451379038
NCO07,OUT035,3470.390885135735
NCP41,OUT046,1660.6551187709385
FDY60,OUT018,1918.978650564661
FDN38,OUT017,3881.3461231232404
FDO15,OUT046,1218.572327106463
FDT60,OUT013,2064.3307533080074
FDA55,OUT035,3889.234900470662
FDE02,OUT010,346.66687816326726
DRJ39,OUT049,3671.1644872152133
FDV34,OUT035,1247.4036809076795
FDS20,OUT027,5168.504514113991
FDF02,OUT027,2582.2859355662627
FDW40,OUT017,2243.415047092854
NCB43,OUT046,3088.80098168258
FDR58,OUT017,1492.8994775150672
DRJ59,OUT035,746.2372552650654
NCD30,OUT017,1593.5816550026798
FDE14,OUT017,1604.1457294400604
FDC28,OUT018,1522.3176620471722
FDU16,OUT018,1202.134443997643
NCD19,OUT035,975.1798202743922
FDU21,OUT046,693.525959089964
FDV59,OUT027,5495.715143832657
FDU03,OUT045,2986.5671604420895
FDC33,OUT010,666.9581037036063
NCR42,OUT035,728.7378143418531
DRH59,OUT035,1247.4036809076795
NCM31,OUT035,2229.4589382209087
FDS50,OUT035,3889.234900470662
FDP39,OUT046,931.0670246553838
FDQ55,OUT013,1882.1699241455635
FDV36,OUT019,389.2822291031098
FDI05,OUT027,2194.4070609242026
FDS45,OUT027,2578.154153686734
FDA39,OUT045,706.2332553129954
FDC37,OUT010,384.9943779665481
FDJ60,OUT027,4238.491398152115
DRQ35,OUT046,2064.3307533080074
NCJ06,OUT046,1858.5992525667705
NCY42,OUT018,2128.126930745821
DRM37,OUT049,3051.4336113597756
FDR14,OUT045,838.5089825455326
FDE51,OUT049,702.3603459174063
FDT33,OUT017,2783.3444942756987
FDR08,OUT013,1858.5992525667705
FDE36,OUT010,420.20040911000524
FDL22,OUT019,308.70881416833345
FDR44,OUT013,2179.057372267034
FDI56,OUT019,308.70881416833345
FDE47,OUT010,389.2822291031098
FDV27,OUT010,308.70881416833345
FDV10,OUT049,718.2107340086
FDC40,OUT045,1312.383963178148
NCX41,OUT013,3598.9958565767024
NCQ38,OUT027,2571.7218611288818
FDV12,OUT027,2571.7218611288818
FDE52,OUT017,1362.9269903182276
FDG20,OUT027,4825.565366737321
FDV16,OUT027,1067.7750175932752
FDI32,OUT017,1919.1066853599746
FDJ32,OUT049,951.9454437181076
FDN39,OUT018,2384.471821834273
FDY34,OUT017,2783.3444942756987
FDC14,OUT035,739.2481821009197
FDA55,OUT017,3865.7310941140263
FDZ50,OUT010,592.3019386651316
DRG13,OUT049,2744.40702340663
FDP01,OUT013,2308.35953009628
NCG54,OUT017,2924.5121898109333
FDM13,OUT045,2119.668778341356
NCO18,OUT027,4718.578192435093
NCW41,OUT013,2432.153839244698
FDM52,OUT027,3653.1533450917163
NCF55,OUT035,728.7378143418531
FDT09,OUT046,2193.0134811389794
NCM19,OUT035,1813.6306701937451
FDW12,OUT018,2142.083039617766
FDP15,OUT019,811.1213357213361
FDK36,OUT045,804.9111668824077
FDZ25,OUT035,2924.5121898109333
NCW06,OUT049,3176.481984743701
FDW60,OUT046,2860.1545149851136
DRC49,OUT013,2416.1178701920853
NCT17,OUT035,3190.533043486479
NCN06,OUT018,2434.021685621214
FDC45,OUT013,2864.760876453088
DRJ47,OUT019,455.2205777951769
NCF06,OUT045,4062.714688242962
FDE21,OUT010,344.51780243374935
DRG27,OUT013,700.9523458742784
FDW40,OUT049,2229.363988350076
NCO53,OUT046,3170.327205585916
FDE23,OUT049,718.813901506977
FDQ16,OUT046,1637.0844471921455
FDS26,OUT045,3956.2331209158947
FDZ13,OUT010,176.56597725640964
FDS14,OUT049,2445.670289415551
FDC10,OUT045,1882.1699241455635
FDY16,OUT049,3009.452862913722
FDJ20,OUT035,2079.827377831219
FDV43,OUT035,728.684107663539
FDZ32,OUT027,2637.155040286714
FDR23,OUT046,2874.1106238570587
FDN24,OUT035,959.8983784566001
FDE34,OUT027,5042.81784500382
FDU31,OUT013,3521.5338862091503
FDW33,OUT018,1522.3176620471722
FDU26,OUT046,1859.3358671053202
FDE20,OUT027,4396.809068304367
NCW05,OUT035,1674.0212084065565
FDB22,OUT018,2142.083039617766
FDO56,OUT046,1882.1699241455635
FDA19,OUT027,3435.5227731547634
DRI39,OUT045,917.1339079822596
FDH52,OUT018,799.9056023362156
FDZ50,OUT035,3230.0785189437615
NCN42,OUT035,2442.9487645671666
FDB53,OUT013,2416.1178701920853
DRG11,OUT017,1697.5918799853496
DRK11,OUT027,3653.1533450917163
FDQ60,OUT017,2100.7762103899368
FDT36,OUT017,722.3573128911803
DRG25,OUT018,2783.529002274725
DRJ23,OUT046,3098.150729086551
FDG05,OUT035,2648.386649539028
NCK06,OUT018,1792.3466174888977
FDU52,OUT017,2466.51943614596
FDW07,OUT018,1210.4868294202934
NCM17,OUT045,713.2169242620453
FDA22,OUT045,2746.407733061288
NCA41,OUT018,2783.529002274725
FDF38,OUT035,739.2481821009197
FDH52,OUT046,946.3484664731759
FDY58,OUT019,665.6894284110303
FDZ16,OUT045,3144.2465348680976
NCM18,OUT017,968.7993188237194
FDA22,OUT018,2426.4525702803267
NCJ43,OUT035,2924.5121898109333
FDI34,OUT027,6155.934892489914
FDG56,OUT046,939.9679650225031
FDS34,OUT046,1858.5992525667705
DRC01,OUT035,845.2541094646409
FDQ04,OUT035,735.0646091142117
FDK04,OUT035,975.1798202743922
FDT51,OUT049,1799.5796114509667
FDV26,OUT017,3125.04848868379
FDS04,OUT049,2229.363988350076
FDW43,OUT018,3582.4229303572743
FDQ28,OUT010,416.8157927475282
NCK06,OUT017,2100.7762103899368
FDS23,OUT018,1865.6706890371488
FDZ36,OUT019,601.4729779283645
FDE56,OUT018,793.5251008855428
FDW10,OUT027,4838.285277563744
NCN14,OUT045,3065.2465224043385
NCQ18,OUT045,1556.6448937882687
FDW08,OUT017,1697.5918799853496
FDU43,OUT035,3947.0376028542555
FDR33,OUT010,384.9943779665481
FDM24,OUT010,402.85968387558313
NCZ05,OUT046,1660.6551187709385
NCV41,OUT035,1919.1066853599746
FDV11,OUT018,2567.620265815561
NCY05,OUT035,722.3573128911803
FDV44,OUT018,2783.529002274725
FDW32,OUT049,1360.5547868302087
NCU18,OUT027,3363.1131451379038
NCC43,OUT035,3957.6363915975426
FDW19,OUT013,1776.693908979334
FDN31,OUT035,3190.533043486479
FDI48,OUT045,798.5306654317349
FDS24,OUT017,1436.4810789949245
FDF46,OUT049,1905.0556266171961
DRG23,OUT017,2466.51943614596
FDG14,OUT018,2142.083039617766
NCY30,OUT049,2868.480382622102
FDO28,OUT018,1792.3466174888977
DRD24,OUT035,2243.415047092854
FDI33,OUT049,1467.336829991272
FDN32,OUT046,3015.083104148679
FDR16,OUT045,3535.196641029334
FDF26,OUT046,2416.1178701920853
NCN29,OUT018,652.0878012947742
FDE20,OUT045,2746.407733061288
FDA46,OUT046,3130.7817301286336
FDU28,OUT045,3065.2465224043385
FDQ48,OUT045,1556.6448937882687
FDV36,OUT013,2040.7600817292139
FDR14,OUT018,761.79010347818
FDP23,OUT017,3571.935452163025
FDP56,OUT013,804.9111668824077
FDK48,OUT010,295.2391518052925
FDR48,OUT046,2416.1178701920853
NCY29,OUT049,951.9454437181076
FDM22,OUT018,737.2431540269787
DRJ01,OUT013,2694.100407323588
FDZ43,OUT045,3952.0815900858984
FDV03,OUT035,2466.51943614596
FDX11,OUT027,5042.81784500382
NCA41,OUT027,5340.952798060992
FDE38,OUT017,2769.3883854037535
FDI27,OUT018,635.6342457052035
FDN32,OUT013,3192.0087530555597
NCN43,OUT017,2114.732319261882
FDB47,OUT027,5645.687387822628
FDV03,OUT017,2482.5554051985723
NCN30,OUT045,1556.6448937882687
NCV54,OUT010,443.4282794499526
FDV07,OUT013,1660.6551187709385
FDP07,OUT049,3111.7028964547644
FDK48,OUT018,1046.7653973247172
FDM15,OUT019,416.8157927475282
FDY19,OUT027,3100.47831383556
FDK46,OUT046,4072.4069162717465
FDY11,OUT045,1077.1390297773657
FDH09,OUT046,861.3430395857761
FDO08,OUT027,4341.651278250292
FDU14,OUT013,4135.831960664528
FDD22,OUT027,3007.7120637081543
FDM27,OUT017,2546.621957616021
FDL02,OUT027,2558.7152639874694
NCA17,OUT035,2433.52843818151
FDE38,OUT019,420.20040911000524
NCG07,OUT049,3176.481984743701
DRC27,OUT013,3705.678095427568
FDA27,OUT035,3911.748679310885
FDW40,OUT045,2206.4782858784433
DRI11,OUT013,1882.1699241455635
FDN50,OUT046,1567.2089682256494
FDR12,OUT046,2874.1106238570587
FDT34,OUT027,2571.7218611288818
FDW11,OUT035,968.7993188237194
NCO30,OUT027,4845.59299512053
FDZ34,OUT017,3167.0292371298433
FDU45,OUT017,1919.1066853599746
NCD42,OUT035,722.3573128911803
FDX25,OUT045,2878.2256811925517
NCR29,OUT046,946.3484664731759
FDX43,OUT019,442.2538957991053
FDB04,OUT010,266.0860911262076
FDR49,OUT027,1363.9407522946956
FDS39,OUT018,1918.978650564661
FDW58,OUT045,1627.6641208064887
FDG22,OUT019,78.02503324738616
FDG31,OUT017,1045.5196423957043
NCV53,OUT027,5663.92372924921
DRJ37,OUT035,2466.51943614596
FDV07,OUT035,1813.6306701937451
FDW52,OUT018,2426.4525702803267
FDT15,OUT045,3193.141757729351
FDD02,OUT018,1722.3243183821355
FDM16,OUT035,1253.7841823583524
NCE55,OUT046,2864.760876453088
FDB57,OUT018,3371.4573815090193
FDQ04,OUT013,706.2332553129954
FDQ47,OUT019,84.40553469805903
FDY14,OUT019,664.2728721177298
DRK37,OUT017,3153.073128257898
FDO25,OUT017,3595.0477526526543
FDL57,OUT046,4072.4069162717465
NCK29,OUT018,1792.3466174888977
FDK46,OUT027,5719.036331196487
NCB43,OUT010,563.4900883449417
DRE01,OUT027,6037.170494675655
FDC46,OUT018,2774.179254870754
FDQ23,OUT045,1660.6551187709385
FDX38,OUT049,787.6740870870959
FDG60,OUT018,3459.9065624867967
FDW55,OUT017,3756.0796613814427
FDP39,OUT013,798.5306654317349
FDB20,OUT018,1195.155657532103
FDV21,OUT017,2114.732319261882
FDZ02,OUT013,1533.8108367480254
FDP19,OUT027,3340.5933896992487
FDA38,OUT035,3975.062242428364
FDH22,OUT045,2063.839449175526
DRM11,OUT045,4071.9156121392652
FDO12,OUT027,4977.84172519529
FDT14,OUT049,2006.6143764715678
FDW34,OUT010,693.5838066487644
FDG04,OUT027,4649.511044084807
FDW59,OUT018,1202.134443997643
FDR33,OUT018,1522.3176620471722
FDP32,OUT013,2064.3307533080074
FDL13,OUT027,6027.034802114912
FDD22,OUT013,1882.1699241455635
FDV40,OUT027,1948.3657365530294
NCD55,OUT046,699.8527538623226
FDQ20,OUT010,90.7323294704176
FDD28,OUT045,939.9679650225031
FDC39,OUT045,3595.5709066668246
NCR17,OUT049,1905.0556266171961
DRO35,OUT018,1722.3243183821355
FDF40,OUT049,4026.6529577926367
FDR31,OUT018,2128.126930745821
NCQ41,OUT017,3242.4103190094343
FDP38,OUT046,809.0947398691156
NCU54,OUT027,5636.3376404186565
FDG22,OUT018,547.0830949530034
DRK59,OUT013,3885.1584086140824
FDC37,OUT046,1660.6551187709385
NCO42,OUT013,2347.640388874166
NCT42,OUT017,2452.5633272740147
FDX27,OUT035,1561.3272715767796
FDV40,OUT018,1072.1294629695024
FDT45,OUT027,1667.9192942072823
FDS47,OUT019,239.87440157616334
FDR45,OUT035,3989.018351300309
FDB03,OUT045,3849.7718904118565
FDO49,OUT035,887.044979791458
FDU60,OUT027,4238.491398152115
FDB26,OUT018,725.4642498861962
FDB46,OUT017,3525.5664407413483
FDQ37,OUT019,552.1558184930718
FDN03,OUT017,4134.562040504424
NCX30,OUT045,4045.7480037670575
FDK32,OUT019,416.8157927475282
DRM47,OUT013,3116.6276711759688
NCO02,OUT046,1186.827760011005
FDP04,OUT013,1059.246939545676
NCO43,OUT049,1732.093223139625
FDD59,OUT013,1335.2180202183913
FDQ10,OUT017,2924.5121898109333
FDW45,OUT035,2466.51943614596
NCK30,OUT049,4077.8346301349934
FDU31,OUT018,3191.198375214078
NCQ17,OUT019,422.5932689204751
FDN01,OUT017,2924.5121898109333
FDZ19,OUT049,2850.1360107745336
