Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,222.30720772977205
NCD31,OUT035,2725.5855020835993
FDJ56,OUT035,1587.044295047818
NCU53,OUT046,2656.1250318469856
FDD39,OUT035,3588.696136361709
NCU17,OUT019,394.6747061581139
FDJ20,OUT046,2068.454696943907
NCW41,OUT018,2189.8187755638764
FDL52,OUT035,741.8863998886764
FDS39,OUT035,2243.325413183166
DRJ47,OUT045,2884.699995674443
FDP13,OUT010,96.57850355798125
DRK39,OUT010,256.50136712038443
FDF28,OUT010,383.18823574647087
FDB09,OUT045,2090.673028477217
FDM51,OUT046,1544.8408492320693
DRM49,OUT018,689.2562768686499
DRF23,OUT013,2879.7152845619275
DRH01,OUT035,2943.092934712083
FDH12,OUT027,2598.770308095726
FDA28,OUT019,383.18823574647087
FDW37,OUT018,1189.6269138252187
FDF02,OUT046,1671.0473118000307
DRL37,OUT046,705.711792384346
NCF43,OUT046,2222.460791179028
FDH08,OUT010,704.532437393189
FDR34,OUT019,704.532437393189
NCK19,OUT049,3173.363013776535
NCD55,OUT018,545.6878741868064
FDT27,OUT049,3917.8019058399186
FDQ57,OUT045,2436.900197359836
FDA47,OUT035,2725.5855020835993
DRG15,OUT027,1799.6496815495432
FDE05,OUT018,2145.2475779046927
FDN46,OUT046,1702.2406242342752
FDX27,OUT027,2429.513517584119
FDT51,OUT045,1778.6426185798307
FDU33,OUT013,725.7721460987632
FDJ16,OUT027,1687.5903578463522
FDD20,OUT019,383.18823574647087
FDT36,OUT049,714.9743855454404
DRF15,OUT027,3577.9379199550126
FDN52,OUT010,331.0858283798842
FDC22,OUT027,4750.695476696697
FDX15,OUT045,2599.5125118416945
FDT13,OUT013,3097.40697277712
FDU04,OUT017,2131.5998197429026
FDU31,OUT019,493.89161101177916
FDW59,OUT027,2172.4591638248994
NCO29,OUT046,2673.6082350491156
FDL15,OUT035,2457.764819363974
FDI41,OUT049,2419.402027366233
FDQ48,OUT049,1599.8828118964495
DRI39,OUT013,927.1610656438228
FDI08,OUT013,3904.881142629843
FDC21,OUT049,1798.6727656197304
FDF58,OUT035,1026.5296676211553
FDS08,OUT010,432.2668427637918
FDE47,OUT045,2090.673028477217
NCP18,OUT019,415.9591772862578
NCR41,OUT013,1585.9354849430083
FDA27,OUT013,3784.7562489852685
FDA43,OUT035,3169.3490419122522
FDA49,OUT045,1371.6405652794665
NCE55,OUT018,2515.6280159888406
DRM49,OUT027,1265.427018574847
FDF22,OUT027,4959.132137131022
FDQ15,OUT018,1192.9124887797502
NCS54,OUT017,2932.535132973246
NCY05,OUT013,676.8768477498309
FDR45,OUT046,3893.2246418844247
FDK57,OUT049,2110.7031755171165
FDF41,OUT010,913.1326031722044
FDV21,OUT046,2096.701866788636
FDD51,OUT046,783.1686800459536
FDF33,OUT046,1761.695047330045
FDA38,OUT046,3791.271247342911
FDR56,OUT045,3133.174434407922
NCN41,OUT017,2116.28983424271
FDC60,OUT027,2404.351472651941
FDB47,OUT045,3701.3766279430492
DRH01,OUT013,2897.1984877640575
FDW08,OUT046,1646.7383979556832
FDF38,OUT027,1156.2177103404745
FDY32,OUT017,2715.0277003447623
FDG34,OUT049,1680.7286030991943
FDG47,OUT019,718.6235010608412
NCF18,OUT035,3147.1307103789422
FDL39,OUT019,271.05671952350883
NCH55,OUT035,2126.8476359815472
DRJ35,OUT049,964.3813012510528
FDS44,OUT035,3849.066049039584
DRE01,OUT018,3500.418174509587
FDY39,OUT013,3079.92376957499
FDY32,OUT018,2386.2315420193427
FDR33,OUT027,3028.063465075053
NCP50,OUT049,1353.8454232823478
FDZ47,OUT018,1413.5620807808884
FDU57,OUT049,2441.620358899543
FDY44,OUT013,3097.40697277712
DRH59,OUT018,981.5931590723992
FDB03,OUT027,5186.653995364859
FDY46,OUT045,3081.1973598341638
FDM39,OUT045,2806.1833935259515
FDY36,OUT035,1199.368336152583
NCM55,OUT035,3169.3490419122522
FDJ50,OUT010,232.6560634705082
DRL60,OUT013,2427.6730319461017
NCJ54,OUT049,4020.2260653128214
FDX59,OUT017,696.4108334288659
FDI07,OUT013,3097.40697277712
DRF51,OUT010,60.86986352314868
FDM14,OUT017,1696.664117565524
FDP21,OUT045,3133.174434407922
FDE40,OUT035,1080.6545988983207
FDE05,OUT035,2457.764819363974
FDM13,OUT027,3305.355107523016
FDC34,OUT027,3765.2906528923063
NCI55,OUT018,1826.8787704247645
NCE43,OUT018,2482.2711543464548
FDW58,OUT018,1469.6927903589667
FDG60,OUT045,3855.3949949379958
FDV31,OUT017,2932.535132973246
FDR47,OUT013,3097.40697277712
FDM60,OUT019,72.89922021426699
NCF06,OUT018,3546.4301377862007
NCN26,OUT027,3021.374529858613
FDQ59,OUT049,1344.2660027895943
FDF09,OUT046,682.7876905188027
NCS06,OUT017,3918.34185914932
FDT44,OUT046,1866.0237210519183
FDI19,OUT017,3901.2018623740046
FDT22,OUT017,972.0548356169542
NCF54,OUT027,4473.039818808506
DRG25,OUT045,3133.174434407922
FDB59,OUT017,3107.941551727456
FDQ37,OUT017,3110.5252864529984
FDP56,OUT035,849.4209578087823
FDW44,OUT035,2943.092934712083
FDJ26,OUT010,493.49261815824985
FDU43,OUT018,3524.555012679705
FDW33,OUT045,1660.6984560592948
NCX53,OUT027,3188.0779235361333
FDN56,OUT010,398.4759740841277
DRF15,OUT049,2325.073976457099
FDO33,OUT017,1891.6405268174115
FDZ39,OUT010,394.36702113276596
NCJ19,OUT017,958.0947775133429
FDU01,OUT035,3016.4339676437753
FDT12,OUT035,3946.280577429913
NCM18,OUT018,799.8064384243355
FDP19,OUT017,2137.6286580543215
NCR42,OUT049,697.8844272865083
FDN10,OUT046,1866.0237210519183
FDG44,OUT017,970.8251904854185
FDQ10,OUT046,2891.1156676775995
DRH13,OUT049,1680.7286030991943
FDT52,OUT013,3841.8458648405035
FDM56,OUT045,1778.6426185798307
NCO43,OUT010,394.6747061581139
NCV29,OUT035,2943.092934712083
NCF06,OUT013,3872.9166333569615
FDO50,OUT035,1478.7090610271805
FDT59,OUT013,3904.330059521793
FDX40,OUT027,1130.2463420257545
FDE50,OUT017,3110.5252864529984
FDX51,OUT017,3132.7436179863084
NCD30,OUT018,1398.2520952806963
FDK15,OUT013,1666.781276145753
FDL12,OUT045,987.9801980264414
FDK46,OUT017,3918.8643267987554
DRH49,OUT010,252.8204957931164
FDQ57,OUT046,2436.900197359836
FDY59,OUT017,1449.7188311693697
FDO09,OUT018,3549.4946138776104
NCG30,OUT035,2104.6293044482372
FDM09,OUT017,2811.0673126718743
NCN17,OUT027,2584.8102499921147
NCS42,OUT013,1448.9379657279533
FDD02,OUT019,377.3062311569715
FDE34,OUT013,3097.40697277712
FDU38,OUT045,3114.9158340665954
FDB33,OUT046,2477.1954685936494
NCJ29,OUT017,1386.9085153042236
FDZ27,OUT035,1091.6702401526152
FDI40,OUT013,1487.557348812606
FDG22,OUT013,676.8768477498309
FDT51,OUT017,1804.259424345324
FDF20,OUT018,2867.014782204764
FDV50,OUT035,2093.880519066633
FDT02,OUT049,624.0200021863948
DRC49,OUT017,2447.207017625137
FDF26,OUT049,2441.620358899543
FDV52,OUT035,1879.9799970229383
FDX59,OUT049,691.7415171292395
FDV25,OUT035,3946.280577429913
FDW23,OUT027,1145.8688545997384
FDE53,OUT018,1508.5039264935176
FDA19,OUT017,2205.198718460162
FDH22,OUT046,2073.189825275087
NCO41,OUT013,1569.6444508622935
FDX12,OUT017,3950.05831902205
FDF17,OUT013,3079.92376957499
FDS11,OUT045,3903.5698208034005
FDR51,OUT035,2479.103643175585
FDT49,OUT010,403.9843362049159
FDC56,OUT013,1990.0996219229933
FDR13,OUT027,3083.253251341733
FDQ60,OUT035,2002.708206138735
FDN38,OUT049,3973.4727044817428
NCL29,OUT013,2483.2782886801074
FDO13,OUT027,4215.259870073136
FDE26,OUT018,2145.2475779046927
FDA31,OUT010,440.7842113879548
FDX14,OUT035,1165.019107069331
FDA34,OUT045,2906.918327207753
FDF26,OUT013,2427.6730319461017
FDE38,OUT045,2767.967303704251
DRI11,OUT046,1866.0237210519183
FDQ60,OUT027,3065.770048139603
FDL21,OUT027,1083.9901331166184
DRC12,OUT027,4750.695476696697
FDC47,OUT046,3808.3786160471714
FDE57,OUT045,2207.1508056788357
FDT14,OUT045,1957.0785232330395
NCZ53,OUT046,3117.3717748777685
FDE28,OUT018,3567.141335819243
FDR19,OUT035,2463.7936576753928
NCF54,OUT019,440.7842113879548
FDZ08,OUT046,1326.2136526038978
NCJ05,OUT018,2123.0292463713827
FDF59,OUT046,2090.673028477217
NCO05,OUT035,1696.8730635636248
FDW24,OUT018,661.9226853134556
NCX42,OUT018,2280.637380158227
NCA53,OUT035,849.4209578087823
FDI45,OUT019,440.7842113879548
FDG46,OUT046,1866.0237210519183
FDM20,OUT010,634.4183077321474
FDW11,OUT010,222.30720772977205
FDX08,OUT035,2943.092934712083
NCK17,OUT035,741.8863998886764
FDK32,OUT018,2145.2475779046927
NCA42,OUT035,2650.997104846217
DRI01,OUT035,2958.4029202122756
NCL55,OUT049,3985.9496210836814
DRE25,OUT018,1424.231628640269
FDD14,OUT017,3044.8429926580534
FDB10,OUT046,3893.2246418844247
DRN11,OUT035,2463.7936576753928
FDP38,OUT018,672.2715410541919
NCA30,OUT017,3110.5252864529984
FDT15,OUT017,3132.7436179863084
NCP55,OUT018,789.1368905649549
FDF12,OUT035,2457.764819363974
FDM21,OUT018,3481.0447591207353
FDX56,OUT035,3730.1566128284194
FDF10,OUT017,2462.517003125329
FDT32,OUT045,3110.956102874612
FDM51,OUT018,1508.5039264935176
NCR50,OUT018,2123.0292463713827
FDI19,OUT049,3949.215880783191
FDX21,OUT017,1686.315261824788
FDR31,OUT035,2440.281616161844
FDY02,OUT013,3737.103981879699
NCA29,OUT045,2906.918327207753
NCX17,OUT046,3582.481529686421
FDM12,OUT045,3133.174434407922
FDI53,OUT027,3996.8094786266206
NCU30,OUT049,2783.1264552753823
FDC56,OUT027,3217.276538480973
FDK27,OUT018,1849.0971019580745
NCK18,OUT017,2811.0673126718743
FDB52,OUT019,649.616972131049
DRG25,OUT027,4688.816755213578
FDZ13,OUT049,914.0746211592971
FDB57,OUT019,662.3085652388154
FDR40,OUT046,1353.6092007483076
NCO14,OUT019,64.19896700772333
NCN19,OUT045,3002.477691672755
FDQ28,OUT019,415.9591772862578
FDO13,OUT018,2386.2315420193427
FDK48,OUT013,1367.2654508390842
FDU07,OUT018,2145.2475779046927
FDW20,OUT046,2068.454696943907
FDV12,OUT010,334.5605505455091
FDH24,OUT013,2567.574340864689
FDV59,OUT049,3591.8734970038277
FDK57,OUT045,1984.016801836535
FDL16,OUT027,1266.7338401228226
NCQ17,OUT046,2416.584383642257
FDJ15,OUT018,2798.47156829868
FDX24,OUT049,1486.4027398840635
FDT47,OUT046,1628.7573680499715
FDT10,OUT049,948.0902671703382
FDZ37,OUT018,1100.7618884308947
FDW43,OUT027,5066.696297863678
DRN36,OUT017,1589.1784365413284
FDJ14,OUT045,1329.2609190530743
FDA32,OUT013,3515.9174560044125
FDJ38,OUT019,542.80606122966
FDQ57,OUT017,2447.207017625137
NCQ41,OUT019,409.71553559248986
FDG56,OUT049,948.0902671703382
DRC13,OUT027,3230.623179393861
FDV55,OUT035,2457.764819363974
FDQ49,OUT045,2470.779796590493
FDE29,OUT010,235.6376353327502
FDR03,OUT013,3692.784174627153
FDD45,OUT049,1486.4027398840635
FDN38,OUT010,773.1398970561697
FDT56,OUT046,962.7290639321754
FDT48,OUT045,3164.5476878538375
FDU03,OUT049,2924.888575043056
FDC56,OUT010,377.3062311569715
NCO43,OUT027,2565.9686435462263
FDQ27,OUT017,1693.3833258301408
FDR03,OUT046,3554.8772256777293
DRH23,OUT010,235.6376353327502
FDG22,OUT045,705.711792384346
NCJ42,OUT013,1657.7288830516502
FDR24,OUT046,1442.8551456414948
FDW60,OUT035,2925.6097315099532
FDJ08,OUT013,3097.40697277712
DRL59,OUT018,730.1178462141497
FDG60,OUT010,571.8729431444401
FDW27,OUT017,2446.5494840471924
FDX14,OUT018,1187.5033995338079
FDC20,OUT013,945.2192606463598
NCS29,OUT018,3533.0218336944936
FDJ56,OUT046,1666.7272943707133
FDB20,OUT019,252.8204957931164
FDL28,OUT027,5163.300090605038
FDW01,OUT018,2145.2475779046927
FDL03,OUT046,3095.1534433444585
FDX22,OUT049,3741.565207311662
FDJ21,OUT035,2457.764819363974
FDR31,OUT045,2404.1070086575137
FDG21,OUT035,2499.3069875389547
FDS22,OUT027,1145.8688545997384
FDK08,OUT035,1599.7362382801653
FDE17,OUT018,2123.0292463713827
NCN30,OUT017,1589.1784365413284
FDT50,OUT046,1530.5945138609213
NCX42,OUT049,2783.1264552753823
FDJ12,OUT035,3730.1566128284194
NCA18,OUT027,3083.253251341733
FDP23,OUT019,493.89161101177916
FDX12,OUT013,3841.8458648405035
FDN40,OUT018,2143.074360202755
FDV48,OUT035,1381.0662041762412
NCY54,OUT013,2914.308364727897
FDL16,OUT010,170.73509822230838
FDR45,OUT018,3546.773344213015
FDJ52,OUT046,2583.709852311541
DRG01,OUT017,1370.5084024374044
FDP52,OUT013,3935.207151264895
FDU58,OUT017,3115.2604147841785
FDL02,OUT045,1661.994918705928
FDG28,OUT013,3873.259839783776
FDA19,OUT035,2126.8476359815472
FDW46,OUT027,1944.6198311828343
NCD43,OUT049,1695.5717664630067
DRG39,OUT013,807.18785986888
NCF55,OUT049,697.8844272865083
FDJ07,OUT046,1866.0237210519183
FDE08,OUT046,2421.5902118596437
FDP56,OUT019,157.4046706193303
FDT45,OUT045,925.1763824562902
FDF17,OUT018,2849.531579002634
FDX44,OUT046,1361.2917095387302
FDM28,OUT027,4597.755161410892
FDI36,OUT049,3173.363013776535
FDS07,OUT045,1866.0237210519183
FDD36,OUT045,1866.0237210519183
FDW11,OUT046,939.1364405599014
FDN40,OUT049,2424.137155697413
NCQ18,OUT049,1604.4637794909659
NCQ54,OUT017,2811.0673126718743
NCS42,OUT045,1442.8551456414948
DRH39,OUT010,234.7623007905795
FDC09,OUT027,2593.5060645553885
FDT08,OUT010,415.9591772862578
FDC08,OUT035,3879.2399668616235
FDT20,OUT017,696.4108334288659
FDS35,OUT035,1106.0143831924172
FDX58,OUT018,2867.014782204764
FDW58,OUT046,1621.887319924744
DRD27,OUT046,1553.295296966914
FDH32,OUT019,334.5605505455091
FDS26,OUT035,3703.4295431995542
FDQ31,OUT046,1361.2917095387302
FDP11,OUT018,3189.863573621477
FDD58,OUT017,1589.1784365413284
FDM33,OUT045,3518.203425997635
FDZ16,OUT049,3173.363013776535
NCS29,OUT010,718.6235010608412
NCM18,OUT019,222.30720772977205
FDP11,OUT049,3591.8734970038277
NCC42,OUT017,2232.767611444329
DRM23,OUT046,2891.1156676775995
NCN55,OUT027,5127.990904238655
FDK46,OUT013,3890.922304208527
FDR01,OUT046,3099.8885716756386
NCA05,OUT045,2399.3718803263337
NCP43,OUT017,2932.535132973246
FDR12,OUT010,394.4021643399621
FDQ01,OUT013,3748.54876047158
FDM13,OUT046,2159.7662862090283
FDQ19,OUT017,3959.2683779827476
FDK56,OUT019,542.80606122966
NCX06,OUT010,530.0045830960713
FDO56,OUT027,3120.8464155172155
FDU45,OUT045,1866.0237210519183
FDI16,OUT019,271.1509651963121
FDL32,OUT046,1866.0237210519183
FDA07,OUT046,2090.673028477217
FDA14,OUT045,2388.6230949447295
FDV46,OUT027,3290.8609055097036
NCO07,OUT035,3476.257993967869
NCP41,OUT046,1660.6984560592948
FDY60,OUT018,1946.1181572240769
FDN38,OUT017,3874.9734352535443
FDO15,OUT046,1163.193728648253
FDT60,OUT013,2096.755848563675
FDA55,OUT035,3901.4582983949335
FDE02,OUT010,344.90940628624526
DRJ39,OUT049,3716.6217171363432
FDV34,OUT035,1183.0773020718682
FDS20,OUT027,4788.288640872181
FDF02,OUT027,2609.119163836462
FDW40,OUT017,2232.767611444329
NCB43,OUT046,3095.1534433444585
FDR58,OUT017,1459.2339100668198
DRJ59,OUT035,741.8863998886764
NCD30,OUT017,1563.1989031817557
FDE14,OUT017,1599.5272922820645
FDC28,OUT018,1509.8538538900984
FDU16,OUT018,1203.609650753361
NCD19,OUT035,964.6415002048511
FDU21,OUT046,682.7876905188027
FDV59,OUT027,4959.132137131022
FDU03,OUT045,3110.956102874612
FDC33,OUT010,454.69510257067435
NCR42,OUT035,710.2620448165894
DRH59,OUT035,1183.0773020718682
NCM31,OUT035,2225.842209981036
FDS50,OUT035,3822.4455876667275
FDP39,OUT046,955.4274746406161
FDQ55,OUT013,1872.1065411383765
FDV36,OUT019,376.7826762872685
FDI05,OUT027,2185.3873062639223
FDS45,OUT027,2605.8383721010787
FDA39,OUT045,738.3845635283919
FDC37,OUT010,387.606642152761
FDJ60,OUT027,4184.116117577025
DRQ35,OUT046,2090.673028477217
NCJ06,OUT046,1843.8053895186083
NCY42,OUT018,2127.7643747025627
DRM37,OUT049,3173.363013776535
FDR14,OUT045,869.4121545140277
FDE51,OUT049,709.2481928726568
FDT33,OUT017,2826.3772981720667
FDR08,OUT013,1849.8882096050665
FDE36,OUT010,461.9330267408844
FDL22,OUT019,296.92324012072777
FDR44,OUT013,2195.7504225631637
FDI56,OUT019,304.22482941228714
FDE47,OUT010,383.18823574647087
FDV27,OUT010,296.92324012072777
FDV10,OUT049,715.2869126192323
FDC40,OUT045,1326.8334016693739
NCX41,OUT013,3643.390834778937
NCQ38,OUT027,2536.891586612606
FDV12,OUT027,2598.770308095726
FDE52,OUT017,1300.2136500871259
FDG20,OUT027,4635.348325586375
FDV16,OUT027,1122.9447527341952
FDI32,OUT017,1897.6693651288301
FDJ32,OUT049,964.3813012510528
FDN39,OUT018,2475.362808313337
FDY34,OUT017,2811.0673126718743
FDC14,OUT035,752.2352556294126
FDA55,OUT017,3864.8528744689897
FDZ50,OUT010,635.4430081367815
DRG13,OUT049,2729.599473947882
FDP01,OUT013,2375.5533841451143
NCG54,OUT017,2932.535132973246
FDM13,OUT045,2159.7662862090283
NCO18,OUT027,4597.755161410892
NCW41,OUT013,2422.667203728715
FDM52,OUT027,3718.517515726355
NCF55,OUT035,710.2620448165894
FDT09,OUT046,2207.1508056788357
NCM19,OUT035,1814.817226084161
FDW12,OUT018,2057.1366192457067
FDP15,OUT019,772.2578195483617
FDK36,OUT045,813.246350304452
FDZ25,OUT035,2943.092934712083
NCW06,OUT049,3244.3731983061652
FDW60,OUT046,2873.6324644754695
DRC49,OUT013,2427.6730319461017
NCT17,OUT035,3169.3490419122522
NCN06,OUT018,2386.2315420193427
FDC45,OUT013,2897.1984877640575
DRJ47,OUT019,434.3786519287524
NCF06,OUT045,3908.6840949877637
FDE21,OUT010,377.3062311569715
DRG27,OUT013,681.7427546128372
FDW40,OUT049,2227.180952718735
NCO53,OUT046,3117.3717748777685
FDE23,OUT049,730.5968981194244
FDQ16,OUT046,1651.6460629651917
FDS26,OUT045,3674.649558314184
FDZ13,OUT010,181.08395396304456
FDS14,OUT049,2358.0891393031757
FDC10,OUT045,1866.0237210519183
FDY16,OUT049,3151.144682243225
FDJ20,OUT035,2104.6293044482372
FDV43,OUT035,741.8863998886764
FDZ32,OUT027,2593.5060645553885
FDR23,OUT046,2891.1156676775995
FDN24,OUT035,982.6126373557911
FDE34,OUT027,4750.695476696697
FDU31,OUT013,3515.9174560044125
FDW33,OUT018,1508.5039264935176
FDU26,OUT046,1782.771990572247
FDE20,OUT027,4294.129866801173
NCW05,OUT035,1693.8495087809406
FDB22,OUT018,2057.1366192457067
FDO56,OUT046,1866.0237210519183
FDA19,OUT027,3359.0962195751767
DRI39,OUT045,921.0782455573644
FDH52,OUT018,799.8064384243355
FDZ50,OUT035,3151.0904415709256
NCN42,OUT035,2435.546487830664
FDB53,OUT013,2427.6730319461017
DRG11,OUT017,1672.3552037211766
DRK11,OUT027,3656.638794243235
FDQ60,OUT017,2098.80663104058
FDT36,OUT017,719.6437018450669
DRG25,OUT018,2867.014782204764
DRJ23,OUT046,3095.1534433444585
FDG05,OUT035,2635.6871193460247
NCK06,OUT018,1831.6138987559445
FDU52,OUT017,2447.207017625137
FDW07,OUT018,1235.2921350061422
NCM17,OUT045,718.352561264757
FDA22,OUT045,2785.450506906381
NCA41,OUT018,2867.014782204764
FDF38,OUT035,752.2352556294126
FDH52,OUT046,939.1364405599014
FDY58,OUT019,543.7238781073544
FDZ16,OUT045,3133.174434407922
NCM18,OUT017,964.7532463253948
FDA22,OUT018,2482.2711543464548
NCJ43,OUT035,2943.092934712083
FDI34,OUT027,5116.944920901609
FDG56,OUT046,939.1364405599014
FDS34,OUT046,1814.04664647816
DRC01,OUT035,849.4209578087823
FDQ04,OUT035,741.8863998886764
FDK04,OUT035,975.3110480642317
FDT51,OUT049,1798.6727656197304
FDV26,OUT017,3092.266686111672
FDS04,OUT049,2268.723120893716
FDW43,OUT018,3528.4502241028163
FDQ28,OUT010,415.9591772862578
NCK06,OUT017,2098.80663104058
FDS23,OUT018,1926.5516212848154
FDZ36,OUT019,581.1454210277107
FDE56,OUT018,813.1368660273135
FDW10,OUT027,4364.152093247224
NCN14,OUT045,3110.956102874612
NCQ18,OUT045,1569.5904690872537
FDW08,OUT017,1686.315261824788
FDU43,OUT035,3915.5889547666384
FDR33,OUT010,387.606642152761
FDM24,OUT010,398.4759740841277
NCZ05,OUT046,1660.6984560592948
NCV41,OUT035,1902.1983285562483
FDV11,OUT018,2603.7389746478266
NCY05,OUT035,718.962298023133
FDV44,OUT018,2867.014782204764
FDW32,OUT049,1386.1556507310186
NCU18,OUT027,3352.7396269928236
NCC43,OUT035,4000.3200964398525
FDW19,OUT013,1784.7254386662892
FDN31,OUT035,3169.3490419122522
FDI48,OUT045,813.246350304452
FDS24,OUT017,1428.953314891851
FDF46,OUT049,1886.0538680918178
DRG23,OUT017,2447.207017625137
FDG14,OUT018,2145.2475779046927
NCY30,OUT049,2995.8987595726862
FDO28,OUT018,1743.502940096959
DRD24,OUT035,2243.325413183166
FDI33,OUT049,1451.8089722519317
FDN32,OUT046,2986.6750321426016
FDR16,OUT045,3527.2100569779554
FDF26,OUT046,2421.5902118596437
NCN29,OUT018,665.2131955576863
FDE20,OUT045,2785.450506906381
FDA46,OUT046,3117.3717748777685
FDU28,OUT045,3110.956102874612
FDQ48,OUT045,1432.0129560628295
FDV36,OUT013,2074.537517030365
FDR14,OUT018,787.7770817332172
FDP23,OUT017,3543.859478594641
FDP56,OUT013,807.33550753548
FDK48,OUT010,252.8204957931164
FDR48,OUT046,2421.5902118596437
NCY29,OUT049,964.3813012510528
FDM22,OUT018,799.8064384243355
DRJ01,OUT013,2662.2078519334436
FDZ43,OUT045,3877.6133264713058
FDV03,OUT035,2457.764819363974
FDX11,OUT027,4874.392502078734
NCA41,OUT027,4750.695476696697
FDE38,OUT017,2793.5841094697444
FDI27,OUT018,581.5604014902
FDN32,OUT013,3124.5819810920257
NCN43,OUT017,2116.28983424271
FDB47,OUT027,5108.823847438857
FDV03,OUT017,2458.0038489379035
NCN30,OUT045,1563.5616307758353
NCV54,OUT010,370.5326991646917
FDV07,OUT013,1668.1312035423339
FDP07,OUT049,3173.363013776535
FDK48,OUT018,985.8097316490636
FDM15,OUT019,415.9591772862578
FDY19,OUT027,3018.0634335436453
FDK46,OUT046,3910.8871063091756
FDY11,OUT045,1062.5381863965276
FDH09,OUT046,982.4381024758966
FDO08,OUT027,4252.853034248619
FDU14,OUT013,3852.347393883167
FDD22,OUT027,3083.253251341733
FDM27,OUT017,2518.614933889296
FDL02,OUT027,2564.9572369839984
NCA17,OUT035,2435.546487830664
FDE38,OUT019,461.9330267408844
NCG07,OUT049,3244.3731983061652
DRC27,OUT013,3663.2178078042134
FDA27,OUT035,3849.303695501441
FDW40,OUT045,2207.1508056788357
DRI11,OUT013,1872.1065411383765
FDN50,OUT046,1573.9104865165712
FDR12,OUT046,2891.1156676775995
FDT34,OUT027,2604.7991464071447
FDW11,OUT035,975.3110480642317
NCO30,OUT027,4455.337030504839
FDZ34,OUT017,3181.600074634354
FDU45,OUT017,1891.6405268174115
NCD42,OUT035,718.962298023133
FDX25,OUT045,2922.2283127079454
NCR29,OUT046,939.1364405599014
FDX43,OUT019,297.7738370568134
FDB04,OUT010,256.50136712038443
FDR49,OUT027,1329.926575281575
FDS39,OUT018,1930.8081717238847
FDW58,OUT045,1621.887319924744
FDG22,OUT019,55.06927091416186
FDG31,OUT017,1015.9718658823185
NCV53,OUT027,5095.952112031006
DRJ37,OUT035,2457.764819363974
FDV07,OUT035,1830.127211584353
FDW52,OUT018,2386.2315420193427
FDT15,OUT045,3133.174434407922
FDD02,OUT018,1686.2442013379398
FDM16,OUT035,1183.0773020718682
NCE55,OUT046,2891.1156676775995
FDB57,OUT018,3488.2060247746904
FDQ04,OUT013,699.8009496153742
FDQ47,OUT019,63.30554595170163
FDY14,OUT019,775.0075612102562
DRK37,OUT017,3164.116871432224
FDO25,OUT017,3642.5864940627657
FDL57,OUT046,3879.473131365903
NCK29,OUT018,1846.9238842561367
FDK46,OUT027,5200.040847602958
NCB43,OUT010,536.4005017704577
DRE01,OUT027,5081.635734535226
FDC46,OUT018,2867.014782204764
FDQ23,OUT045,1660.6984560592948
FDX38,OUT049,753.8573683475945
FDG60,OUT018,3493.1410377364327
FDW55,OUT017,3855.3779856757083
FDP39,OUT013,807.33550753548
FDB20,OUT018,1205.561594536345
FDV21,OUT017,2122.318672554129
FDZ02,OUT013,1486.3927203826222
FDP19,OUT027,3289.5551673809546
FDA38,OUT035,3835.8538917584347
FDH22,OUT045,2073.189825275087
DRM11,OUT045,3908.6840949877637
FDO12,OUT027,4876.132149285856
FDT14,OUT049,1966.0323498434764
FDW34,OUT010,669.2232510268054
FDG04,OUT027,4558.12001247841
FDW59,OUT018,1221.9617074031642
FDR33,OUT018,1508.5039264935176
FDP32,OUT013,2096.755848563675
FDL13,OUT027,5096.576929295383
FDD22,OUT013,1872.1065411383765
FDV40,OUT027,1899.0321437804291
NCD55,OUT046,697.0115391778024
FDQ20,OUT010,72.89922021426699
FDD28,OUT045,928.4668927005208
FDC39,OUT045,3698.492992612188
NCR17,OUT049,1886.0538680918178
DRO35,OUT018,1670.9342158377476
FDF40,OUT049,3914.080058795549
FDR31,OUT018,2127.7643747025627
NCQ41,OUT017,3159.9186263012143
FDP38,OUT046,823.5952060451882
NCU54,OUT027,5108.424854585328
FDG22,OUT018,531.4640255278067
DRK59,OUT013,3833.375059171457
FDC37,OUT046,1660.6984560592948
NCO42,OUT013,2331.946250358777
NCT42,OUT017,2429.723814423007
FDX27,OUT035,1855.3871080482975
FDV40,OUT018,996.9031445725913
FDT45,OUT027,1680.2887685547928
FDS47,OUT019,289.5436602049035
FDR45,OUT035,3937.8072862999484
FDB03,OUT045,3755.2089790857503
FDO49,OUT035,945.4097317965541
FDU60,OUT027,4184.116117577025
FDB26,OUT018,740.4667019548859
FDB46,OUT017,3510.3779869570612
FDQ37,OUT019,536.4005017704577
FDN03,OUT017,3932.8231652200716
NCX30,OUT045,3940.6486042606452
FDK32,OUT019,415.9591772862578
DRM47,OUT013,3097.40697277712
NCO02,OUT046,1135.8092816440103
FDP04,OUT013,1068.621006482986
NCO43,OUT049,1715.6732481890047
FDD59,OUT013,1324.9948833987967
FDQ10,OUT017,2932.535132973246
FDW45,OUT035,2457.764819363974
NCK30,OUT049,4006.4745547943
FDU31,OUT018,3189.863573621477
NCQ17,OUT019,415.9591772862578
FDN01,OUT017,2932.535132973246
FDZ19,OUT049,2929.623703374236
DRG37,OUT017,2458.0038489379035
FDE32,OUT045,682.7876905188027
FDO34,OUT049,2825.639086274994
FDM04,OUT019,81.31318721630622
FDZ25,OUT049,2947.106906576366
