Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD31,OUT035,2794.804003483811
FDJ56,OUT035,1649.373971854709
NCU53,OUT046,2988.135933775617
FDD39,OUT035,3637.442286315817
NCU17,OUT019,314.8752333693003
FDJ20,OUT046,1908.2801035501475
NCW41,OUT018,2307.4390355590663
FDL52,OUT035,532.1159197323075
FDS39,OUT035,2360.138383168315
DRJ47,OUT045,2766.268117569896
FDP13,OUT010,119.32205721766468
DRK39,OUT010,232.47241042949963
FDF28,OUT010,164.87997739808748
FDB09,OUT045,1978.8375552219832
FDM51,OUT046,1508.3139979939233
DRM49,OUT018,704.6553157116514
DRF23,OUT013,2914.527768549275
DRH01,OUT035,2983.0655410873424
FDH12,OUT027,2587.4208364713227
FDA28,OUT019,292.8946183579819
FDW37,OUT018,1135.2712246304286
FDF02,OUT046,1515.0224188606387
DRL37,OUT046,591.1210035652857
NCF43,OUT046,2275.365974357037
FDH08,OUT010,589.7991445079215
FDR34,OUT019,679.0485989612894
NCK19,OUT049,3190.564635866684
NCD55,OUT018,550.6984100623035
FDT27,OUT049,3507.8926174671356
FDQ57,OUT045,2354.0194236883863
FDA47,OUT035,2520.062061163334
DRG15,OUT027,1522.813132779157
FDE05,OUT018,1948.3063398208121
FDN46,OUT046,1656.7273968110517
FDX27,OUT027,2564.1970273048537
FDT51,OUT045,1603.8646001239058
FDU33,OUT013,661.9385119882629
FDJ16,OUT027,1623.5642252173413
FDD20,OUT019,361.78432523683955
FDT36,OUT049,601.362628094025
DRF15,OUT027,3957.6867729796027
FDN52,OUT010,203.13871051065894
FDC22,OUT027,5476.916189795594
FDX15,OUT045,2405.539998381313
FDT13,OUT013,3435.5984066155406
FDU04,OUT017,2037.150725533304
FDU31,OUT019,417.07182059485194
FDW59,OUT027,2013.5559420752659
NCO29,OUT046,2776.9869833926114
FDL15,OUT035,2623.4668610254207
FDI41,OUT049,2457.5131758761972
FDQ48,OUT049,1618.6664185118073
DRI39,OUT013,925.2558453331819
FDI08,OUT013,4320.93655394157
FDC21,OUT049,1702.3528174552853
FDF58,OUT035,1205.770154540574
FDS08,OUT010,146.11985619849202
FDE47,OUT045,2025.7849699270994
NCP18,OUT019,464.67207888305234
NCR41,OUT013,1639.251151457921
FDA27,OUT013,3604.7594930406735
FDA43,OUT035,3142.262519025164
FDA49,OUT045,1316.5995120534947
NCE55,OUT018,2837.161938994125
DRM49,OUT027,1386.883566888632
FDF22,OUT027,5559.263232684146
FDQ15,OUT018,1097.1474698559346
NCS54,OUT017,3389.4709156481917
NCY05,OUT013,509.2783805100828
FDR45,OUT046,3833.9572420130607
FDK57,OUT049,1977.3957111957423
FDF41,OUT010,625.4281727847242
FDV21,OUT046,2261.18311229946
FDD51,OUT046,667.2673053055205
FDF33,OUT046,1813.3000816094486
FDA38,OUT046,4719.43888307907
FDR56,OUT045,3033.771614580561
NCN41,OUT017,2023.6133628291439
FDC60,OUT027,2028.6308616239407
FDB47,OUT045,3372.4774970908757
DRH01,OUT013,2965.1257665113476
FDW08,OUT046,1637.139809253948
FDF38,OUT027,1249.6427916911612
FDY32,OUT017,2463.9839637931195
FDG34,OUT049,1685.0083315311026
FDG47,OUT019,440.63503698460477
NCF18,OUT035,2990.908237072464
FDL39,OUT019,513.3153075130049
NCH55,OUT035,2288.4073508929237
DRJ35,OUT049,1031.914325835192
FDS44,OUT035,3965.5709724666003
DRE01,OUT018,4371.277105181239
FDY39,OUT013,3759.750911365864
FDY32,OUT018,2204.87446853828
FDR33,OUT027,2681.3622126978316
NCP50,OUT049,1412.8902667370044
FDZ47,OUT018,1312.8029836973192
FDU57,OUT049,2364.6949874873844
FDY44,OUT013,3272.024266233044
DRH59,OUT018,868.0935922703788
FDB03,OUT027,5925.816456937107
FDY46,OUT045,2923.8608932226653
FDM39,OUT045,2797.616558948413
FDY36,OUT035,1219.0575213073787
NCM55,OUT035,3461.683657393857
FDJ50,OUT010,106.72242225296895
DRL60,OUT013,2408.3568998122014
NCJ54,OUT049,3774.1567896061297
FDX59,OUT017,458.40959913548727
FDI07,OUT013,3522.95233954397
DRF51,OUT010,102.77514383719563
FDM14,OUT017,1827.9968413006573
FDP21,OUT045,3081.4334688950944
FDE40,OUT035,995.9957876615306
FDE05,OUT035,2494.3399536276156
FDM13,OUT027,3131.2767066216993
FDC34,OUT027,4045.7352662880885
NCI55,OUT018,1921.9829550844745
NCE43,OUT018,2667.7755851946285
FDW58,OUT018,1616.6823886583345
FDG60,OUT045,3912.090150381221
FDV31,OUT017,2827.0754335222073
FDR47,OUT013,3352.811855454386
FDM60,OUT019,69.86892080596044
NCF06,OUT018,3362.4386237515564
NCN26,OUT027,2986.547327404346
FDQ59,OUT049,1300.1573212557619
FDF09,OUT046,584.0576228817349
NCS06,OUT017,4310.41402226446
FDT44,OUT046,1837.248436078131
FDI19,OUT017,4039.935547549155
FDT22,OUT017,1038.2302739786905
NCF54,OUT027,4736.039354106717
DRG25,OUT045,3366.150053983184
FDB59,OUT017,3448.499677047826
FDQ37,OUT017,3652.2547719847275
FDP56,OUT035,742.5760788914904
FDW44,OUT035,2982.9319219578
FDJ26,OUT010,416.25708262248895
FDU43,OUT018,2772.9957790934213
FDW33,OUT045,1591.947215942042
NCX53,OUT027,4035.6760918021755
FDN56,OUT010,425.8253232866796
DRF15,OUT049,2478.7461478041632
FDO33,OUT017,1951.9816877131668
FDZ39,OUT010,125.67406638094008
NCJ19,OUT017,920.8064160271824
FDU01,OUT035,2816.086495835859
FDT12,OUT035,4226.477416754886
NCM18,OUT018,960.4956946228294
FDP19,OUT017,2145.0812254045045
NCR42,OUT049,586.6109067320372
FDN10,OUT046,1856.5648007803593
FDG44,OUT017,833.8044959563479
FDQ10,OUT046,2922.0895134667785
DRH13,OUT049,1637.068046401128
FDT52,OUT013,4040.787330578548
FDM56,OUT045,1673.3890406897658
NCO43,OUT010,270.76117741850976
NCV29,OUT035,2861.9215569802222
NCF06,OUT013,4891.012465919007
FDO50,OUT035,1573.4267729898977
FDT59,OUT013,4216.120725363337
FDX40,OUT027,974.7124803342576
FDE50,OUT017,3447.3869347534824
FDX51,OUT017,3561.845346483813
NCD30,OUT018,1376.9435941498787
FDK15,OUT013,1582.8220283914957
FDL12,OUT045,937.5137928468789
FDK46,OUT017,4540.870972776311
DRH49,OUT010,40.75019031456577
FDQ57,OUT046,2501.7091306709435
FDY59,OUT017,1482.6355420591085
FDO09,OUT018,3888.67852904526
NCG30,OUT035,2096.5591621199746
FDM09,OUT017,2792.225132574622
NCN17,OUT027,2619.5283659478337
NCS42,OUT013,1307.187237683644
FDD02,OUT019,260.21347661661025
FDE34,OUT013,3427.586383025857
FDU38,OUT045,3071.6255941999025
FDB33,OUT046,2752.184861861236
NCJ29,OUT017,1363.9104610498446
FDZ27,OUT035,683.7390435167465
FDI40,OUT013,1518.423727873033
FDG22,OUT013,520.8261730790534
FDT51,OUT017,1672.200029539099
FDF20,OUT018,2904.896558029235
FDV50,OUT035,1977.9510866858718
FDT02,OUT049,581.3023954561697
DRC49,OUT017,2404.289634133011
FDF26,OUT049,2417.5531229781564
FDV52,OUT035,1918.9534282656825
FDX59,OUT049,520.5351950369477
FDV25,OUT035,3891.5472930278006
FDW23,OUT027,618.9231628599678
FDE53,OUT018,1324.4050273972753
FDA19,OUT017,1919.911606584923
FDH22,OUT046,2081.5957528992844
NCO41,OUT013,1647.471815845482
FDX12,OUT017,4414.095503340133
FDF17,OUT013,3081.4440321866095
FDS11,OUT045,3532.2577455459195
FDR51,OUT035,2479.576942615682
FDT49,OUT010,278.1344059573519
FDC56,OUT013,2018.6559797532639
FDR13,OUT027,3496.8320825042583
FDQ60,OUT035,2007.4224135550853
FDN38,OUT049,3731.1101909184126
NCL29,OUT013,2432.5104498048354
FDO13,OUT027,4082.4184323137315
FDE26,OUT018,2060.8587330140035
FDA31,OUT010,357.235254792422
FDX14,OUT035,1143.7790738937833
FDA34,OUT045,3179.0398774016044
FDF26,OUT013,2340.6650193744454
FDE38,OUT045,2700.8957373926382
DRI11,OUT046,1964.7886880832243
FDQ60,OUT027,2857.7062350570213
FDL21,OUT027,1115.0496898236056
DRC12,OUT027,5922.723925825456
FDC47,OUT046,3479.0050841964467
FDE57,OUT045,1937.9357357324086
FDT14,OUT045,1932.36879581845
NCZ53,OUT046,3310.452900094034
FDE28,OUT018,3781.020265764623
FDR19,OUT035,2383.031359623417
NCF54,OUT019,473.0564084135897
FDZ08,OUT046,1305.441370400793
NCJ05,OUT018,2100.982352091562
FDF59,OUT046,2072.0824325390668
NCO05,OUT035,1658.6522230109485
FDW24,OUT018,603.5535511298688
NCX42,OUT018,2502.8676939940938
NCA53,OUT035,848.4389625668744
FDI45,OUT019,277.47302450101256
FDG46,OUT046,1895.3454402387538
FDM20,OUT010,462.2560984533002
FDW11,OUT010,153.60758104517708
FDX08,OUT035,3069.5215665892238
NCK17,OUT035,671.2179310306076
FDK32,OUT018,2208.132651475052
NCA42,OUT035,2775.757281322928
DRI01,OUT035,3055.0119502961547
NCL55,OUT049,3947.822483315843
DRE25,OUT018,1233.6682982430236
FDD14,OUT017,3158.307327949665
FDB10,OUT046,3604.352421157465
DRN11,OUT035,2608.1901813433824
FDP38,OUT018,594.2889338010289
NCA30,OUT017,2992.502235180508
FDT15,OUT017,3369.0349942530165
NCP55,OUT018,619.0940901317858
FDF12,OUT035,2461.8677229476116
FDM21,OUT018,3415.157304150506
FDX56,OUT035,3671.5991456616007
FDF10,OUT017,2505.462992628384
FDT32,OUT045,2927.3018897165543
FDM51,OUT018,1153.3979612502887
NCR50,OUT018,2549.4674825749084
FDI19,OUT049,3677.739633025214
FDX21,OUT017,1601.822108530286
FDR31,OUT035,2402.8201696340925
FDY02,OUT013,3604.6072506322016
NCA29,OUT045,3160.1026050727583
NCX17,OUT046,3268.3318283583626
FDM12,OUT045,3108.6360895132357
FDI53,OUT027,3943.6936062799814
NCU30,OUT049,2557.9644536272845
FDC56,OUT027,3289.1520252589435
FDK27,OUT018,1629.5797537305286
NCK18,OUT017,3130.926014427083
FDB52,OUT019,1060.7531722075132
DRG25,OUT027,5622.636443853597
FDZ13,OUT049,792.9168011896327
FDB57,OUT019,438.16870379662214
FDR40,OUT046,1420.3201125767546
NCO14,OUT019,27.706486142307767
NCN19,OUT045,3199.0336597661612
FDQ28,OUT019,462.9196287870816
FDO13,OUT018,2384.5211331457385
FDK48,OUT013,1095.1589681455976
FDU07,OUT018,2055.3184936599187
FDW20,OUT046,2200.5895112215085
FDV12,OUT010,209.3139603440893
FDH24,OUT013,2522.5905443789197
FDV59,OUT049,3358.8532479341397
FDK57,OUT045,1900.6954437566133
FDL16,OUT027,1129.4668255534339
NCQ17,OUT046,2393.0503387230065
FDJ15,OUT018,2864.4590342928254
FDX24,OUT049,1478.9006153063604
FDT47,OUT046,2145.0612198264403
FDT10,OUT049,1093.7467989482725
FDZ37,OUT018,1075.512695385513
FDW43,OUT027,6589.652155360178
DRN36,OUT017,1533.4540785697984
FDJ14,OUT045,1355.5783319917746
FDA32,OUT013,3547.8826813081587
FDJ38,OUT019,594.1528945135719
FDQ57,OUT017,2572.9350145083586
NCQ41,OUT019,232.2984833929263
FDG56,OUT049,1076.780726491723
DRC13,OUT027,3273.278690743135
FDV55,OUT035,2488.8984188338595
FDQ49,OUT045,2532.196636921825
FDE29,OUT010,163.59147458004622
FDR03,OUT013,3570.2611847980806
FDD45,OUT049,1598.9287539780466
FDN38,OUT010,504.9516101414106
FDT56,OUT046,905.7653725150242
FDT48,OUT045,3340.430341335331
FDU03,OUT049,2842.784133169642
FDC56,OUT010,390.4693440285296
NCO43,OUT027,2157.925365065647
FDQ27,OUT017,1787.7517097453492
FDR03,OUT046,3149.7974750329977
DRH23,OUT010,161.67267580410066
FDG22,OUT045,608.0901929125698
NCJ42,OUT013,1520.9475534391129
FDR24,OUT046,1359.5692786690597
FDW60,OUT035,3042.641295005168
FDJ08,OUT013,3201.3854011582052
DRL59,OUT018,558.7564486834424
FDG60,OUT010,660.8423154612963
FDW27,OUT017,2565.940340556917
FDX14,OUT018,916.507871549469
FDC20,OUT013,777.9439797494165
NCS29,OUT018,3150.305964880113
FDJ56,OUT046,1617.4433226038147
FDB20,OUT019,302.9761831234605
FDL28,OUT027,6260.53681238967
FDW01,OUT018,2134.616257707492
FDL03,OUT046,3049.3094669590023
FDX22,OUT049,3857.229213706517
FDJ21,OUT035,2647.5700323213505
FDR31,OUT045,2245.151480659694
FDG21,OUT035,2940.9843862574826
FDS22,OUT027,1103.146829596463
FDK08,OUT035,1650.1076857898775
FDE17,OUT018,2176.847784713872
NCN30,OUT017,1556.8954358802066
FDT50,OUT046,1605.740516791414
NCX42,OUT049,2673.535283780801
FDJ12,OUT035,3841.9684882996953
NCA18,OUT027,3108.0148734625595
FDP23,OUT019,585.0680064517669
FDX12,OUT013,4553.839061759512
FDN40,OUT018,2047.6304665848322
FDV48,OUT035,1273.608777331981
NCY54,OUT013,3011.465674318108
FDL16,OUT010,123.22746464887678
FDR45,OUT018,3350.7278404512745
FDJ52,OUT046,2659.0271731832872
DRG01,OUT017,1258.1249953440288
FDP52,OUT013,3672.1966512356394
FDU58,OUT017,3117.654078953032
FDL02,OUT045,1817.9013971034833
FDG28,OUT013,4077.0843852782646
FDA19,OUT035,2021.4074302752442
FDW46,OUT027,1960.5091503168944
NCD43,OUT049,1530.6501561604948
DRG39,OUT013,698.7078324312417
NCF55,OUT049,584.5548654655063
FDJ07,OUT046,1944.3180930246804
FDE08,OUT046,2546.384505344006
FDP56,OUT019,159.00646412870037
FDT45,OUT045,744.1920869363364
FDF17,OUT018,2889.9330776839024
FDX44,OUT046,1314.8576926626338
FDM28,OUT027,5198.9620169820455
FDI36,OUT049,3282.768624567155
FDS07,OUT045,1891.6333999654419
FDD36,OUT045,1924.0313621597097
FDW11,OUT046,1041.4589398081296
FDN40,OUT049,2095.0796246891337
NCQ18,OUT049,1606.8081107454054
NCQ54,OUT017,2981.1679769446805
NCS42,OUT045,1407.262136605851
DRH39,OUT010,291.0037267892985
FDC09,OUT027,2778.7696351603277
FDT08,OUT010,431.47708855639985
FDC08,OUT035,3411.6510590893636
FDT20,OUT017,561.1991939348663
FDS35,OUT035,1125.7001109407374
FDX58,OUT018,2736.3984480924532
FDW58,OUT046,1824.5640151675143
DRD27,OUT046,1727.094472870606
FDH32,OUT019,256.3004157110581
FDS26,OUT035,4955.166243879005
FDQ31,OUT046,1321.30852141467
FDP11,OUT018,3040.454594871416
FDD58,OUT017,1447.07568808012
FDM33,OUT045,3391.4877202110165
FDZ16,OUT049,3079.7387601474093
NCS29,OUT010,413.2142231217824
NCM18,OUT019,213.0893865973419
FDP11,OUT049,3247.0088814083606
NCC42,OUT017,2310.636217540105
DRM23,OUT046,2755.363802518485
NCN55,OUT027,5559.7218086194725
FDK46,OUT013,4747.7967708135
FDR01,OUT046,3697.879680130053
NCA05,OUT045,2480.1407769221396
NCP43,OUT017,3223.0416697482297
FDR12,OUT010,419.2725332979451
FDQ01,OUT013,3636.268429075738
FDM13,OUT046,1842.948737687283
FDQ19,OUT017,4360.297446930519
FDK56,OUT019,444.28432562708576
NCX06,OUT010,683.5195874034755
FDO56,OUT027,3272.375907542203
FDU45,OUT045,1914.1504336695825
FDI16,OUT019,182.11452384476888
FDL32,OUT046,1866.4596313762956
FDA07,OUT046,2016.3671996205724
FDA14,OUT045,2428.012205768993
FDV46,OUT027,3470.999994779393
NCO07,OUT035,2985.5337817312447
NCP41,OUT046,1765.466728392687
FDY60,OUT018,1926.4129616196258
FDN38,OUT017,3662.504620226061
FDO15,OUT046,1235.0670769511812
FDT60,OUT013,1925.4618547992945
FDA55,OUT035,3970.4963261577327
FDE02,OUT010,259.11090733677815
DRJ39,OUT049,3669.449150173056
FDV34,OUT035,1214.6481883850965
FDS20,OUT027,5577.165907799292
FDF02,OUT027,2775.0313984312747
FDW40,OUT017,2380.49680976681
NCB43,OUT046,2723.6776681285323
FDR58,OUT017,1282.695433206478
DRJ59,OUT035,712.3940825914879
NCD30,OUT017,1597.346354953354
FDE14,OUT017,1596.4966889149096
FDC28,OUT018,1287.2530074907704
FDU16,OUT018,1042.1830285531148
NCD19,OUT035,952.5252608122682
FDU21,OUT046,589.8513224739033
FDV59,OUT027,5425.389340989379
FDU03,OUT045,2857.990397708324
FDC33,OUT010,304.64232802905144
NCR42,OUT035,586.6327614028487
DRH59,OUT035,1215.4510059398217
NCM31,OUT035,2311.3068486277325
FDS50,OUT035,3856.8914602785076
FDP39,OUT046,777.1674664635607
FDQ55,OUT013,1854.141158766105
FDV36,OUT019,245.62059977537183
FDI05,OUT027,2011.734465226933
FDS45,OUT027,2657.6805488416903
FDA39,OUT045,462.84898074389525
FDC37,OUT010,165.9998676734458
FDJ60,OUT027,4329.046507550589
DRQ35,OUT046,2010.7323997561773
NCJ06,OUT046,1999.3514675817569
NCY42,OUT018,2064.0037061916405
DRM37,OUT049,3323.42746401342
FDR14,OUT045,683.6461464679783
FDE51,OUT049,612.101675446271
FDT33,OUT017,2730.1910716589796
FDR08,OUT013,1890.24784064433
FDE36,OUT010,522.6889772415666
FDL22,OUT019,211.32195807084577
FDR44,OUT013,1999.586659874159
FDI56,OUT019,261.06209593152926
FDE47,OUT010,162.94364817199812
FDV27,OUT010,212.23277861332872
FDV10,OUT049,637.7918109998586
FDC40,OUT045,1157.0902464940414
NCX41,OUT013,3716.9386081701073
NCQ38,OUT027,2496.484814278902
FDV12,OUT027,2563.3000791415216
FDE52,OUT017,1391.1946355182276
FDG20,OUT027,4717.608049145851
FDV16,OUT027,905.2667207958027
FDI32,OUT017,1920.6470374051123
FDJ32,OUT049,1200.1575066989103
FDN39,OUT018,2384.6458004021265
FDY34,OUT017,2865.9822327912407
FDC14,OUT035,693.3701568223148
FDA55,OUT017,4126.5300611771245
FDZ50,OUT010,546.0080162831905
DRG13,OUT049,2797.3430422555057
FDP01,OUT013,2175.614383574853
NCG54,OUT017,2954.3073318130114
FDM13,OUT045,1946.4543599095728
NCO18,OUT027,5147.077475776944
NCW41,OUT013,2599.1753125338273
FDM52,OUT027,4141.767445394873
NCF55,OUT035,567.999352723554
FDT09,OUT046,2225.7402525145585
NCM19,OUT035,1891.7881727906774
FDW12,OUT018,2145.4232818467353
FDP15,OUT019,844.4098838778641
FDK36,OUT045,735.1075520748079
FDZ25,OUT035,3164.445531431892
NCW06,OUT049,3283.5980861019616
FDW60,OUT046,3721.1573562767435
DRC49,OUT013,2423.8769714466075
NCT17,OUT035,3147.9882930316426
NCN06,OUT018,2329.619136507523
FDC45,OUT013,2824.518956329489
DRJ47,OUT019,350.7060248292694
NCF06,OUT045,4075.2667322140887
FDE21,OUT010,248.67563811763966
DRG27,OUT013,613.3019627699791
FDW40,OUT049,2302.4813941754237
NCO53,OUT046,2977.148337769403
FDE23,OUT049,665.8680126684433
FDQ16,OUT046,1666.6294731473401
FDS26,OUT045,3926.055015288269
FDZ13,OUT010,152.72539672817425
FDS14,OUT049,2412.2395175983747
FDC10,OUT045,1855.9245108433151
FDY16,OUT049,2945.405956013479
FDJ20,OUT035,2031.9083267386663
FDV43,OUT035,631.8288019344429
FDZ32,OUT027,2785.016226045073
FDR23,OUT046,2736.491903693101
FDN24,OUT035,674.5397833503359
FDE34,OUT027,5545.708570775905
FDU31,OUT013,3498.2570932127246
FDW33,OUT018,1486.3684800211424
FDU26,OUT046,1803.2639415169988
FDE20,OUT027,4556.257270565939
NCW05,OUT035,1679.6902166028244
FDB22,OUT018,2157.9092650366338
FDO56,OUT046,1820.1128159098052
FDA19,OUT027,3394.83910842819
DRI39,OUT045,936.9498258162889
FDH52,OUT018,712.4302824872427
FDZ50,OUT035,3412.2467874042277
NCN42,OUT035,2687.902681265186
FDB53,OUT013,2593.944590612049
DRG11,OUT017,1664.8779614761434
DRK11,OUT027,3688.0480238952896
FDQ60,OUT017,1990.0487829356928
FDT36,OUT017,554.4821289410361
DRG25,OUT018,3069.5607883982784
DRJ23,OUT046,3120.613644547807
FDG05,OUT035,2512.1231372086913
NCK06,OUT018,2054.9243342460563
FDU52,OUT017,2357.6979883392037
FDW07,OUT018,1043.4079197207152
NCM17,OUT045,619.9185593633392
FDA22,OUT045,2905.1258453066775
NCA41,OUT018,2926.230511827414
FDF38,OUT035,627.7010470501964
FDH52,OUT046,1030.1743241593401
FDY58,OUT019,255.3940859771526
FDZ16,OUT045,3220.6306604985803
NCM18,OUT017,1116.4994674646744
FDA22,OUT018,2505.816726200224
NCJ43,OUT035,3069.5584621555345
FDI34,OUT027,6603.431590708203
FDG56,OUT046,1061.74569832916
FDS34,OUT046,1852.1598864633709
DRC01,OUT035,720.1022494308527
FDQ04,OUT035,610.602236159534
FDK04,OUT035,862.3973483148486
FDT51,OUT049,1614.996879200517
FDV26,OUT017,3429.5164339971125
FDS04,OUT049,2310.8141114182663
FDW43,OUT018,3221.520164755122
FDQ28,OUT010,391.4644392829134
NCK06,OUT017,2167.1685824226142
FDS23,OUT018,1872.4092490275846
FDZ36,OUT019,858.2290169931903
FDE56,OUT018,798.6802784007953
FDW10,OUT027,4544.293557757246
NCN14,OUT045,2928.749976798104
NCQ18,OUT045,1516.7075532705767
FDW08,OUT017,1836.7641639199255
FDU43,OUT035,3786.713879903292
FDR33,OUT010,253.62408386077664
FDM24,OUT010,265.52950939436846
NCZ05,OUT046,1587.4093442807402
NCV41,OUT035,2052.4240817941477
FDV11,OUT018,2342.3682808485705
NCY05,OUT035,595.8603874816204
FDV44,OUT018,2530.1086408608257
FDW32,OUT049,1181.6089876670499
NCU18,OUT027,3861.644770639671
NCC43,OUT035,3717.0729281849744
FDW19,OUT013,1676.3370210915161
FDN31,OUT035,3057.515886055943
FDI48,OUT045,720.5594728199737
FDS24,OUT017,1234.9134466585424
FDF46,OUT049,1941.3520429864998
DRG23,OUT017,2453.7090816318128
FDG14,OUT018,2182.390725499763
NCY30,OUT049,2799.26448856605
FDO28,OUT018,1779.0043980632295
DRD24,OUT035,2356.3149252053813
FDI33,OUT049,1428.1175350762671
FDN32,OUT046,3094.212847838367
FDR16,OUT045,3348.0241150292604
FDF26,OUT046,2465.815225402174
NCN29,OUT018,653.0518687239198
FDE20,OUT045,3054.344819180598
FDA46,OUT046,3223.082910965493
FDU28,OUT045,2914.227425029011
FDQ48,OUT045,1515.895921921683
FDV36,OUT013,2236.3828428741604
FDR14,OUT018,630.8460206032137
FDP23,OUT017,3687.0669248170207
FDP56,OUT013,637.4265258050616
FDK48,OUT010,268.6210572463656
FDR48,OUT046,2347.277883255085
NCY29,OUT049,967.5694323410607
FDM22,OUT018,543.5719764686437
DRJ01,OUT013,2590.537369082848
FDZ43,OUT045,3897.020654322204
FDV03,OUT035,2591.808998314791
FDX11,OUT027,5177.883115622206
NCA41,OUT027,5729.7985107636105
FDE38,OUT017,2775.2264595020997
FDI27,OUT018,433.20072896590113
FDN32,OUT013,3345.711505706772
NCN43,OUT017,2148.057335002672
FDB47,OUT027,5690.014054840536
FDV03,OUT017,2524.2421387199597
NCN30,OUT045,1462.7132247562222
NCV54,OUT010,264.70621283080436
FDV07,OUT013,1633.6233710336558
FDP07,OUT049,3100.51338642121
FDK48,OUT018,938.0239362735135
FDM15,OUT019,231.19283950140925
FDY19,OUT027,3005.7160765067433
FDK46,OUT046,4323.193028166497
FDY11,OUT045,1036.1071162385897
FDH09,OUT046,823.4165070227727
FDO08,OUT027,4560.378104891768
FDU14,OUT013,4741.562566199827
FDD22,OUT027,3125.5730144501667
FDM27,OUT017,2603.462543501514
FDL02,OUT027,2973.4822677352727
NCA17,OUT035,2655.517067762756
FDE38,OUT019,300.27396259914985
NCG07,OUT049,3251.8572056830053
DRC27,OUT013,3945.887267863827
FDA27,OUT035,3901.740819312177
FDW40,OUT045,2228.4803723099885
DRI11,OUT013,1796.182291845688
FDN50,OUT046,1549.5111831761835
FDR12,OUT046,3001.8407944213864
FDT34,OUT027,2782.600321791014
FDW11,OUT035,1136.464319136398
NCO30,OUT027,4514.586480324537
FDZ34,OUT017,3376.4789844306374
FDU45,OUT017,1982.7953849134385
NCD42,OUT035,679.8315020981122
FDX25,OUT045,3135.661826175119
NCR29,OUT046,960.1055833009748
FDX43,OUT019,491.03060362016754
FDB04,OUT010,184.510733059755
FDR49,OUT027,1457.6275404288256
FDS39,OUT018,1945.6341574430699
FDW58,OUT045,1626.05515383095
FDG22,OUT019,22.28061694726057
FDG31,OUT017,1044.9420076787007
NCV53,OUT027,5988.077541486759
DRJ37,OUT035,2461.631789172706
FDV07,OUT035,1795.191311864858
FDW52,OUT018,2357.889032874187
FDT15,OUT045,3204.545278584947
FDD02,OUT018,1580.0318463414014
FDM16,OUT035,1092.7009176481067
NCE55,OUT046,3158.0607294757187
FDB57,OUT018,3020.465245373507
FDQ04,OUT013,592.1739334976241
FDQ47,OUT019,145.97679873391144
FDY14,OUT019,586.0702806712716
DRK37,OUT017,3314.4719886442053
FDO25,OUT017,3406.374941517065
FDL57,OUT046,4388.232345646367
NCK29,OUT018,1778.7815427505345
FDK46,OUT027,6952.173576728025
NCB43,OUT010,396.32399021842525
DRE01,OUT027,6425.47467636838
FDC46,OUT018,2893.1118518360286
FDQ23,OUT045,1536.0049924657071
FDX38,OUT049,747.5474206101683
FDG60,OUT018,3485.164214954335
FDW55,OUT017,4408.06837783741
FDP39,OUT013,696.9024169252302
FDB20,OUT018,1017.3459380760607
FDV21,OUT017,2115.9547687212553
FDZ02,OUT013,1366.8965158903097
FDP19,OUT027,3357.7271785665635
FDA38,OUT035,4011.1749462775324
FDH22,OUT045,1965.0806246144882
DRM11,OUT045,4045.924423239549
FDO12,OUT027,5233.848616883752
FDT14,OUT049,1947.1296213158382
FDW34,OUT010,411.11479119897695
FDG04,OUT027,5073.384569864309
FDW59,OUT018,1082.3399770727221
FDR33,OUT018,1347.6847054606844
FDP32,OUT013,1956.9755284995442
FDL13,OUT027,6139.848330162816
FDD22,OUT013,1936.844895626908
FDV40,OUT027,1856.468007587546
NCD55,OUT046,713.0491879952042
FDQ20,OUT010,11.195253735105325
FDD28,OUT045,768.6082724726814
FDC39,OUT045,3655.2344576809746
NCR17,OUT049,2038.4951166156548
DRO35,OUT018,1608.7671432140023
FDF40,OUT049,3877.3159465954805
FDR31,OUT018,2060.7824026773355
NCQ41,OUT017,3431.339804820007
FDP38,OUT046,809.0055838524197
NCU54,OUT027,5585.651141039762
FDG22,OUT018,408.5620950827349
DRK59,OUT013,3722.4394219107244
FDC37,OUT046,1667.4884519851912
NCO42,OUT013,2326.437488987059
NCT42,OUT017,2402.7254313962926
FDX27,OUT035,1476.6212021443403
FDV40,OUT018,884.5982034175154
FDT45,OUT027,1583.1350714916555
FDS47,OUT019,238.17962423937547
FDR45,OUT035,4193.92031149883
FDB03,OUT045,3710.331024194272
FDO49,OUT035,1035.032928033282
FDU60,OUT027,4526.874020696321
FDB26,OUT018,555.8794057243604
FDB46,OUT017,3556.5877104373208
FDQ37,OUT019,773.3249539454976
FDN03,OUT017,5102.0064485323
NCX30,OUT045,3712.6511488058304
FDK32,OUT019,466.4470855041998
DRM47,OUT013,3407.4909786624703
NCO02,OUT046,1086.2575376094155
FDP04,OUT013,1037.2094739828792
NCO43,OUT049,1613.6348313702647
FDD59,OUT013,1225.86010376896
FDQ10,OUT017,2997.3047329526985
FDW45,OUT035,2759.478511047938
NCK30,OUT049,4211.90315092913
FDU31,OUT018,2844.933985687137
NCQ17,OUT019,375.47032030012815
FDN01,OUT017,2820.5031613218307
FDZ19,OUT049,2874.154165594183
DRG37,OUT017,2711.220562071805
FDE32,OUT045,489.7089540525228
FDO34,OUT049,2899.3477043576095
FDM04,OUT019,205.4373997082639
FDZ25,OUT049,2915.6686558220485
