Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR34,OUT027,4950.444641770411
FDU04,OUT045,1875.6782733981315
FDE35,OUT019,159.68741349731886
NCD31,OUT035,2988.5601487329104
FDJ56,OUT035,1718.1467451039784
NCU53,OUT046,3105.797816786436
FDD39,OUT035,3483.246755437097
NCU17,OUT019,287.43898418464846
FDJ20,OUT046,1938.7183114163472
NCW41,OUT018,2487.0006784744555
FDL52,OUT035,606.4259541904046
FDS39,OUT035,2275.6399690271637
DRJ47,OUT045,2920.188631211148
FDP13,OUT010,39.85663663357764
DRK39,OUT010,291.6260477264191
FDF28,OUT010,257.29741333036395
FDB09,OUT045,1922.8084525860693
FDM51,OUT046,1659.7962852033688
DRM49,OUT018,594.8974100659455
DRF23,OUT013,2805.546390803571
DRH01,OUT035,2916.157635342708
FDH12,OUT027,2693.0565351901078
FDA28,OUT019,312.1626328476939
FDW37,OUT018,1241.0244030112922
FDF02,OUT046,1635.105015203601
DRL37,OUT046,731.2485306906751
NCF43,OUT046,2249.4142644173053
FDH08,OUT010,567.6362054582148
FDR34,OUT019,550.7203772349862
NCK19,OUT049,3550.1952828432345
NCD55,OUT018,524.0714209294581
FDT27,OUT049,3790.1419042400453
FDQ57,OUT045,2235.1547264241017
FDA47,OUT035,2777.360397940349
DRG15,OUT027,2028.9241949871698
FDE05,OUT018,2174.770843271348
FDN46,OUT046,1625.3981492855462
FDX27,OUT027,2514.644651478554
FDT51,OUT045,1665.80344791232
FDU33,OUT013,762.1995718021026
FDJ16,OUT027,1654.5345699768015
FDD20,OUT019,420.046582636892
FDT36,OUT049,606.3476040575388
DRF15,OUT027,3698.1963776902167
FDN52,OUT010,161.95395479342164
FDC22,OUT027,4911.881269814245
FDX15,OUT045,2503.5033260523096
FDT13,OUT013,3399.3258000944606
FDU04,OUT017,2181.0212668163385
FDU31,OUT019,331.4715415960252
FDW59,OUT027,1676.4459424888676
NCO29,OUT046,2740.512920521074
FDL15,OUT035,2465.051515896151
FDI41,OUT049,2635.8738242993695
FDQ48,OUT049,1530.7617964508395
DRI39,OUT013,806.4919024053863
FDI08,OUT013,4035.097156890314
FDC21,OUT049,1770.8395398250875
FDF58,OUT035,1264.549077989342
FDS08,OUT010,189.6575614609119
FDE47,OUT045,1927.4136133661398
NCP18,OUT019,390.4992042345971
NCR41,OUT013,1338.9946610405314
FDA27,OUT013,3356.1635135468623
FDA43,OUT035,3434.8439219906886
FDA49,OUT045,1291.7355947489737
NCE55,OUT018,2533.485227778468
DRM49,OUT027,1311.9316371793884
FDF22,OUT027,4915.658094140536
FDQ15,OUT018,917.7591522464181
NCS54,OUT017,3139.1183803806593
NCY05,OUT013,402.7961681967831
FDR45,OUT046,3961.707158691778
FDK57,OUT049,1976.8492595439043
FDF41,OUT010,790.4788258913484
FDV21,OUT046,1991.2087718795492
FDD51,OUT046,651.255000819478
FDF33,OUT046,1925.4898104937888
FDA38,OUT046,3869.726273929838
FDR56,OUT045,3192.020209142424
NCN41,OUT017,1891.8438179278935
FDC60,OUT027,2478.0245585712137
FDB47,OUT045,3323.8721848345253
DRH01,OUT013,2710.9050142012434
FDW08,OUT046,1671.1627407541612
FDF38,OUT027,846.0686962367213
FDY32,OUT017,2627.4233261778368
FDG34,OUT049,1648.6777956673454
FDG47,OUT019,637.2241119557546
NCF18,OUT035,3270.613594468433
FDL39,OUT019,421.3188560902422
NCH55,OUT035,2316.986906159843
DRJ35,OUT049,950.8905543332185
FDS44,OUT035,4151.388969549692
DRE01,OUT018,4511.149345230042
FDY39,OUT013,3557.546286865152
FDY32,OUT018,2179.546762403957
FDR33,OUT027,3077.617553908395
NCP50,OUT049,1323.1664044840893
FDZ47,OUT018,1489.830402268541
FDU57,OUT049,2467.774557124485
FDY44,OUT013,3270.6450251475794
DRH59,OUT018,713.5857927416203
FDB03,OUT027,4905.433855675967
FDY46,OUT045,2995.5887465930737
FDM39,OUT045,2652.748659372507
FDY36,OUT035,1294.3823521258626
NCM55,OUT035,3151.183173117004
FDJ50,OUT010,89.60674952564796
DRL60,OUT013,2292.1446086853343
NCJ54,OUT049,3871.4320025047928
FDX59,OUT017,445.07330142901196
FDI07,OUT013,2999.9003504797374
DRF51,OUT010,44.94328599165556
FDM14,OUT017,1916.623930931504
FDP21,OUT045,3323.3052167421365
FDE40,OUT035,1285.8570784170352
FDE05,OUT035,2482.7205781695347
FDM13,OUT027,3240.466144808622
FDC34,OUT027,3818.3536127395964
NCI55,OUT018,1821.5964689320265
NCE43,OUT018,2612.1548133375786
FDW58,OUT018,1586.1410565685308
FDG60,OUT045,3784.785521898142
FDV31,OUT017,2643.7124535210887
FDR47,OUT013,3027.3604049527517
FDM60,OUT019,95.30565019686628
NCF06,OUT018,3828.905468925292
NCN26,OUT027,2962.734725478914
FDQ59,OUT049,1429.723488787783
FDF09,OUT046,519.0477697223621
NCS06,OUT017,3758.4611473570767
FDT44,OUT046,1741.0284067000268
FDI19,OUT017,4101.165808636017
FDT22,OUT017,1018.9913196229138
NCF54,OUT027,4430.888560001635
DRG25,OUT045,3410.714292720566
FDB59,OUT017,3216.9800129536134
FDQ37,OUT017,4158.576412326955
FDP56,OUT035,684.8674870229968
FDW44,OUT035,2828.4895572154946
FDJ26,OUT010,523.2654269265702
FDU43,OUT018,2761.038440548845
FDW33,OUT045,1578.7062575123812
NCX53,OUT027,3835.5858491836034
FDN56,OUT010,380.8831799820032
DRF15,OUT049,2424.773772790063
FDO33,OUT017,1834.9592870010795
FDZ39,OUT010,159.82263991582727
NCJ19,OUT017,803.5747906139998
FDU01,OUT035,3378.387461038942
FDT12,OUT035,4026.6543529898277
NCM18,OUT018,1007.4493896122585
FDP19,OUT017,2345.037070305721
NCR42,OUT049,563.6159385441483
FDN10,OUT046,1989.0644136663793
FDG44,OUT017,716.0383540826235
FDQ10,OUT046,2942.3913431335127
DRH13,OUT049,1590.6108865934248
FDT52,OUT013,4108.020363284975
FDM56,OUT045,1719.5956452544945
NCO43,OUT010,253.84094530372795
NCV29,OUT035,2722.0334957402565
NCF06,OUT013,4649.237090201614
FDO50,OUT035,1639.75192247798
FDT59,OUT013,4053.8870446208552
FDX40,OUT027,1023.8534280555084
FDE50,OUT017,3279.2488334325944
FDX51,OUT017,3198.9142864217256
NCD30,OUT018,1462.1896723866391
FDK15,OUT013,1717.3904420036156
FDL12,OUT045,1070.4038846633264
FDK46,OUT017,4113.314311029261
DRH49,OUT010,185.71336351030277
FDQ57,OUT046,2336.747599471254
FDY59,OUT017,1397.5857828351868
FDO09,OUT018,2597.5919773826836
NCG30,OUT035,2143.3198526693286
FDM09,OUT017,2775.634418421595
NCN17,OUT027,2789.1922398611423
NCS42,OUT013,1302.5860932797355
FDD02,OUT019,314.5554826629218
FDE34,OUT013,3320.1034176873163
FDU38,OUT045,3228.926979496413
FDB33,OUT046,2873.475385331516
NCJ29,OUT017,1403.1678496291295
FDZ27,OUT035,668.8845199483419
FDI40,OUT013,1637.5009748346527
FDG22,OUT013,543.1741370260365
FDT51,OUT017,1751.0347366935302
FDF20,OUT018,2652.0126120108816
FDV50,OUT035,1858.53317719246
FDT02,OUT049,650.009960868696
DRC49,OUT017,2418.5192820135976
FDF26,OUT049,2431.2890155707805
FDV52,OUT035,1969.6308848296999
FDX59,OUT049,515.9162305568209
FDV25,OUT035,3788.6395817958405
FDW23,OUT027,821.3231877883877
FDE53,OUT018,1223.8991902189296
FDA19,OUT017,2025.0790556437976
FDH22,OUT046,2148.9082719438984
NCO41,OUT013,1433.5407599281866
FDX12,OUT017,4799.012070615587
FDF17,OUT013,3138.1325221141556
FDS11,OUT045,3780.773713294003
FDR51,OUT035,2498.768724815823
FDT49,OUT010,249.61150231383
FDC56,OUT013,1979.0986798214772
FDR13,OUT027,2922.675715588337
FDQ60,OUT035,1956.2636232710795
FDN38,OUT049,3876.607678554192
NCL29,OUT013,2455.106193677531
FDO13,OUT027,4207.888525680439
FDE26,OUT018,2149.269402582533
FDA31,OUT010,395.25901278810875
FDX14,OUT035,1109.040571984452
FDA34,OUT045,3145.193834817113
FDF26,OUT013,2218.7321604309245
FDE38,OUT045,2730.8670882673478
DRI11,OUT046,1966.8270365538099
FDQ60,OUT027,3026.6342271949147
FDL21,OUT027,1044.0750924251208
DRC12,OUT027,4857.507938922288
FDC47,OUT046,3916.0847734269346
FDE57,OUT045,2168.6046627381443
FDT14,OUT045,2038.2313596539695
NCZ53,OUT046,3178.423776092917
FDE28,OUT018,3410.950286234995
FDR19,OUT035,2482.1339274331303
NCF54,OUT019,395.99769203790925
FDZ08,OUT046,1172.3452013932642
NCJ05,OUT018,2316.0648541513456
FDF59,OUT046,2223.141682718185
NCO05,OUT035,1681.2004234371814
FDW24,OUT018,560.1348032850854
NCX42,OUT018,2364.2361146173625
NCA53,OUT035,865.8208901971423
FDI45,OUT019,396.0496726474805
FDG46,OUT046,1939.6571351544426
FDM20,OUT010,439.81356347429005
FDW11,OUT010,173.30858263954178
FDX08,OUT035,3349.061401402299
NCK17,OUT035,684.6895885036708
FDK32,OUT018,2360.56123148931
NCA42,OUT035,2761.654059641999
DRI01,OUT035,2942.432270934931
NCL55,OUT049,3498.130866833533
DRE25,OUT018,1166.7467300284825
FDD14,OUT017,2742.1687872590637
FDB10,OUT046,3618.6600689023426
DRN11,OUT035,2636.251627338554
FDP38,OUT018,379.9661298286219
NCA30,OUT017,3227.4470889346358
FDT15,OUT017,3139.2624922906384
NCP55,OUT018,575.6944595461578
FDF12,OUT035,2357.892969094477
FDM21,OUT018,3306.940388795575
FDX56,OUT035,3887.328087293804
FDF10,OUT017,2608.992542626887
FDT32,OUT045,3059.068704923446
FDM51,OUT018,1550.4198525763666
NCR50,OUT018,2385.334089379245
FDI19,OUT049,3959.2127558261654
FDX21,OUT017,1755.9489571098125
FDR31,OUT035,2575.3493333480405
FDY02,OUT013,3557.897764598493
NCA29,OUT045,2823.6463267284767
NCX17,OUT046,3098.4891478369414
FDM12,OUT045,2992.46541811893
FDI53,OUT027,3936.7081523888683
NCU30,OUT049,3053.7245140052983
FDC56,OUT027,3191.556099780529
FDK27,OUT018,1513.8485338937774
NCK18,OUT017,3161.7102523639364
FDB52,OUT019,605.0917059313833
DRG25,OUT027,5021.330946738033
FDZ13,OUT049,753.8508628198872
FDB57,OUT019,504.0480423239446
FDR40,OUT046,1472.45659031259
NCO14,OUT019,47.11869131908952
NCN19,OUT045,2918.498987662225
FDQ28,OUT019,401.27682944702906
FDO13,OUT018,2338.3914872989676
FDK48,OUT013,762.5481683217031
FDU07,OUT018,1891.2437461360987
FDW20,OUT046,1977.5886226311254
FDV12,OUT010,257.1864350199585
FDH24,OUT013,2304.1979357122163
FDV59,OUT049,3631.4889107569043
FDK57,OUT045,1866.3990423317161
FDL16,OUT027,1207.057615519947
NCQ17,OUT046,2535.8581291821447
FDJ15,OUT018,2529.809410796533
FDX24,OUT049,1510.4725028836192
FDT47,OUT046,1947.7727657579414
FDT10,OUT049,1013.2126998505626
FDZ37,OUT018,1094.959037364815
FDW43,OUT027,4941.211264726187
DRN36,OUT017,1605.4975015027671
FDJ14,OUT045,1222.1696227875693
FDA32,OUT013,3165.1380326946046
FDJ38,OUT019,633.2028284034755
FDQ57,OUT017,2483.2481927115873
NCQ41,OUT019,-43.79222628105663
FDG56,OUT049,948.1639660935691
DRC13,OUT027,3283.2126571481367
FDV55,OUT035,2577.78933507637
FDQ49,OUT045,2727.15951274926
FDE29,OUT010,76.98210979089936
FDR03,OUT013,3060.728812416869
FDD45,OUT049,1482.9334426788969
FDN38,OUT010,605.6681378505855
FDT56,OUT046,971.8224149291068
FDT48,OUT045,3739.338845260314
FDU03,OUT049,3092.8092814477095
FDC56,OUT010,314.92132679865585
NCO43,OUT027,2714.8120061280256
FDQ27,OUT017,1809.7618624034085
FDR03,OUT046,3388.466473869601
DRH23,OUT010,135.04333016857413
FDG22,OUT045,517.2530343572821
NCJ42,OUT013,1557.5252309651346
FDR24,OUT046,1412.6945567833764
FDW60,OUT035,3165.7629988958242
FDJ08,OUT013,3237.541168573088
DRL59,OUT018,499.4347241084831
FDG60,OUT010,946.9232851630006
FDW27,OUT017,2245.4573686289255
FDX14,OUT018,895.096882745793
FDC20,OUT013,527.1403605351124
NCS29,OUT018,3862.190805227914
FDJ56,OUT046,1718.9534563263328
FDB20,OUT019,220.76462526028922
FDL28,OUT027,4898.332500517662
FDW01,OUT018,2049.359447806732
FDL03,OUT046,3200.395910192558
FDX22,OUT049,3966.9905092455224
FDJ21,OUT035,2886.943386515245
FDR31,OUT045,2241.981013257941
FDG21,OUT035,2663.928311306411
FDS22,OUT027,1088.8285224616195
FDK08,OUT035,1654.373187500265
FDE17,OUT018,2262.260730665279
NCN30,OUT017,1626.1420148727143
FDT50,OUT046,1675.027519718638
NCX42,OUT049,2806.571709330547
FDJ12,OUT035,3579.9641626267967
NCA18,OUT027,2857.6425216517187
FDP23,OUT019,629.0095846454165
FDX12,OUT013,3997.7874783634925
FDN40,OUT018,2044.1819383448158
FDV48,OUT035,1386.0985400568643
NCY54,OUT013,2969.5908001259113
FDL16,OUT010,173.30994872300676
FDR45,OUT018,2969.6108550636636
FDJ52,OUT046,2627.086890013431
DRG01,OUT017,1173.0396840568812
FDP52,OUT013,3988.0154856288955
FDU58,OUT017,2965.347050465752
FDL02,OUT045,1749.1977583163675
FDG28,OUT013,4043.159984409148
FDA19,OUT035,2175.299889232887
FDW46,OUT027,2066.6202665658657
NCD43,OUT049,1552.7685294755975
DRG39,OUT013,681.4254853653181
NCF55,OUT049,643.7705303995328
FDJ07,OUT046,1689.434528260154
FDE08,OUT046,2541.7208087115314
FDP56,OUT019,111.10336774527332
FDT45,OUT045,771.4338524820073
FDF17,OUT018,2863.4732644216256
FDX44,OUT046,1428.5086521106446
FDM28,OUT027,4794.3970755069495
FDI36,OUT049,3296.9548620888645
FDS07,OUT045,1694.4253981847728
FDD36,OUT045,1710.709107210687
FDW11,OUT046,968.2332545722661
FDN40,OUT049,2117.4829376371417
NCQ18,OUT049,1684.7028530087455
NCQ54,OUT017,2994.9618902284756
NCS42,OUT045,1462.431856591817
DRH39,OUT010,187.36302907200366
FDC09,OUT027,2745.763385089117
FDT08,OUT010,392.58143542865446
FDC08,OUT035,3732.1797523731902
FDT20,OUT017,583.0935968342117
FDS35,OUT035,1211.9137464373555
FDX58,OUT018,2890.7145475953293
FDW58,OUT046,1540.2373441970049
DRD27,OUT046,1512.1131664789762
FDH32,OUT019,301.6257712614763
FDS26,OUT035,4492.033709108851
FDQ31,OUT046,1314.9701139465164
FDP11,OUT018,3274.090320565333
FDD58,OUT017,1654.9388527090541
FDM33,OUT045,3478.796459778198
FDZ16,OUT049,3314.86402557521
NCS29,OUT010,324.1606364759273
NCM18,OUT019,290.41523587028587
FDP11,OUT049,3689.3283069644885
NCC42,OUT017,2223.8596856565628
DRM23,OUT046,2743.491872296948
NCN55,OUT027,4566.143451686203
FDK46,OUT013,4780.457726871164
FDR01,OUT046,3423.4243092175952
NCA05,OUT045,2402.771037233362
NCP43,OUT017,3089.2933625386986
FDR12,OUT010,407.93867646177887
FDQ01,OUT013,3735.3787640771175
FDM13,OUT046,2103.2093605626683
FDQ19,OUT017,4005.3702073806285
FDK56,OUT019,337.3561776270137
NCX06,OUT010,478.90881090923676
FDO56,OUT027,3305.768453228622
FDU45,OUT045,1779.3763718280818
FDI16,OUT019,108.71695287145076
FDL32,OUT046,1708.6264741287634
FDA07,OUT046,2231.430530242101
FDA14,OUT045,2450.8936662937354
FDV46,OUT027,3782.891769637993
NCO07,OUT035,2868.0334471760243
NCP41,OUT046,1777.3951602396105
FDY60,OUT018,2049.4910348395056
FDN38,OUT017,3904.1172544570545
FDO15,OUT046,1202.2085264596494
FDT60,OUT013,1759.370056825476
FDA55,OUT035,3984.2881737508023
FDE02,OUT010,223.94974133633173
DRJ39,OUT049,3498.465575377239
FDV34,OUT035,1209.2672177695085
FDS20,OUT027,5017.303768540667
FDF02,OUT027,2613.1248065984555
FDW40,OUT017,2476.2841268138673
NCB43,OUT046,2691.7927557403277
FDR58,OUT017,1279.4031734594412
DRJ59,OUT035,617.0943353739287
NCD30,OUT017,1729.7879175210305
FDE14,OUT017,1753.3659422920134
FDC28,OUT018,1402.317842993867
FDU16,OUT018,864.9984403473418
NCD19,OUT035,986.4645856027039
FDU21,OUT046,410.0438325103987
FDV59,OUT027,4934.20184833918
FDU03,OUT045,3017.392173322897
FDC33,OUT010,378.14207820383103
NCR42,OUT035,557.7407987513373
DRH59,OUT035,1223.8167633499368
NCM31,OUT035,2229.1025565600617
FDS50,OUT035,3772.9438729889866
FDP39,OUT046,806.5842063134908
FDQ55,OUT013,1882.0455511169066
FDV36,OUT019,376.11867751810064
FDI05,OUT027,1949.4213825327029
FDS45,OUT027,2928.6666419901217
FDA39,OUT045,346.3834663368589
FDC37,OUT010,234.45950181538092
FDJ60,OUT027,4103.200430119807
DRQ35,OUT046,1945.8530731490862
NCJ06,OUT046,1995.7128970242454
NCY42,OUT018,2244.1983511178014
DRM37,OUT049,3307.871416312059
FDR14,OUT045,851.6502867890517
FDE51,OUT049,553.2911506363882
FDT33,OUT017,2740.9631691111013
FDR08,OUT013,1695.9712762435443
FDE36,OUT010,540.9362528317586
FDL22,OUT019,205.27967757348597
FDR44,OUT013,1986.9987135890037
FDI56,OUT019,162.95186343382693
FDE47,OUT010,261.00428610873814
FDV27,OUT010,164.93643406722003
FDV10,OUT049,630.4186599509903
FDC40,OUT045,1265.232841254414
NCX41,OUT013,3732.242655902077
NCQ38,OUT027,2286.11673945929
FDV12,OUT027,2797.7662643383437
FDE52,OUT017,1496.6465377201148
FDG20,OUT027,4419.354474035884
FDV16,OUT027,1082.525303705353
FDI32,OUT017,1828.0473017006857
FDJ32,OUT049,1015.2592999854271
FDN39,OUT018,2471.9829454120963
FDY34,OUT017,2883.791942341766
FDC14,OUT035,662.8929531191002
FDA55,OUT017,4008.716247666262
FDZ50,OUT010,444.9140797139405
DRG13,OUT049,2830.262495337833
FDP01,OUT013,2348.3209700647963
NCG54,OUT017,3034.291075533919
FDM13,OUT045,1963.4235836678895
NCO18,OUT027,4918.303828061809
NCW41,OUT013,2761.244211783538
FDM52,OUT027,3984.90000132986
NCF55,OUT035,680.3810245784239
FDT09,OUT046,2196.1309304351566
NCM19,OUT035,1793.5701825045635
FDW12,OUT018,2069.543950727894
FDP15,OUT019,689.0449992739007
FDK36,OUT045,538.7643906950293
FDZ25,OUT035,3219.3428463422224
NCW06,OUT049,3319.1156249535497
FDW60,OUT046,3514.4452991468897
DRC49,OUT013,2395.4423558888802
NCT17,OUT035,3302.530605529172
NCN06,OUT018,2586.6262300375656
FDC45,OUT013,2672.2617498864997
DRJ47,OUT019,367.9810772184926
NCF06,OUT045,3740.0949830977997
FDE21,OUT010,339.6583380180632
DRG27,OUT013,613.9851794536435
FDW40,OUT049,2213.9535601270068
NCO53,OUT046,3043.0125886873348
FDE23,OUT049,623.8397962919487
FDQ16,OUT046,1729.3827507244248
FDS26,OUT045,3633.2655707217727
FDZ13,OUT010,122.4018446307191
FDS14,OUT049,2465.463986964403
FDC10,OUT045,1803.6941749171422
FDY16,OUT049,3063.199300518125
FDJ20,OUT035,2150.5633557444744
FDV43,OUT035,611.243469631871
FDZ32,OUT027,2750.466154040626
FDR23,OUT046,2724.7673967623305
FDN24,OUT035,849.2120545259124
FDE34,OUT027,4977.118622647544
FDU31,OUT013,3595.71940450898
FDW33,OUT018,1538.2307172191884
FDU26,OUT046,1682.3621878762215
FDE20,OUT027,4164.307538247733
NCW05,OUT035,1766.7298983757432
FDB22,OUT018,2224.5035855485694
FDO56,OUT046,1856.5748703587017
FDA19,OUT027,3642.422321000231
DRI39,OUT045,739.7301159594315
FDH52,OUT018,678.8473468474358
FDZ50,OUT035,3235.042055174701
NCN42,OUT035,2670.0844464706197
FDB53,OUT013,2473.1754021119
DRG11,OUT017,1607.8459712635201
DRK11,OUT027,3530.3747103241053
FDQ60,OUT017,1957.9512382241978
FDT36,OUT017,591.2740057410383
DRG25,OUT018,3020.970189399279
DRJ23,OUT046,3201.580696504375
FDG05,OUT035,2494.3251067344486
NCK06,OUT018,1922.018793092186
FDU52,OUT017,2336.8503079939983
FDW07,OUT018,1134.313261324972
NCM17,OUT045,601.9644937475814
FDA22,OUT045,2885.620496804765
NCA41,OUT018,3189.4126280685614
FDF38,OUT035,625.1950512552282
FDH52,OUT046,1053.531527360106
FDY58,OUT019,318.58457868337905
FDZ16,OUT045,3358.707948981202
NCM18,OUT017,1185.6555150858735
FDA22,OUT018,2550.4889512038926
NCJ43,OUT035,2805.62016004846
FDI34,OUT027,4701.143188165393
FDG56,OUT046,963.5454224711002
FDS34,OUT046,1691.118478314504
DRC01,OUT035,706.9267707409153
FDQ04,OUT035,487.0829677041106
FDK04,OUT035,884.6566738278964
FDT51,OUT049,1683.2740701243386
FDV26,OUT017,3643.3174634834327
FDS04,OUT049,2127.9647256118724
FDW43,OUT018,2776.994569885105
FDQ28,OUT010,380.38686728720495
NCK06,OUT017,2367.383622224381
FDS23,OUT018,2061.752278973772
FDZ36,OUT019,764.4840403851199
FDE56,OUT018,860.3817666471648
FDW10,OUT027,3305.540259996388
NCN14,OUT045,3050.795683577654
NCQ18,OUT045,1585.9892408643238
FDW08,OUT017,1835.4245945271584
FDU43,OUT035,3848.285835541642
FDR33,OUT010,95.06453851094739
FDM24,OUT010,331.6146542306203
NCZ05,OUT046,1698.4191636556507
NCV41,OUT035,1912.4560164783704
FDV11,OUT018,2536.9432103084478
NCY05,OUT035,518.6074592450532
FDV44,OUT018,2597.2584901031714
FDW32,OUT049,1056.3278478962727
NCU18,OUT027,3578.5136422725254
NCC43,OUT035,2748.6990590256883
FDW19,OUT013,1768.4000530372573
FDN31,OUT035,3226.710944188444
FDI48,OUT045,611.1642480428618
FDS24,OUT017,1270.7833748264661
FDF46,OUT049,1881.4991693698723
DRG23,OUT017,2283.47853056587
FDG14,OUT018,2126.715401946854
NCY30,OUT049,2961.233771167953
FDO28,OUT018,1581.4581243234734
DRD24,OUT035,2215.3245810161943
FDI33,OUT049,1579.0281152756918
FDN32,OUT046,3154.5716460345047
FDR16,OUT045,3680.779033739565
FDF26,OUT046,2478.1082290326185
NCN29,OUT018,689.1813740693799
FDE20,OUT045,3096.895243726106
FDA46,OUT046,3227.2625256778692
FDU28,OUT045,2772.017108714585
FDQ48,OUT045,1630.3753022862156
FDV36,OUT013,1949.0388698800446
FDR14,OUT018,597.5128932108983
FDP23,OUT017,3560.627528980852
FDP56,OUT013,615.3003893265902
FDK48,OUT010,143.88947112367327
FDR48,OUT046,2332.076724870717
NCY29,OUT049,748.5626030084779
FDM22,OUT018,594.5951175405457
DRJ01,OUT013,2539.9456496600446
FDZ43,OUT045,3958.676303375581
FDV03,OUT035,2511.0849530315804
FDX11,OUT027,4887.139505069854
NCA41,OUT027,4851.190448875468
FDE38,OUT017,2713.0775620200966
FDI27,OUT018,485.91157919864736
FDN32,OUT013,3255.4798817370474
NCN43,OUT017,2330.0876527746027
FDB47,OUT027,4984.180347614758
FDV03,OUT017,2559.0543620473804
NCN30,OUT045,1567.5788124933802
NCV54,OUT010,241.08957191739069
FDV07,OUT013,1791.254677247841
FDP07,OUT049,2801.491838099107
FDK48,OUT018,1026.525810142706
FDM15,OUT019,136.619627556385
FDY19,OUT027,2827.286096398657
FDK46,OUT046,4021.754264868887
FDY11,OUT045,1022.1103364827161
FDH09,OUT046,896.6116484807928
FDO08,OUT027,4220.033160489729
FDU14,OUT013,4326.564485902452
FDD22,OUT027,2993.97239761255
FDM27,OUT017,2564.0168125518917
FDL02,OUT027,2729.638781035427
NCA17,OUT035,2490.1222589124936
FDE38,OUT019,434.8942185200351
NCG07,OUT049,3262.165078732491
DRC27,OUT013,4010.2227497508857
FDA27,OUT035,3476.815623381649
FDW40,OUT045,2113.8130275159256
DRI11,OUT013,1738.9387419251066
FDN50,OUT046,1702.7666861172656
FDR12,OUT046,2847.4053702332094
FDT34,OUT027,2853.563776520784
FDW11,OUT035,1041.4761765842777
NCO30,OUT027,4486.435070116027
FDZ34,OUT017,3860.3213240486857
FDU45,OUT017,1871.9054733312082
NCD42,OUT035,748.9840571309646
FDX25,OUT045,3042.047610337502
NCR29,OUT046,796.5012620503728
FDX43,OUT019,496.36997792839793
FDB04,OUT010,182.9545218014739
FDR49,OUT027,1409.1062028242552
FDS39,OUT018,1862.333385686702
FDW58,OUT045,1670.9786768944423
FDG22,OUT019,17.01632763912221
FDG31,OUT017,1185.4812084214973
NCV53,OUT027,5061.38324911392
DRJ37,OUT035,2494.5578706397114
FDV07,OUT035,1898.6533227393606
FDW52,OUT018,2510.14044059307
FDT15,OUT045,3219.0188790821458
FDD02,OUT018,1738.3568061462202
FDM16,OUT035,1164.4636113102974
NCE55,OUT046,2897.9533140320837
FDB57,OUT018,2651.536917801648
FDQ04,OUT013,549.4512192164691
FDQ47,OUT019,63.301140345957265
FDY14,OUT019,714.4893459376729
DRK37,OUT017,3512.519280507863
FDO25,OUT017,3350.6254334151236
FDL57,OUT046,4332.145650220152
NCK29,OUT018,2045.6704110950695
FDK46,OUT027,4840.331270480901
NCB43,OUT010,437.2686022904095
DRE01,OUT027,5648.024583980054
FDC46,OUT018,3035.997966280418
FDQ23,OUT045,1550.4194511996416
FDX38,OUT049,708.7918583739665
FDG60,OUT018,3765.5012102758583
FDW55,OUT017,4738.203621017223
FDP39,OUT013,653.1454250896754
FDB20,OUT018,944.8866736892164
FDV21,OUT017,2383.579002593762
FDZ02,OUT013,1298.9711500672868
FDP19,OUT027,3731.375767060881
FDA38,OUT035,3882.0194913690584
FDH22,OUT045,2063.042386282345
DRM11,OUT045,3792.2612535469325
FDO12,OUT027,4735.44879363602
FDT14,OUT049,1973.4721910470398
FDW34,OUT010,419.63472555352564
FDG04,OUT027,4342.492092431177
FDW59,OUT018,901.8659596627899
FDR33,OUT018,1397.9730806895882
FDP32,OUT013,1879.2886079541836
FDL13,OUT027,4761.040093741176
FDD22,OUT013,1816.032759079483
FDV40,OUT027,1824.6100106258295
NCD55,OUT046,685.3098556309524
FDQ20,OUT010,-22.90466499082413
FDD28,OUT045,866.0262773073794
FDC39,OUT045,3571.1859933758797
NCR17,OUT049,1975.6063369763192
DRO35,OUT018,1394.012842254203
FDF40,OUT049,3826.629777083507
FDR31,OUT018,2144.652356029732
NCQ41,OUT017,3093.673484473919
FDP38,OUT046,764.8916179652076
NCU54,OUT027,5241.769912718362
FDG22,OUT018,316.05830100778076
DRK59,OUT013,3798.302603456398
FDC37,OUT046,1734.0296475245063
NCO42,OUT013,2157.9845687266734
NCT42,OUT017,2300.9277906590405
FDX27,OUT035,1514.133654300345
FDV40,OUT018,979.7440038497546
FDT45,OUT027,1581.850414269365
FDS47,OUT019,161.3418161980917
FDR45,OUT035,4129.952265055945
FDB03,OUT045,3726.2531829856534
FDO49,OUT035,873.0569740514454
FDU60,OUT027,4700.742754712375
FDB26,OUT018,584.541981880034
FDB46,OUT017,3408.045206574636
FDQ37,OUT019,558.076270399225
FDN03,OUT017,4827.7713517073935
NCX30,OUT045,3897.915057164186
FDK32,OUT019,329.2567350095585
DRM47,OUT013,3234.4507842313437
NCO02,OUT046,1232.6816201040706
FDP04,OUT013,1018.5073026377531
NCO43,OUT049,1515.4509680188353
FDD59,OUT013,1150.0680985876297
FDQ10,OUT017,3025.6878548402096
FDW45,OUT035,2613.224439571316
NCK30,OUT049,4251.739016784359
FDU31,OUT018,2544.6256314355032
NCQ17,OUT019,453.0363402893047
FDN01,OUT017,2896.7885369218525
FDZ19,OUT049,2911.8698252195877
DRG37,OUT017,2823.119191823261
FDE32,OUT045,527.9694970659782
FDO34,OUT049,2890.5575269274
