Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ08,OUT046,1305.031816
NCJ05,OUT018,2097.003995
FDF59,OUT046,2027.231233
NCO05,OUT035,1707.980746
FDW24,OUT018,635.9858379
NCX42,OUT018,2283.880476
NCA53,OUT035,856.982023
FDI45,OUT019,412.838138
FDG46,OUT046,1865.073575
FDM20,OUT010,628.4039934
FDW11,OUT010,146.6262818
FDX08,OUT035,3011.290566
NCK17,OUT035,742.3214196
FDK32,OUT018,2160.739481
NCA42,OUT035,2712.513318
DRI01,OUT035,3080.840522
NCL55,OUT049,3788.738584
DRE25,OUT018,1327.08324
FDD14,OUT017,3119.224562
FDB10,OUT046,3898.972821
DRN11,OUT035,2457.545528
FDP38,OUT018,617.6705977
NCA30,OUT017,3122.060679
FDT15,OUT017,3296.302586
NCP55,OUT018,763.6597586
FDF12,OUT035,2380.581175
FDM21,OUT018,3653.713144
FDX56,OUT035,3792.171848
FDF10,OUT017,2471.873289
FDT32,OUT045,3070.639487
FDM51,OUT018,1508.03344
NCR50,OUT018,2133.381982
FDI19,OUT049,4002.471721
FDX21,OUT017,1695.18109
FDR31,OUT035,2540.409401
FDY02,OUT013,5064.487282
NCA29,OUT045,2860.722561
NCX17,OUT046,3620.676593
FDM12,OUT045,3136.373162
FDI53,OUT027,3977.873252
NCU30,OUT049,2765.699464
FDC56,OUT027,3387.855071
FDK27,OUT018,1791.343155
NCK18,OUT017,2894.645605
FDB52,OUT019,739.2781856
DRG25,OUT027,5094.974695
FDZ13,OUT049,875.0124853
FDB57,OUT019,635.2787719
FDR40,OUT046,1326.640817
NCO14,OUT019,53.88752741
NCN19,OUT045,2892.166607
FDQ28,OUT019,396.3328827
FDO13,OUT018,2346.73848
FDK48,OUT013,1323.637414
FDU07,OUT018,2093.061754
FDW20,OUT046,1920.710248
FDV12,OUT010,307.0168996
FDH24,OUT013,2523.385117
FDV59,OUT049,3610.80051
FDK57,OUT045,1977.840652
FDL16,OUT027,1204.897852
NCQ17,OUT046,2407.240282
FDJ15,OUT018,2749.783437
FDX24,OUT049,1473.28953
FDT47,OUT046,1583.9678
FDT10,OUT049,958.3348835
FDZ37,OUT018,1247.738662
FDW43,OUT027,6312.447175
DRN36,OUT017,1594.845812
FDJ14,OUT045,1311.787369
FDA32,OUT013,3541.531003
FDJ38,OUT019,539.9777337
FDQ57,OUT017,2539.928166
NCQ41,OUT019,411.3191466
FDG56,OUT049,958.3348835
DRC13,OUT027,3215.211321
FDV55,OUT035,2509.335305
FDQ49,OUT045,2321.593824
FDE29,OUT010,156.7667234
FDR03,OUT013,3841.882235
FDD45,OUT049,1473.28953
FDN38,OUT010,588.8585705
FDT56,OUT046,915.8476523
FDT48,OUT045,3043.197797
FDU03,OUT049,2833.47173
FDC56,OUT010,306.3767839
NCO43,OUT027,2560.418123
FDQ27,OUT017,1731.687758
FDR03,OUT046,3496.083745
DRH23,OUT010,162.3252975
FDG22,OUT045,664.9490799
NCJ42,OUT013,1569.624921
FDR24,OUT046,1426.203999
FDW60,OUT035,2882.406458
FDJ08,OUT013,3127.718375
DRL59,OUT018,677.68358
FDG60,OUT010,473.0049328
FDW27,OUT017,2489.703852
FDX14,OUT018,1069.385204
FDC20,OUT013,932.8203442
NCS29,OUT018,2484.313347
FDJ56,OUT046,1618.144872
FDB20,OUT019,242.1958697
FDL28,OUT027,6206.267375
FDW01,OUT018,2093.061754
FDL03,OUT046,3018.698653
FDX22,OUT049,3806.414413
FDJ21,OUT035,2549.996215
FDR31,OUT045,2443.222568
FDG21,OUT035,2561.989727
FDS22,OUT027,1057.907167
FDK08,OUT035,1581.723786
FDE17,OUT018,2099.320268
NCN30,OUT017,1655.758524
FDT50,OUT046,1463.279963
NCX42,OUT049,2696.181078
FDJ12,OUT035,3820.242482
NCA18,OUT027,3044.251349
FDP23,OUT019,448.3244383
FDX12,OUT013,4011.21007
FDN40,OUT018,2052.42199
FDV48,OUT035,1396.685222
NCY54,OUT013,2875.68099
FDL16,OUT010,117.279551
FDR45,OUT018,3553.015321
FDJ52,OUT046,2567.596632
DRG01,OUT017,1373.130739
FDP52,OUT013,3939.179779
FDU58,OUT017,3190.66535
FDL02,OUT045,1614.81233
FDG28,OUT013,4037.715194
FDA19,OUT035,2143.871627
FDW46,OUT027,1979.632376
NCD43,OUT049,1691.524185
DRG39,OUT013,797.7289293
NCF55,OUT049,665.5679915
FDJ07,OUT046,1806.838653
FDE08,OUT046,2402.492189
FDP56,OUT019,23.07069686
FDT45,OUT045,757.7742913
FDF17,OUT018,2749.873688
FDX44,OUT046,1283.543067
FDM28,OUT027,4785.852933
FDI36,OUT049,3156.235869
FDS07,OUT045,1853.447845
FDD36,OUT045,1873.204129
FDW11,OUT046,948.9275946
FDN40,OUT049,2408.460694
NCQ18,OUT049,1595.55316
NCQ54,OUT017,2899.572551
NCS42,OUT045,1410.456402
DRH39,OUT010,172.741038
FDC09,OUT027,2690.392394
FDT08,OUT010,393.0025352
FDC08,OUT035,3659.904056
FDT20,OUT017,709.2798105
FDS35,OUT035,1082.600926
FDX58,OUT018,2817.012399
FDW58,OUT046,1484.662705
DRD27,OUT046,1505.915992
FDH32,OUT019,298.4081715
FDS26,OUT035,4041.828886
FDQ31,OUT046,1343.151164
FDP11,OUT018,3250.198804
FDD58,OUT017,1617.448316
FDM33,OUT045,3521.07976
FDZ16,OUT049,3208.926957
NCS29,OUT010,397.1505259
NCM18,OUT019,153.7165694
FDP11,OUT049,3765.951635
NCC42,OUT017,2294.699323
DRM23,OUT046,2851.786395
NCN55,OUT027,6081.722382
FDK46,OUT013,4139.363305
FDR01,OUT046,3000.333055
NCA05,OUT045,2270.115027
NCP43,OUT017,3022.578442
FDR12,OUT010,401.9598744
FDQ01,OUT013,3933.967677
FDM13,OUT046,2029.180903
FDQ19,OUT017,4082.903071
FDK56,OUT019,530.6279863
NCX06,OUT010,610.8371811
FDO56,OUT027,3181.51656
FDU45,OUT045,1873.204129
FDI16,OUT019,165.655645
FDL32,OUT046,1869.195442
FDA07,OUT046,2044.845718
FDA14,OUT045,2347.703652
FDV46,OUT027,3390.583344
NCO07,OUT035,3400.518086
NCP41,OUT046,1646.307865
FDY60,OUT018,1909.967075
FDN38,OUT017,3861.787789
FDO15,OUT046,1202.19441
FDT60,OUT013,2075.250867
FDA55,OUT035,3973.275601
FDE02,OUT010,305.6418984
DRJ39,OUT049,3677.829476
FDV34,OUT035,1307.720741
FDS20,OUT027,5264.27605
FDF02,OUT027,2625.49165
FDW40,OUT017,2248.7689
NCB43,OUT046,3061.766938
FDR58,OUT017,1515.612386
DRJ59,OUT035,762.6989567
NCD30,OUT017,1650.871764
FDE14,OUT017,1682.349861
FDC28,OUT018,1502.615209
FDU16,OUT018,1167.536216
NCD19,OUT035,1025.863756
FDU21,OUT046,631.3198423
FDV59,OUT027,5552.310604
FDU03,OUT045,2790.809115
FDC33,OUT010,515.6382199
NCR42,OUT035,727.3332373
DRH59,OUT035,1273.659027
NCM31,OUT035,2220.092763
FDS50,OUT035,3939.021273
FDP39,OUT046,893.0784903
FDQ55,OUT013,1883.809224
FDV36,OUT019,355.7025037
FDI05,OUT027,2225.6737
FDS45,OUT027,2555.559904
FDA39,OUT045,635.3316818
FDC37,OUT010,355.9084738
FDJ60,OUT027,4277.034907
DRQ35,OUT046,2047.234404
NCJ06,OUT046,1842.661437
NCY42,OUT018,2041.284118
DRM37,OUT049,2986.009224
FDR14,OUT045,752.579586
FDE51,OUT049,648.819709
FDT33,OUT017,2976.603091
FDR08,OUT013,1857.382455
FDE36,OUT010,395.5072309
FDL22,OUT019,282.9532575
FDR44,OUT013,2126.313666
FDI56,OUT019,266.2651912
FDE47,OUT010,353.2830084
FDV27,OUT010,265.2951491
FDV10,OUT049,687.4370708
FDC40,OUT045,1248.06635
NCX41,OUT013,3719.278474
NCQ38,OUT027,2605.900138
FDV12,OUT027,2614.927576
FDE52,OUT017,1386.930084
FDG20,OUT027,4898.13398
FDV16,OUT027,1039.008781
FDI32,OUT017,1917.448409
FDJ32,OUT049,948.2650196
FDN39,OUT018,2355.146241
FDY34,OUT017,2894.645605
FDC14,OUT035,764.8245696
FDA55,OUT017,3949.771795
FDZ50,OUT010,763.4362658
DRG13,OUT049,2774.538162
FDP01,OUT013,2279.257374
NCG54,OUT017,2953.974365
FDM13,OUT045,2025.560247
NCO18,OUT027,4774.956283
NCW41,OUT013,2488.732435
FDM52,OUT027,3709.531436
NCF55,OUT035,707.0372178
FDT09,OUT046,2181.908211
NCM19,OUT035,1852.975871
FDW12,OUT018,2083.218348
FDP15,OUT019,902.863032
FDK36,OUT045,744.8716543
FDZ25,OUT035,3023.229642
NCW06,OUT049,3218.276704
FDW60,OUT046,2767.501436
DRC49,OUT013,2417.077532
NCT17,OUT035,3275.158832
NCN06,OUT018,2439.461025
FDC45,OUT013,2887.620065
DRJ47,OUT019,413.8236444
NCF06,OUT045,3917.545747
FDE21,OUT010,316.5826772
DRG27,OUT013,641.2592843
FDW40,OUT049,2261.63837
NCO53,OUT046,3182.534268
FDE23,OUT049,688.4900723
FDQ16,OUT046,1605.740503
FDS26,OUT045,3817.947557
FDZ13,OUT010,131.8354415
FDS14,OUT049,2425.660926
FDC10,OUT045,1853.447845
FDY16,OUT049,2872.712657
FDJ20,OUT035,2033.219885
FDV43,OUT035,721.1510793
FDZ32,OUT027,2686.961283
FDR23,OUT046,2851.175688
FDN24,OUT035,952.2069254
FDE34,OUT027,5125.478301
FDU31,OUT013,3529.591928
FDW33,OUT018,1485.504191
FDU26,OUT046,1811.91663
FDE20,OUT027,4448.411168
NCW05,OUT035,1663.321873
FDB22,OUT018,2080.829662
FDO56,OUT046,1865.073575
FDA19,OUT027,3493.763625
DRI39,OUT045,846.9431108
FDH52,OUT018,733.6619186
FDZ50,OUT035,3260.428365
NCN42,OUT035,2466.784848
FDB53,OUT013,2438.977059
DRG11,OUT017,1705.336355
DRK11,OUT027,3591.484601
FDQ60,OUT017,2030.527168
FDT36,OUT017,670.7965354
DRG25,OUT018,2757.067951
DRJ23,OUT046,3068.800412
FDG05,OUT035,2677.848825
NCK06,OUT018,1924.373486
FDU52,OUT017,2495.658743
FDW07,OUT018,1180.104767
NCM17,OUT045,658.1635257
FDA22,OUT045,3002.468651
NCA41,OUT018,2784.037765
FDF38,OUT035,739.1007517
FDH52,OUT046,904.2125105
FDY58,OUT019,643.8390065
FDZ16,OUT045,3127.023415
NCM18,OUT017,968.1150499
FDA22,OUT018,2508.705706
NCJ43,OUT035,2952.584074
FDI34,OUT027,6223.985367
FDG56,OUT046,912.0877122
FDS34,OUT046,1754.665598
DRC01,OUT035,842.1258536
FDQ04,OUT035,708.4544365
FDK04,OUT035,978.4789183
FDT51,OUT049,1810.804958
FDV26,OUT017,3132.897245
FDS04,OUT049,2249.699295
FDW43,OUT018,3649.206953
FDQ28,OUT010,393.0025352
NCK06,OUT017,2306.842924
FDS23,OUT018,1882.169183
FDZ36,OUT019,495.2713514
FDE56,OUT018,750.8384456
FDW10,OUT027,5010.644088
NCN14,OUT045,3024.270476
NCQ18,OUT045,1534.589244
FDW08,OUT017,1745.799011
FDU43,OUT035,3982.023406
FDR33,OUT010,340.4269606
FDM24,OUT010,303.4435315
NCZ05,OUT046,1630.468915
NCV41,OUT035,1998.666131
FDV11,OUT018,2518.598981
NCY05,OUT035,717.0888863
FDV44,OUT018,2821.017929
FDW32,OUT049,1355.663328
NCU18,OUT027,3422.570677
NCC43,OUT035,3894.076742
FDW19,OUT013,1784.452059
FDN31,OUT035,3246.822047
FDI48,OUT045,751.1032916
FDS24,OUT017,1364.006164
FDF46,OUT049,1906.906204
DRG23,OUT017,2480.740938
FDG14,OUT018,2093.061754
NCY30,OUT049,2891.706585
FDO28,OUT018,1843.488202
DRD24,OUT035,2289.961561
FDI33,OUT049,1491.176602
FDN32,OUT046,2896.480062
FDR16,OUT045,3423.200478
FDF26,OUT046,2400.938814
NCN29,OUT018,601.158527
FDE20,OUT045,2719.554866
FDA46,OUT046,3117.367132
FDU28,OUT045,3024.270476
FDQ48,OUT045,1542.406452
FDV36,OUT013,2027.482298
FDR14,OUT018,674.9420101
FDP23,OUT017,3594.128997
FDP56,OUT013,686.5295554
FDK48,OUT010,251.8254867
FDR48,OUT046,2391.204313
NCY29,OUT049,958.3348835
FDM22,OUT018,639.4513808
DRJ01,OUT013,2631.39625
FDZ43,OUT045,3908.629104
FDV03,OUT035,2509.986504
FDX11,OUT027,5353.37682
NCA41,OUT027,5463.487279
FDE38,OUT017,2812.614614
FDI27,OUT018,563.2609904
FDN32,OUT013,3267.900214
NCN43,OUT017,2210.792757
FDB47,OUT027,5780.011594
FDV03,OUT017,2526.022474
NCN30,OUT045,1538.489119
NCV54,OUT010,407.6759463
FDV07,OUT013,1663.140622
FDP07,OUT049,3102.744657
FDK48,OUT018,1067.072654
FDM15,OUT019,384.3938071
FDY19,OUT027,3148.97094
FDK46,OUT046,4002.448215
FDY11,OUT045,1028.309804
FDH09,OUT046,1023.173927
FDO08,OUT027,4402.280816
FDU14,OUT013,4289.89377
FDD22,OUT027,3044.251349
FDM27,OUT017,2555.277408
FDL02,OUT027,2591.140437
NCA17,OUT035,2411.532983
FDE38,OUT019,383.0294327
NCG07,OUT049,3206.337629
DRC27,OUT013,3527.044978
FDA27,OUT035,3651.833162
FDW40,OUT045,2189.695282
DRI11,OUT013,1789.768311
FDN50,OUT046,1556.779048
FDR12,OUT046,2857.014274
FDT34,OUT027,2602.9885
FDW11,OUT035,1034.200499
NCO30,OUT027,4832.178916
FDZ34,OUT017,3336.900096
FDU45,OUT017,2002.583464
NCD42,OUT035,721.1291462
FDX25,OUT045,2844.711549
NCR29,OUT046,904.1404526
FDX43,OUT019,262.4706111
FDB04,OUT010,182.7991485
FDR49,OUT027,1402.439381
FDS39,OUT018,1924.295531
FDW58,OUT045,1417.218618
FDG22,OUT019,42.42916389
FDG31,OUT017,1102.151574
NCV53,OUT027,5694.776875
DRJ37,OUT035,2461.117164
FDV07,OUT035,1885.168373
FDW52,OUT018,2417.440995
FDT15,OUT045,3197.418431
FDD02,OUT018,1673.303033
FDM16,OUT035,1317.660553
NCE55,OUT046,2829.886865
FDB57,OUT018,3721.316697
FDQ04,OUT013,661.2950159
FDQ47,OUT019,40.78894676
FDY14,OUT019,1049.366599
DRK37,OUT017,3165.213897
FDO25,OUT017,3668.412066
FDL57,OUT046,4093.350616
NCK29,OUT018,1734.122138
FDK46,OUT027,5990.125005
NCB43,OUT010,525.6172693
DRE01,OUT027,6079.918999
FDC46,OUT018,2752.229247
FDQ23,OUT045,1611.825893
FDX38,OUT049,736.6054685
FDG60,OUT018,3598.170788
FDW55,OUT017,3768.273897
FDP39,OUT013,772.4916089
FDB20,OUT018,1175.453204
FDV21,OUT017,2108.147097
FDZ02,OUT013,1471.38267
FDP19,OUT027,3401.222927
FDA38,OUT035,3837.601581
FDH22,OUT045,1997.661698
DRM11,OUT045,3930.108353
FDO12,OUT027,4986.149909
FDT14,OUT049,1973.708549
FDW34,OUT010,643.1010664
FDG04,OUT027,4645.880153
FDW59,OUT018,1187.850222
FDR33,OUT018,1522.361896
FDP32,OUT013,2084.939101
FDL13,OUT027,6081.722382
FDD22,OUT013,1882.110866
FDV40,OUT027,1982.544014
NCD55,OUT046,654.9728591
FDQ20,OUT010,51.64597623
FDD28,OUT045,886.2062796
FDC39,OUT045,3677.610247
NCR17,OUT049,1922.22897
DRO35,OUT018,1713.312743
FDF40,OUT049,3987.409563
FDR31,OUT018,2104.726164
NCQ41,OUT017,3358.69051
FDP38,OUT046,773.2930955
NCU54,OUT027,5770.661847
FDG22,OUT018,453.4563146
DRK59,OUT013,3891.308569
FDC37,OUT046,1650.225198
NCO42,OUT013,2246.545104
NCT42,OUT017,2449.145149
FDX27,OUT035,1591.019157
FDV40,OUT018,1075.94689
FDT45,OUT027,1701.491884
FDS47,OUT019,214.1188449
FDR45,OUT035,4124.602043
FDB03,OUT045,3719.090864
FDO49,OUT035,1059.401176
FDU60,OUT027,4287.168389
FDB26,OUT018,680.4829719
FDB46,OUT017,3492.60703
FDQ37,OUT019,510.548348
FDN03,OUT017,4213.675488
NCX30,OUT045,4045.425595
FDK32,OUT019,396.3328827
DRM47,OUT013,3144.88533
NCO02,OUT046,1156.641556
FDP04,OUT013,1055.613593
NCO43,OUT049,1750.86189
FDD59,OUT013,1317.700353
FDQ10,OUT017,3011.290566
FDW45,OUT035,2527.036319
NCK30,OUT049,4359.013548
FDU31,OUT018,3140.571939
NCQ17,OUT019,390.1712832
FDN01,OUT017,2971.280856
FDZ19,OUT049,2872.38861
DRG37,OUT017,2529.101919
FDE32,OUT045,528.730682
FDO34,OUT049,2874.760425
FDM04,OUT019,34.08055182
FDZ25,OUT049,2950.552721
FDU08,OUT049,1591.431293
NCW30,OUT045,3752.184033
NCM18,OUT013,925.0031363
FDS22,OUT035,740.4757529
NCH18,OUT017,4592.556412
FDC23,OUT013,3108.991995
FDY46,OUT013,3021.045581
NCU06,OUT046,4047.395965
FDX57,OUT045,1542.406452
FDX36,OUT027,5857.596306
FDL16,OUT045,754.8632318
FDT16,OUT010,1102.795458
FDN16,OUT018,1468.02373
FDC03,OUT046,3080.523476
DRF60,OUT013,3921.263139
FDS27,OUT027,5212.273533
FDP33,OUT010,755.6560495
FDJ36,OUT018,1485.504191
NCR42,OUT013,651.1944007
FDV14,OUT017,1337.410248
NCP42,OUT035,3247.752509
FDB50,OUT027,2229.857273
NCC30,OUT027,4774.956283
FDA23,OUT018,1475.840938
FDW16,OUT017,1547.919095
FDQ52,OUT010,172.1993069
FDB58,OUT049,2474.672895
NCP29,OUT049,1081.688408
NCM05,OUT045,3649.825789
FDO25,OUT013,3615.474222
NCM54,OUT046,2118.600883
NCL54,OUT046,2851.066278
FDL39,OUT010,385.4552512
FDF53,OUT018,2488.048149
NCQ42,OUT035,2111.342811
FDF58,OUT013,1003.421818
FDZ04,OUT035,1160.723851
FDE26,OUT019,353.2760306
FDS60,OUT017,2825.672747
FDV58,OUT017,2872.052587
FDM04,OUT045,817.9795397
FDE08,OUT035,2509.335305
NCB43,OUT049,3147.241918
FDU11,OUT010,460.8721257
FDF22,OUT019,403.2381686
FDE24,OUT013,2215.87267
DRJ49,OUT046,2150.633915
NCQ53,OUT035,4443.088768
NCL41,OUT013,644.8138993
FDR22,OUT013,1710.254515
FDH04,OUT035,1535.515507
DRH15,OUT045,628.0867056
FDY40,OUT049,797.5587324
NCI17,OUT035,1581.723786
NCC18,OUT013,2818.852092
FDY28,OUT027,5773.58798
FDB45,OUT027,2637.641912
NCL30,OUT018,1831.390577
FDM10,OUT017,3435.943017
FDH22,OUT027,3873.046869
NCZ53,OUT017,3263.327951
NCI18,OUT013,3884.227751
FDH14,OUT027,3430.387885
FDR36,OUT027,1097.650039
FDW01,OUT045,2412.799671
FDK02,OUT027,3044.251349
FDJ02,OUT018,2133.071464
FDU55,OUT013,4782.253956
NCV18,OUT027,2227.673342
FDH14,OUT018,1877.774573
FDZ37,OUT045,1426.448999
FDX49,OUT049,3835.08566
NCD43,OUT046,1634.36879
FDZ07,OUT013,940.7021521
FDK43,OUT035,2186.270022
FDR32,OUT018,3495.553686
FDT39,OUT013,2370.465936
NCV54,OUT017,2115.037195
FDF38,OUT018,483.2772558
FDV60,OUT046,3011.665179
FDH44,OUT027,3794.494744
FDS21,OUT046,856.2130434
NCL41,OUT045,631.6413206
FDM46,OUT017,1570.36414
FDU27,OUT045,750.7256287
NCJ54,OUT017,4012.314199
DRG51,OUT018,2453.188045
NCA29,OUT019,413.1074298
FDR47,OUT045,3135.721963
NCL19,OUT027,3415.573903
DRG01,OUT049,1238.48113
FDG10,OUT046,918.7055267
NCV05,OUT049,2480.620892
NCH18,OUT019,616.4768435
FDV14,OUT018,1110.257404
DRJ23,OUT035,3221.364233
DRJ11,OUT046,3114.777804
FDZ03,OUT017,3183.696498
FDI27,OUT010,54.80409232
FDJ14,OUT018,1145.045299
FDU32,OUT017,2115.037195
FDD47,OUT027,5041.529899
DRF36,OUT035,3271.80102
FDM21,OUT046,4046.011698
FDV10,OUT018,511.6669782
FDH60,OUT018,2718.904107
FDX47,OUT010,356.6609343
FDT19,OUT019,509.9686113
FDO11,OUT045,4022.345672
FDH24,OUT027,3648.756618
FDL02,OUT018,1502.32678
FDB02,OUT049,2938.613645
FDA43,OUT046,3114.777804
FDG52,OUT045,752.9085318
DRC12,OUT013,3156.173206
FDY37,OUT018,1909.967075
NCU18,OUT045,2189.695282
FDU09,OUT035,989.4133567
DRJ25,OUT027,1395.238112
DRE12,OUT018,1647.715208
DRL47,OUT017,2153.724403
DRK01,OUT046,1514.109553
FDC22,OUT019,509.5926354
FDG44,OUT013,934.0717052
FDW04,OUT035,2274.94304
FDK09,OUT049,3934.853997
NCN43,OUT035,2180.322026
FDG04,OUT049,2974.070149
FDH32,OUT010,295.077824
DRI47,OUT017,2549.996215
DRE15,OUT013,1251.095574
FDY11,OUT035,1277.164553
FDO60,OUT049,696.4652008
FDQ20,OUT018,516.0738465
FDO57,OUT027,4143.56618
FDT14,OUT019,246.9997968
FDA57,OUT049,635.8224535
DRN35,OUT017,743.3039062
FDJ03,OUT046,689.8157932
FDX28,OUT017,1684.52963
DRE25,OUT045,1412.435026
FDR09,OUT046,3408.27175
FDB23,OUT035,3502.410046
FDO08,OUT045,2692.799242
FDQ23,OUT049,1686.066749
FDW04,OUT013,2203.933595
DRK13,OUT010,495.9330654
NCL17,OUT027,3399.271956
FDY21,OUT035,3211.29816
FDJ38,OUT027,4645.880153
FDA37,OUT019,354.4715581
FDV43,OUT013,679.2833639
FDL36,OUT046,1426.203999
FDD53,OUT045,654.8152445
FDZ19,OUT010,357.285301
FDV21,OUT045,2049.073479
NCL54,OUT018,2471.77541
DRI47,OUT027,3709.531436
DRG03,OUT049,2435.682708
FDG21,OUT013,2356.10142
FDW03,OUT018,1533.744866
NCI55,OUT046,2008.740788
DRC36,OUT019,402.8776865
FDH22,OUT017,2056.735315
FDV20,OUT045,2026.661341
NCU41,OUT027,5344.196993
FDN46,OUT027,2591.628855
FDK50,OUT045,2698.227764
NCA05,OUT027,3656.780954
DRH01,OUT018,2489.799429
FDT08,OUT018,2093.061754
FDM08,OUT018,3389.749803
FDZ07,OUT035,963.0073409
FDS22,OUT017,874.8690948
FDV35,OUT027,3651.277154
FDI28,OUT010,254.6299897
FDW58,OUT027,2480.401446
FDT52,OUT045,4488.871317
FDY34,OUT046,2685.01217
FDR10,OUT046,2586.879813
FDK57,OUT017,2057.720994
FDR02,OUT027,2546.752114
FDX49,OUT046,3743.525835
FDQ20,OUT046,649.414285
DRK23,OUT045,4030.666099
NCW06,OUT046,3126.716879
FDR31,OUT017,2472.731674
NCE43,OUT013,2734.513294
DRO59,OUT027,2219.293198
FDN09,OUT049,4059.063257
FDR11,OUT046,2683.142959
FDO57,OUT013,2555.594192
NCX18,OUT017,3363.491451
FDB05,OUT018,3502.95929
FDQ08,OUT018,555.5439505
NCG43,OUT035,1620.995535
FDJ56,OUT013,1655.323414
FDA13,OUT010,53.42283102
FDO56,OUT017,1958.451886
FDB37,OUT018,3250.441867
FDZ02,OUT018,1353.255651
FDQ24,OUT046,4032.948892
FDM16,OUT013,1225.049647
FDU35,OUT049,1597.042967
FDT35,OUT035,2761.850974
NCX30,OUT049,4409.208093
FDG04,OUT017,3346.751435
FDI12,OUT035,1371.931294
FDE35,OUT035,984.2439985
NCP14,OUT027,2602.9885
NCY53,OUT045,1725.559692
FDP49,OUT017,983.4853226
FDQ04,OUT017,708.4544365
FDM39,OUT035,2868.848101
FDO58,OUT019,304.2166379
FDC56,OUT017,1910.132777
NCQ54,OUT046,2787.213058
FDV10,OUT027,1070.5113
NCK17,OUT046,656.8185259
NCF55,OUT027,1024.468632
FDV33,OUT013,4087.867909
NCH29,OUT019,431.1815421
FDA37,OUT027,3269.386239
FDH46,OUT018,1510.688971
FDS25,OUT035,1795.685802
FDH04,OUT027,2427.369766
FDX52,OUT046,3122.595012
NCD42,OUT017,709.0192167
FDW47,OUT017,2166.016596
FDL25,OUT027,2401.96389
NCJ06,OUT010,408.8344801
FDY09,OUT013,2904.787021
FDS40,OUT046,625.492417
FDH41,OUT017,3559.782766
FDG38,OUT035,1420.608584
FDU03,OUT027,4668.771942
FDV20,OUT046,2017.005058
DRB13,OUT045,2767.199832
NCQ30,OUT013,1998.467391
NCH06,OUT013,4414.959246
FDU50,OUT018,1660.655771
NCO42,OUT019,173.0991502
FDW09,OUT018,1174.490934
FDH04,OUT013,1422.689263
FDC21,OUT045,1646.416677
FDL21,OUT049,679.7815916
FDM46,OUT010,256.3241888
FDT22,OUT019,153.7165694
FDB28,OUT035,3035.370244
FDI12,OUT018,1180.05386
FDA28,OUT045,2068.829763
FDF59,OUT013,2063.064904
FDM45,OUT027,3271.774925
FDQ56,OUT017,1372.083237
FDR46,OUT049,2484.742759
FDT01,OUT013,3488.627526
FDD16,OUT027,2100.468101
NCU30,OUT010,395.5072309
FDM40,OUT010,292.5752062
FDI56,OUT035,1458.170374
NCS30,OUT013,1997.630939
FDU08,OUT017,1659.846711
FDX51,OUT027,5394.912151
FDA43,OUT045,3124.434087
FDX59,OUT010,27.65673123
FDC37,OUT018,1508.03344
FDP58,OUT013,3512.424972
NCY42,OUT035,2186.18524
FDF21,OUT018,2744.028055
FDU10,OUT027,1070.649483
DRL47,OUT018,1793.416184
FDA58,OUT018,3312.995225
FDJ22,OUT049,3082.49788
FDK50,OUT046,2578.500049
FDO38,OUT035,1412.80787
DRF60,OUT035,4146.016838
NCZ42,OUT019,703.0229495
FDD35,OUT049,1910.043007
FDL25,OUT045,1336.753231
FDJ16,OUT013,935.1435779
DRK59,OUT049,3960.578076
FDI50,OUT046,4001.973625
NCB19,OUT045,1321.115027
DRI37,OUT035,926.0770759
FDA14,OUT027,3647.514858
FDC08,OUT018,3623.475139
FDS45,OUT046,1682.414432
FDI21,OUT049,1148.620369
DRJ47,OUT035,2928.142368
DRE37,OUT027,5035.230976
FDT55,OUT018,2282.746176
NCG42,OUT027,3341.975897
FDA31,OUT049,2923.363983
NCW42,OUT046,3542.155772
FDF50,OUT017,3136.90354
FDK56,OUT049,3196.987881
FDX10,OUT035,684.1430136
NCK07,OUT027,4280.650021
FDZ49,OUT017,3779.657579
FDR33,OUT013,1640.488915
FDO44,OUT018,1521.003448
FDA20,OUT046,3116.695097
NCL30,OUT045,2109.140313
FDI05,OUT019,257.5445196
FDQ12,OUT018,3664.197419
FDH47,OUT017,1641.541898
FDH34,OUT018,2821.017929
FDF29,OUT046,2187.856207
FDG40,OUT018,454.9954045
NCE18,OUT017,4169.364117
FDP21,OUT010,650.9448148
FDY50,OUT013,1290.743304
FDB36,OUT049,2120.574798
NCZ29,OUT049,2132.955642
FDU20,OUT018,1709.437776
FDO56,OUT013,1889.928074
FDW31,OUT049,3164.053077
DRH59,OUT013,1213.240623
NCB30,OUT017,3229.966208
FDK43,OUT027,3268.695483
FDW43,OUT045,4032.74162
NCL19,OUT017,2353.445223
FDJ27,OUT046,1547.035314
FDC45,OUT046,2710.618699
FDY40,OUT035,831.3951583
NCM41,OUT035,1559.592021
NCK18,OUT019,385.1059469
FDP37,OUT049,2197.962995
FDA27,OUT027,5767.625823
NCX30,OUT035,3803.716779
FDR09,OUT017,4103.596437
FDG08,OUT027,4898.13398
NCU30,OUT013,2712.604821
FDB16,OUT017,1260.95832
FDM16,OUT017,1317.660553
FDC48,OUT013,1328.056763
NCF18,OUT046,3189.951877
FDU46,OUT018,1181.902226
FDH41,OUT018,3100.562229
NCN42,OUT010,390.0392013
FDU49,OUT046,1328.044417
FDB20,OUT027,2268.312698
FDG50,OUT019,269.3253864
